  4.3043815110222866E-04   1.7272179942254724E-05   1.1564671257981431E-04   4.3059046190760950E-04   2.9485068723802093E-03   4.0466339012678411E-04   4.7766025983294914E-03   6.2144276402857905E-02   4.0275300006474613E-02
  2.2738752837350804E-06   1.3963562213687804E-07   4.8028120105675907E-04   1.0089256706494784E-04   8.4427387945351946E-05   3.1618560156118582E-04   1.4196673672256578E-03   1.3758517320902630E-03   3.5495512227079369E-02
  3.1799754797926724E-07   5.0864758052338467E-09   1.6059041166923937E-07   1.0739176497119462E-05   5.6856101982810711E-05   8.7949805379128583E-07   1.6320338369340999E-05   9.7091556850354885E-04   1.3476082674789625E-05
  5.1949613707666233E-07   2.8232973307266790E-08   5.5433926679190205E-06   1.1948772093809397E-05   1.3475953098922861E-04   5.9410392797096292E-06   2.2777976543811863E-04   5.7492988453338193E-04   1.0832918236839141E-04
  7.1757208803033150E-06   1.2720903826654471E-07   6.9260429530490395E-06   6.3627183259719797E-05   1.8696027910792927E-04   1.5123718022471238E-05   4.9461514409947357E-04   5.0460730815729462E-03   1.0864816631683599E-03
  3.3940282469034637E-07   1.0415493856265065E-08   1.9550128818415539E-10   4.5981766671921253E-06   5.0732969535728556E-06   7.4160041226721564E-08   2.5951691057658847E-08   1.9403828316336260E-04   4.8661204444018532E-05
  4.5111562435353687E-06   5.5495511458287566E-07   5.1477981270923988E-05   7.9849223291778047E-07   7.8155341877651663E-05   1.5556931601639192E-04   4.8818809247795885E-04   3.4215558824365138E-03   1.4613998832272276E-03
  1.0464100026989033E-05   1.6044925261236545E-03   2.4716501342216946E-05   4.3249787980187232E-01   5.2266564203030735E-05   4.2480652477185122E-05   1.3857345226903398E-03   3.6578128688360954E-03   6.7583837163307555E-05
  9.5217441889715228E-04   9.9436342462764449E-01   5.6637892405122592E-01   5.6662029471669706E-01   3.4641303484645969E-01   5.6397076394045009E-01   3.1942653193669525E-03   3.7318227400953076E-03   9.9915876295751695E-03
  8.5529043041525771E-06   1.5710935301263414E-03   1.0200984700094450E-04   3.7624657154025333E-05   2.5012294055901341E-04   4.3285432254516892E-01   3.4130374058574200E-03   7.7490007700433459E-06   1.1373611332557436E-03
  9.6107706886844432E-06   1.5998851034719614E-03   4.2554160833126931E-01   2.7293749986846601E-05   3.7057158598814796E-06   1.2480911208015546E-04   3.4777157854939164E-04   1.5238306194357118E-03   2.5751700200629022E-03
  9.9851759510457627E-01   8.4112539072395197E-04   2.2776206218123548E-03   1.2201672167347780E-04   6.4944701621054157E-01   6.6602667960360224E-04   9.8404680774568909E-01   9.1443611075562392E-01   5.7661804191130450E-01
  5.6026901483756339E-05   1.8411072450243776E-06   5.0150845309133527E-03   7.1695522900673482E-05   3.3911491114721877E-04   1.4431603471200755E-03   1.8918417021949723E-04   2.9150331800810213E-03   3.3112109521920358E-01
