  1.1809093487473892E-03   9.9492562077436109E-01   1.6002052559481873E-03   5.3976354455744294E-03   3.8544462027168824E-01   5.1646296407807979E-01   5.7602702117020632E-01   1.7034834043704487E-02   9.8316512981863405E-03   3.5433466338780765E-03   2.9297508189728033E-01   1.0261026458292752E-02
  9.9784524212474768E-01   1.1857769836523507E-03   2.6299576991103627E-06   4.3970746896343911E-04   5.6409278768974747E-01   5.7034193618088376E-05   8.3136378356813190E-05   1.0328420618839385E-03   9.3594489242864487E-01   3.4857778873480428E-04   6.5137770373925263E-01   9.7371155284961586E-01
  6.2688046399158489E-07   1.7802089287730018E-05   1.5445240499598735E-03   4.2813330833890367E-01   2.4547353794747575E-04   4.9033695623193545E-05   2.3411630269495519E-06   1.1351324312667969E-04   1.5143112578062429E-05   7.6137867993849329E-05   2.2911550905862560E-03   8.4775538782381045E-04
  3.7950044438700459E-07   1.9444284721992350E-05   1.5458723816675415E-03   1.6043850877714064E-04   3.2368008887891808E-04   8.9674929838406137E-05   1.1788627071125050E-03   2.4070952805862854E-04   1.8280287037331382E-04   4.1704738281575038E-01   5.4763832678795778E-05   5.1691992653020549E-05
  1.0440447582100738E-05   1.7125804169472120E-03   9.9376399960017825E-01   5.6544468326467423E-01   3.0251934296707689E-04   4.7868544036688038E-01   1.0802691096546938E-03   5.7229711104998471E-01   6.3613769139210269E-04   5.7682704602271462E-01   4.1684942916174993E-04   6.9338359270681221E-03
  3.5896612703939891E-07   1.9173154413851786E-05   1.5275443941040825E-03   2.0059912418934426E-04   6.9429337757939442E-04   5.1953505383264808E-05   2.4090808121803743E-05   4.0854797849771496E-01   8.4757079265893493E-05   2.3035797455232823E-04   2.5381050373670705E-03   8.3503026628011310E-07
  9.8336535386928274E-06   1.6692021118411106E-03   1.2408415501436165E-05   1.6583859262679407E-04   2.9946574262509733E-04   2.0830814689765784E-04   4.1373742364981037E-01   5.1017777713692745E-05   5.8081616852774423E-04   1.8394072846896661E-03   2.3650863434965935E-04   7.8078744002627069E-03
  1.7404012547081159E-08   2.0484700347779783E-07   1.3720244686588960E-09   5.3297853351963721E-07   5.5806186614149054E-05   1.3667033909105621E-06   2.1095773777740585E-05   3.1156287645551300E-10   4.9658038290694823E-06   6.5283674404680398E-07   1.2624896863105324E-04   1.1872625748707521E-07
  1.9989572367295895E-07   1.6217361617737088E-05   1.8065272558873785E-07   7.3181274169634642E-06   1.2477503479909528E-03   1.3360789118202720E-04   2.0943036935212357E-03   1.8987911551487362E-05   7.8466413082758758E-05   2.5981264585933045E-05   1.9526416530472610E-03   1.4994603770483646E-04
  3.3278724234979408E-08   2.1704841888070789E-07   1.5294681976595866E-07   2.0250663853320024E-06   1.4010636478098260E-04   4.6495434355608785E-07   3.2675351727917050E-04   2.0569815652529908E-06   2.6477373555699166E-07   2.0081400899162035E-05   5.0825368216360735E-04   8.2538173760741596E-05
  1.1795242325052103E-09   1.2406091281382167E-07   1.6954434645797738E-08   1.6313179619205571E-06   5.6720327023915291E-05   1.7801715272908154E-07   1.7223765927617692E-04   3.8978170322850437E-06   3.6768299718436179E-07   1.6344910532809547E-06   1.5821385637524138E-04   2.5614867035699014E-05
  3.1724557580856345E-06   3.2266322260087534E-04   1.0775403482516981E-06   3.5159100400072045E-05   1.2144890652938684E-02   3.6482894666115648E-03   4.3694268014341587E-03   5.2298738880322945E-04   1.1710042970568793E-03   3.5718691660800017E-05   9.3423522083274230E-03   1.2640286299095361E-04
  9.4878486460915883E-04   1.1097364422005736E-04   1.3864785975318805E-06   1.1122665599612870E-05   3.4951886069222761E-02   6.1168405099703638E-04   8.8303756843028736E-04   1.3406338730730975E-04   5.1468730380331396E-02   3.6749267404239592E-06   3.8022121970788185E-02   8.0728627180080427E-07
