  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.224    0.752    0.329   -0.221   -0.664    2.419 
CCl3      OH          -9.733    4.370   -0.880   -1.797   -1.828   -9.869 
CCl3      Link-1      -1.040    0.198   -0.164   -0.222   -0.385   -1.614 
COH       CH3          0.740    1.480    0.539   -0.179   -0.914    1.665 
COH       OH         -22.302   27.565   -1.637   -4.628   -3.334   -4.336 
COH       Link-1       0.573    0.572   -0.405   -0.223   -0.482    0.035 
Link-1    CH3         -1.256    0.110    0.085    0.024   -0.122   -1.159 
Link-1    OH           6.707    4.976   -0.297    0.356   -0.767   10.975 
Link-1    Link-1      -1.101    0.157   -0.020    0.153   -0.104   -0.914 
CCl3      All         -8.548    5.319   -0.716   -2.241   -2.877   -9.063 
COH       All        -20.990   29.618   -1.504   -5.030   -4.730   -2.636 
Link-1    All          4.350    5.243   -0.231    0.533   -0.993    8.902 
All       CH3          1.708    2.342    0.952   -0.377   -1.700    2.925 
All       OH         -25.328   36.911   -2.814   -6.069   -5.928   -3.229 
All       Link-1      -1.568    0.928   -0.589   -0.292   -0.972   -2.493 
All       All        -25.188   40.180   -2.451   -6.738   -8.601   -2.797 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.958    0.913    0.312   -0.258   -0.888    1.036 
CCl3      OH          -7.146    7.251   -1.153   -1.694   -2.528   -5.271 
COH       CH3          0.190    1.761    0.429   -0.223   -1.159    0.998 
COH       OH         -19.189   30.256   -2.039   -4.563   -4.025    0.440 
CCl3      All         -6.189    8.163   -0.841   -1.952   -3.416   -4.235 
COH       All        -18.999   32.017   -1.610   -4.786   -5.185    1.437 
All       CH3          1.148    2.673    0.742   -0.481   -2.048    2.034 
All       OH         -26.336   37.507   -3.193   -6.257   -6.553   -4.831 
All       All        -25.188   40.180   -2.451   -6.738   -8.601   -2.797 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.224    0.752    0.329   -0.221   -0.664    2.419 
CCl3      OH          -9.733    4.370   -0.880   -1.797   -1.828   -9.869 
CCl3      Link-1      -1.040    0.198   -0.164   -0.222   -0.385   -1.614 
COH       CH3          0.740    1.480    0.539   -0.179   -0.914    1.665 
COH       OH         -22.302   27.565   -1.637   -4.628   -3.334   -4.336 
COH       Link-1       0.573    0.572   -0.405   -0.223   -0.482    0.035 
Link-1    CH3         -1.256    0.110    0.085    0.024   -0.122   -1.159 
Link-1    OH           6.707    4.976   -0.297    0.356   -0.767   10.975 
Link-1    Link-1      -1.101    0.157   -0.020    0.153   -0.104   -0.914 
CCl3      All         -8.548    5.319   -0.716   -2.241   -2.877   -9.063 
COH       All        -20.990   29.618   -1.504   -5.030   -4.730   -2.636 
Link-1    All          4.350    5.243   -0.231    0.533   -0.993    8.902 
All       CH3          1.708    2.342    0.952   -0.377   -1.700    2.925 
All       OH         -25.328   36.911   -2.814   -6.069   -5.928   -3.229 
All       Link-1      -1.568    0.928   -0.589   -0.292   -0.972   -2.493 
All       All        -25.188   40.180   -2.451   -6.738   -8.601   -2.797 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.801    0.945    0.284   -0.282   -0.944    0.804 
CCl3      OH          -7.175    6.996   -1.115   -1.692   -2.430   -5.417 
COH       CH3          0.123    1.860    0.373   -0.240   -1.242    0.874 
COH       OH         -18.938   30.379   -1.993   -4.523   -3.984    0.941 
CCl3      All         -6.373    7.941   -0.831   -1.975   -3.374   -4.612 
COH       All        -18.815   32.239   -1.620   -4.763   -5.227    1.815 
All       CH3          0.924    2.806    0.658   -0.523   -2.186    1.679 
All       OH         -26.112   37.375   -3.109   -6.215   -6.414   -4.476 
All       All        -25.188   40.180   -2.451   -6.738   -8.601   -2.797 

