  3.1355206790410405E-05   1.8612213426939881E-06   1.4208117640700128E-05   7.9843102469599682E-04   9.9881863541910758E-04   1.9075399306618895E-04   1.7578764700095184E-04   2.5387054485371521E-04   2.1123093412998041E-02
  5.0958207242642713E-07   5.9823424469807891E-08   1.0208857935047967E-05   1.2509855766521742E-04   2.5257464603037106E-04   6.7416222414886809E-06   1.1686668021627198E-05   7.0076481246057081E-05   9.1840853369408481E-04
  1.9677572794174566E-07   3.2164088356621621E-07   2.3316628904655663E-05   6.3626175154725837E-05   6.4134468094479303E-04   4.6492718094858024E-06   8.9550731627923662E-06   3.9695985371036263E-05   6.7563665898049720E-04
  8.1609029929054614E-08   1.8324003722284807E-08   1.0409958419834706E-06   9.2922025994406896E-06   5.4477204639509307E-04   1.2985001955240588E-05   1.5251441871704567E-05   1.4898765227640360E-04   3.8210147683472511E-04
  2.5477381900785068E-06   4.1204315862252443E-08   2.2305484781111180E-06   3.0488902412779925E-05   9.6865533538410202E-04   5.5504964724945999E-06   4.3505475673673693E-05   1.1233533740844506E-04   3.0948400332316416E-03
  3.0884470669978628E-08   1.0787483125595658E-09   5.6042248760495284E-07   6.9923305528285422E-07   1.0017251124019768E-05   7.9506685757315370E-08   2.0282195708485842E-06   2.9230602750327971E-06   6.2415911019698568E-05
  7.8464410977558328E-07   4.0906302848631662E-08   2.0205037944721798E-05   1.5097499723623135E-07   1.5950417514416448E-06   2.3549860572377358E-04   6.0566901269443620E-06   1.5615487063951500E-06   2.2605371502559635E-03
  7.3673668338616682E-06   1.6024760648124001E-03   5.4774299240852489E-05   1.3997670534500632E-04   2.9284905264008896E-05   1.6250098853997693E-05   4.3532941738703751E-01   1.1515337794883559E-04   5.3119033320663074E-03
  9.0929241313682403E-04   9.9430628124025144E-01   5.7152702853767356E-01   1.8730768258659251E-03   3.6590431900968821E-03   5.6175809051644132E-01   5.6425689938252488E-01   3.5716646680694064E-01   4.5642647060477291E-03
  7.0776908695748455E-06   1.5763355388543857E-03   4.6506093028421045E-05   1.3203137297931961E-04   4.8767811356767504E-03   4.3759581896412081E-01   1.3954624975684625E-05   1.2581578848687371E-04   1.3900876732205756E-03
  9.3856094615214122E-06   1.6251957052470256E-03   4.2567812575146280E-01   1.1909057609044706E-03   8.7843972435709401E-04   9.2613054865100868E-05   9.2004192127959723E-05   3.7632598349589457E-06   3.9546054505159661E-04
  9.9798006431346087E-01   8.5260507343211367E-04   4.3237170343359297E-04   6.7725046360539620E-01   9.8710848431897946E-01   2.2074325928036827E-05   2.6931279662592526E-05   6.4181719972875262E-01   9.5981751612882904E-01
  1.0513061658405363E-03   3.4762178385987761E-05   2.1894230059225717E-03   3.1838575865892804E-01   3.0189088576714148E-05   5.8894541839294978E-05   1.7521918249724505E-05   1.4215042789962119E-04   3.7344377755083181E-06
