  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.611300 0.131749 0.122945 -0.396390 -0.249083 3.220520 
CF3       OH        -13.081396 2.411947 -0.365005 -3.482383 -1.077007 -15.593844 
CF3       Link-1    -1.196913 0.175828 -0.046633 -0.462953 -0.199007 -1.729677 
COH       CH3       0.789154 1.660604 0.822949 -0.215707 -1.020443 2.036558 
COH       OH        -33.852436 49.334201 -3.421171 -9.544540 -5.112724 -2.596671 
COH       Link-1    0.789843 0.973409 -0.633252 -0.418987 -0.704884 0.006129 
Link-1    CH3       -1.445011 0.117130 0.134595 0.064980 -0.129397 -1.257703 
Link-1    OH        7.239596 9.882925 -0.561245 0.251416 -1.210490 15.602201 
Link-1    Link-1    -1.549199 0.274690 -0.024754 0.274647 -0.155846 -1.180462 
CF3       All       -10.667009 2.719524 -0.288694 -4.341726 -1.525097 -14.103001 
COH       All       -32.273440 51.968214 -3.231474 -10.179234 -6.838051 -0.553985 
Link-1    All       4.245386 10.274744 -0.451404 0.591043 -1.495733 13.164036 
All       CH3       2.955442 1.909483 1.080489 -0.547117 -1.398923 3.999374 
All       OH        -39.694236 61.629072 -4.347421 -12.775507 -7.400221 -2.588314 
All       Link-1    -1.956269 1.423927 -0.704639 -0.607292 -1.059737 -2.904011 
All       All       -38.695063 64.962482 -3.971571 -13.929916 -9.858882 -1.492950 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.136454 0.307338 0.172235 -0.476177 -0.417135 1.722715 
CF3       OH        -10.577566 7.799335 -0.697604 -3.555659 -1.892190 -8.923683 
COH       CH3       0.120661 2.110442 0.656720 -0.287724 -1.360081 1.240018 
COH       OH        -30.374613 54.745367 -4.102922 -9.610356 -6.189476 4.468000 
CF3       All       -8.441112 8.106674 -0.525369 -4.031836 -2.309325 -7.200968 
COH       All       -30.253952 56.855809 -3.446202 -9.898080 -7.549557 5.708018 
All       CH3       2.257115 2.417780 0.828955 -0.763901 -1.777216 2.962733 
All       OH        -40.952179 62.544702 -4.800526 -13.166015 -8.081666 -4.455683 
All       All       -38.695063 64.962482 -3.971571 -13.929916 -9.858882 -1.492950 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.611300 0.131749 0.122945 -0.396390 -0.249083 3.220520 
CF3       OH        -13.081396 2.411947 -0.365005 -3.482383 -1.077007 -15.593844 
CF3       Link-1    -1.196913 0.175828 -0.046633 -0.462953 -0.199007 -1.729677 
COH       CH3       0.789154 1.660604 0.822949 -0.215707 -1.020443 2.036558 
COH       OH        -33.852436 49.334201 -3.421171 -9.544540 -5.112724 -2.596671 
COH       Link-1    0.789843 0.973409 -0.633252 -0.418987 -0.704884 0.006129 
Link-1    CH3       -1.445011 0.117130 0.134595 0.064980 -0.129397 -1.257703 
Link-1    OH        7.239596 9.882925 -0.561245 0.251416 -1.210490 15.602201 
Link-1    Link-1    -1.549199 0.274690 -0.024754 0.274647 -0.155846 -1.180462 
CF3       All       -10.667009 2.719524 -0.288694 -4.341726 -1.525097 -14.103001 
COH       All       -32.273440 51.968214 -3.231474 -10.179234 -6.838051 -0.553985 
Link-1    All       4.245386 10.274744 -0.451404 0.591043 -1.495733 13.164036 
All       CH3       2.955442 1.909483 1.080489 -0.547117 -1.398923 3.999374 
All       OH        -39.694236 61.629072 -4.347421 -12.775507 -7.400221 -2.588314 
All       Link-1    -1.956269 1.423927 -0.704639 -0.607292 -1.059737 -2.904011 
All       All       -38.695063 64.962482 -3.971571 -13.929916 -9.858882 -1.492950 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.903038 0.346901 0.160737 -0.526715 -0.452247 1.431714 
CF3       OH        -10.447354 7.509996 -0.675133 -3.519489 -1.820717 -8.952697 
COH       CH3       0.074270 2.274546 0.567432 -0.324048 -1.476545 1.115655 
COH       OH        -30.225017 54.831040 -4.024608 -9.559664 -6.109373 4.912379 
CF3       All       -8.544316 7.856896 -0.514396 -4.046204 -2.272964 -7.520983 
COH       All       -30.150747 57.105586 -3.457176 -9.883712 -7.585918 6.028033 
All       CH3       1.977308 2.621446 0.728170 -0.850763 -1.928792 2.547369 
All       OH        -40.672371 62.341036 -4.699741 -13.079153 -7.930090 -4.040319 
All       All       -38.695063 64.962482 -3.971571 -13.929916 -9.858882 -1.492950 

