  1.2064959255784239E-03   9.9489923463913466E-01   1.6098725618917749E-03   5.4152873663995864E-03   3.8462587356912403E-01   5.1603728985993891E-01   5.7571371093613377E-01   1.7163056364133344E-02   9.5181236429780925E-03   3.5951897446340544E-03   2.9292652688100562E-01   1.0563694678741435E-02
  9.9785595522517323E-01   1.2138027294658772E-03   2.6978368496291688E-06   4.3727372796052634E-04   5.6540548434844551E-01   5.4734404209196802E-05   8.4738651951599763E-05   1.0285215590255844E-03   9.3911674616422125E-01   3.4779656316505809E-04   6.5119236074121878E-01   9.7300824025495547E-01
  6.3415030934918410E-07   1.7803268811924850E-05   1.5453887780989329E-03   4.2798384908233245E-01   2.5743279035791522E-04   5.0662350233138264E-05   2.3724583111971527E-06   1.1626797661266249E-04   1.2020779352848450E-05   7.5825251515131598E-05   2.2657249811658532E-03   8.4801342634657653E-04
  3.8562974455430473E-07   1.9470002602295415E-05   1.5448573297792542E-03   1.5885262803616281E-04   3.1937357466751553E-04   9.0485400327752392E-05   1.1820906201799428E-03   2.4415478722643634E-04   1.8276623196157357E-04   4.1700033698737848E-01   6.3116901120557645E-05   5.2383135804945987E-05
  1.0579415226824673E-05   1.7218496210527786E-03   9.9375585775817521E-01   5.6557790888588733E-01   2.6844375026105792E-04   4.7925338033460579E-01   1.0806393312140950E-03   5.7207643106477346E-01   6.5223468468681963E-04   5.7681921269780312E-01   4.1712987685701947E-04   7.0558215041575641E-03
  3.6260587059802928E-07   1.9384080198546496E-05   1.5259601189257235E-03   2.0185635240481492E-04   6.6733536439451274E-04   5.5243489943935438E-05   2.4805051629162832E-05   4.0865291755523164E-01   7.9683829785019114E-05   2.3125933760495708E-04   2.5620070770642194E-03   9.7300367001828492E-07
  9.9599936372322192E-06   1.6683231183537586E-03   1.2456037950323579E-05   1.6737354599643669E-04   2.6041337454743709E-04   2.0957534951989402E-04   4.1421019030007383E-01   5.2109949390750516E-05   5.5808834250184523E-04   1.8433459806260339E-03   2.3412309136366482E-04   8.0816958516319887E-03
  1.8766066644468921E-08   1.8491438145807138E-07   1.1498117690214578E-09   5.2760162258132527E-07   5.0044760224418137E-05   1.2158782531602831E-06   2.0129756732633732E-05   2.6230197731851842E-10   4.6448066908035364E-06   6.5332532804599879E-07   1.2223371263404606E-04   1.1130053747568633E-07
  2.0779876860850566E-07   1.5284619001240427E-05   1.7101874827957743E-07   7.4992887714247374E-06   1.1483419256232525E-03   1.2716723694380255E-04   2.0479874707606178E-03   1.8791589179563278E-05   7.3602791333827477E-05   2.5740637555112122E-05   1.9175471588642220E-03   1.5021936252543905E-04
  3.5601990015198048E-08   1.9155152763395461E-07   1.4964339683641080E-07   2.1077528618389861E-06   1.2583725290334414E-04   4.2394884930243548E-07   3.2141133253648469E-04   2.0921303116473693E-06   7.8160271078932231E-08   2.0009957454149748E-05   4.9978655006696962E-04   8.2278435071451807E-05
  8.6358322371787070E-10   1.0964085285150605E-07   1.8148393455106992E-08   1.6892270793480460E-06   5.1800645524613945E-05   2.6812612611329180E-07   1.7011595297086352E-04   3.9226251307857482E-06   3.4452486029144934E-07   1.6677446220104621E-06   1.5339179903812655E-04   2.6143339291887236E-05
  3.3621948174497647E-06   3.0380007296321166E-04   1.0504016199872139E-06   3.5048921367011177E-05   1.1392539723829323E-02   3.4737016855614115E-03   4.2118216096005629E-03   5.1417125994376639E-04   1.1354402559601304E-03   3.6092580425309615E-05   9.2996662209017100E-03   1.3018722780416559E-04
  9.1200182922761112E-04   1.2056174165094151E-04   1.5192163489010817E-06   1.0725619290414187E-05   3.5427078920100705E-02   6.4585193550205887E-04   9.2998652791655254E-04   1.2756287674432485E-04   4.8666225785398719E-02   2.8691918981205214E-06   3.8346385008696998E-02   2.3847946331147240E-07
