  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.935    0.903    0.333   -0.326   -0.730    3.115 
CCl3      OH         -13.746    4.991   -0.957   -4.012   -2.243  -15.967 
CCl3      Link-1      -0.876    0.260   -0.166   -0.513   -0.466   -1.761 
COH       CH3          0.685    2.033    0.926   -0.249   -1.181    2.214 
COH       OH         -52.887   84.957   -6.345  -18.050   -7.588    0.087 
COH       Link-1       1.218    1.770   -0.903   -0.686   -1.001    0.398 
Link-1    CH3         -0.769    0.171    0.155    0.016   -0.158   -0.584 
Link-1    OH           5.458   13.171   -0.745   -1.842   -1.649   14.392 
Link-1    Link-1      -2.284    0.491   -0.033    0.255   -0.212   -1.783 
CCl3      All        -11.686    6.155   -0.790   -4.851   -3.440  -14.612 
COH       All        -50.984   88.760   -6.322  -18.986   -9.770    2.699 
Link-1    All          2.405   13.832   -0.623   -1.570   -2.019   12.025 
All       CH3          2.852    3.107    1.415   -0.559   -2.070    4.745 
All       OH         -61.175  103.119   -8.048  -23.904  -11.481   -1.489 
All       Link-1      -1.942    2.521   -1.102   -0.944   -1.679   -3.146 
All       All        -60.265  108.747   -7.735  -25.407  -15.229    0.111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.767    1.183    0.352   -0.451   -1.023    1.828 
CCl3      OH         -12.153   12.450   -1.479   -5.249   -3.509   -9.939 
COH       CH3          0.392    2.823    0.670   -0.445   -1.646    1.796 
COH       OH         -50.271   92.291   -7.278  -19.262   -9.052    6.427 
CCl3      All        -10.386   13.633   -1.127   -5.700   -4.532   -8.112 
COH       All        -49.879   95.114   -6.608  -19.707  -10.698    8.223 
All       CH3          2.159    4.006    1.022   -0.896   -2.669    3.623 
All       OH         -62.424  104.741   -8.757  -24.511  -12.561   -3.512 
All       All        -60.265  108.747   -7.735  -25.407  -15.229    0.111 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.935    0.903    0.333   -0.326   -0.730    3.115 
CCl3      OH         -13.746    4.991   -0.957   -4.012   -2.243  -15.967 
CCl3      Link-1      -0.876    0.260   -0.166   -0.513   -0.466   -1.761 
COH       CH3          0.685    2.033    0.926   -0.249   -1.181    2.214 
COH       OH         -52.887   84.957   -6.345  -18.050   -7.588    0.087 
COH       Link-1       1.218    1.770   -0.903   -0.686   -1.001    0.398 
Link-1    CH3         -0.769    0.171    0.155    0.016   -0.158   -0.584 
Link-1    OH           5.458   13.171   -0.745   -1.842   -1.649   14.392 
Link-1    Link-1      -2.284    0.491   -0.033    0.255   -0.212   -1.783 
CCl3      All        -11.686    6.155   -0.790   -4.851   -3.440  -14.612 
COH       All        -50.984   88.760   -6.322  -18.986   -9.770    2.699 
Link-1    All          2.405   13.832   -0.623   -1.570   -2.019   12.025 
All       CH3          2.852    3.107    1.415   -0.559   -2.070    4.745 
All       OH         -61.175  103.119   -8.048  -23.904  -11.481   -1.489 
All       Link-1      -1.942    2.521   -1.102   -0.944   -1.679   -3.146 
All       All        -60.265  108.747   -7.735  -25.407  -15.229    0.111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.542    1.241    0.320   -0.511   -1.095    1.497 
CCl3      OH         -12.026   11.829   -1.421   -5.125   -3.354  -10.097 
COH       CH3          0.339    3.126    0.545   -0.520   -1.814    1.675 
COH       OH         -50.120   92.550   -7.178  -19.250   -8.966    7.036 
CCl3      All        -10.484   13.071   -1.102   -5.636   -4.449   -8.600 
COH       All        -49.781   95.676   -6.633  -19.771  -10.780    8.711 
All       CH3          1.881    4.367    0.864   -1.031   -2.909    3.173 
All       OH         -62.146  104.380   -8.599  -24.376  -12.320   -3.062 
All       All        -60.265  108.747   -7.735  -25.407  -15.229    0.111 

