  1.9302791462741497E-10   8.7583294178110321E-10   4.8569735251186098E-10   2.4038240489504424E-03   1.4456339789626683E-03   3.3528350142806461E-05   2.8183228973153874E-05   9.9425888603401125E-01   5.4693550773031410E-05   1.3983410640711303E-06   4.2573045705570650E-07   3.2351890274642620E-08   1.9313494382640052E-07   4.1728787284711013E-06   1.5807953783349115E-07   7.7804755526334149E-08   1.6837393796080562E-06   5.1350940483989241E-08   1.6679170804899870E-03   6.1935968010684757E-04   4.9965051332211130E-04   3.3599807361507758E-04   7.0049279391317257E-03   9.6034114635048606E-04   7.4085456004612388E-03   1.2314124780781997E-03   3.9344536707266253E-01   2.2293529272328048E-03   3.3093515900601272E-01   3.0094277475934315E-02   4.0324035034115406E-04   1.6122536210219365E-03   1.5255844703826677E-04   4.5763002523953383E-01   3.3535538450321814E-03   5.8243202855239673E-01
  1.1870054443587082E-12   2.5993866521710723E-11   8.0112341748981396E-11   9.9754964040895266E-01   4.0571591189809404E-06   1.1416934742375965E-07   4.8941909066371101E-07   2.6316559319015517E-03   2.0560438606036832E-07   5.6785755064333024E-09   4.5894654045246160E-09   1.1547918691663582E-09   7.6475830857209877E-09   1.9312943616982763E-08   2.6163303856700206E-09   5.7837543088398122E-09   3.6472050030142289E-08   2.3357661546194341E-09   2.9404785355839635E-04   3.0601244583063445E-05   1.9846157076889757E-05   2.9470833405935400E-05   7.9949485553024006E-04   6.7330157004733156E-05   2.0388908139625690E-03   9.9496145044653284E-01   6.0173695926036197E-01   3.6634886552580246E-04   6.4875399180908722E-01   9.3887401576128326E-01   1.4938203730852399E-04   2.3722512813189754E-04   1.0358358551321552E-04   3.8255116332854386E-05   1.9658707631221308E-04   1.3329072128824885E-04
  9.9999999728410982E-01   2.7056772500486623E-10   2.9150034612391394E-10   6.4650672316703872E-07   5.4378071846566001E-04   9.5202347317596935E-06   9.9800887751128753E-01   4.0077629829369918E-06   9.3947778409344445E-06   9.9997803921140460E-01   2.8369425183893500E-08   9.9997898001806762E-01   6.3319821855327655E-07   2.1185707537516992E-07   2.3498031793804735E-08   9.9999745956660924E-01   3.2174025644302221E-07   4.6698618842736948E-07   5.4029327650255066E-01   9.9841335320080371E-01   1.5969537481385637E-04   1.3073579232196269E-04   3.4532064112364097E-04   3.6621222634197547E-04   4.2276825303313585E-04   2.5802020712892218E-05   2.5862771480993449E-04   9.8347023568117387E-01   7.4060006565853818E-04   1.0134011418989196E-03   4.3500258512740673E-03   9.8613885198204931E-01   2.2776974418062083E-03   3.0727289633311745E-05   2.8510984432329415E-03   1.7381391209704254E-05
  2.1871952113150848E-10   2.3902202295434134E-10   9.9999999833012609E-01   1.9178751818552589E-07   6.2560165231542871E-04   9.9776071932538468E-01   9.4931423434386265E-06   4.9319945300294833E-06   9.6259847852832360E-06   2.4971385446166941E-07   2.2483636013635541E-08   5.3183803283396454E-07   5.7717464345740624E-07   1.8211629524639479E-07   9.9999755802746493E-01   2.0191926431923715E-08   9.9997519150035874E-01   9.9997608150044937E-01   5.2820073970323816E-04   9.7040550169194049E-05   9.9847447384999022E-01   1.7358257469474563E-04   2.9597497599432579E-04   5.2768079612153151E-01   3.0523543039192524E-03   2.8732800521705224E-05   5.6234623440730041E-05   5.5115068212658087E-05   1.9121432164718587E-04   7.9022479703060616E-05   1.7143655670570582E-03   4.1091418320495848E-03   9.8203431379393913E-01   3.9029118074438026E-05   9.8477745574067399E-01   7.8518123190862450E-04
  6.2703162179169103E-10   5.5707882644922275E-10   1.6662068348230053E-10   1.6993618258550856E-05   9.9678402750146433E-01   2.1839354102130095E-03   1.9374125651889867E-03   1.3550957629813402E-03   2.0365527671488857E-03   1.9340820830760032E-05   2.1675171573658779E-06   1.9628115788410726E-05   2.0935299157553966E-05   2.0394776808626374E-05   2.1799495328179054E-06   1.9731638064169077E-06   2.2549677739702522E-05   2.2680397277798667E-05   4.5676466537661270E-01   5.5123114976888318E-04   6.4279812167879831E-04   5.3531407237091043E-04   4.5956798857555492E-01   4.6895802990423807E-01   5.6113411238644991E-03   5.7257854688735096E-04   1.2754594176055768E-04   6.6635129289375509E-03   7.8717487802605515E-04   1.4958444988270019E-02   8.5706464336992860E-03   6.8757304597589271E-03   9.9936149611817935E-03   5.3858828904825473E-01   6.9164807239922108E-03   2.7219038427102817E-03
  2.4425265192068983E-10   9.9999999784871685E-01   2.7528587197817627E-10   1.7459069275199746E-07   5.7687396043581832E-04   9.6255012950121487E-06   9.3811034568003272E-06   8.2550230707619754E-06   9.9788579443097758E-01   1.4149807876401795E-07   9.9999728831097123E-01   6.9513347626325320E-07   9.9997761842872535E-01   9.9997487418400566E-01   2.1557661846509744E-08   2.3914740154044984E-08   8.9163487938706300E-08   6.7065362497980208E-07   4.0300503542684777E-04   5.9178397000673568E-05   1.1386842762638623E-04   9.9870091827497876E-01   5.3169804035911772E-01   2.3733608589932519E-04   9.8124290913168888E-01   4.4990142173082970E-06   1.9269462947814022E-04   4.3357794271500476E-03   2.0974903816261465E-03   6.0603699992457352E-05   9.8476013218598435E-01   5.0354105045901135E-04   4.8404730346874583E-03   4.1504618157211400E-05   8.0698024735785263E-04   1.7969291987963549E-05
  2.8909075689778123E-10   1.8131243741097791E-10   8.5296933992458077E-12   2.0152049266904547E-05   1.8736424506057478E-05   1.8568204580777763E-06   4.5386522555595233E-06   1.6144314310020185E-03   2.6908247804092379E-06   3.4571332785812181E-07   5.6000188832562500E-08   4.8179230028605373E-08   3.3677161726429749E-08   1.3880233826390109E-07   7.1888062691668503E-09   1.2216766353098485E-07   8.1721359904355395E-09   1.0165407473879457E-10   1.1040567458478179E-05   3.7053465255431206E-05   9.5720205501091074E-06   6.9790444986929025E-06   1.4365554682973519E-04   1.6926902192687650E-03   1.1993552407571124E-04   9.4873106486132017E-04   3.3916679593246724E-04   3.5048617294311032E-05   1.3460946342179860E-04   1.4703817657740538E-02   1.6673246057871535E-05   2.0233786691267394E-04   8.1913560044832189E-06   2.1144925160446158E-03   6.5639323188164845E-04   4.0869271241914823E-01
  7.7134458601232329E-13   4.0531429686605051E-16   5.0678641668582166E-15   1.9396196173520778E-10   4.7770568647651573E-11   1.9539303988226225E-10   1.1419707259489160E-12   2.7823582744432512E-08   2.0729462041667188E-09   1.2538683196302645E-10   1.1785764009805384E-11   1.0741445259477621E-10   1.0250487014408693E-11   1.5964936695876594E-11   1.2487692913613035E-11   2.3229362424652579E-12   4.1946798556590713E-11   2.9893651961482439E-11   4.6888973511517668E-07   2.2066520747195035E-07   5.3392226298584393E-08   2.3044238005191376E-08   5.1040291435218465E-07   3.4993706317662533E-07   1.3291108312344714E-07   9.2062199882776998E-08   6.1167115053441579E-06   1.8295668393510166E-05   2.4170661714512310E-05   2.6587873720524299E-06   1.6947447700214975E-07   4.3231529640197730E-08   9.7576488384191584E-07   4.7095432056644684E-07   2.8165349838159948E-07   9.2155034409630586E-06
  2.3897227182858225E-10   2.4887879265841353E-14   1.3360532467751251E-12   1.4946098569074014E-07   9.9315930162357024E-08   4.9324373882696396E-09   2.6311615136045323E-07   5.9811649574145246E-06   9.3499535641856346E-08   1.0862592995916189E-07   5.5154228802423755E-10   2.5222238700247827E-08   3.6882065235528624E-10   4.4183298555877454E-10   8.7386364338271223E-11   2.4403425783290558E-08   3.0056572304130828E-10   2.2806686880719032E-10   1.2823335610458368E-06   2.8564265601726010E-05   1.1170465825301582E-06   4.3344148104112359E-06   2.0490346404755879E-06   1.3004421510907962E-05   8.7338553390963723E-06   6.7124134545415871E-06   2.1209814298093954E-04   6.2197568438776747E-04   8.7450067543757735E-04   1.2480968956962328E-04   7.5225217012540856E-06   4.8958509529247355E-05   1.5244795022432434E-05   5.4595098495743782E-05   6.2333431168010859E-06   1.4643836406447565E-03
  8.1591439704294242E-13   7.6414394430648042E-15   3.3977697991620626E-17   1.3570299481231712E-09   8.9594474421046049E-08   1.9091825047439794E-10   6.3643656770727387E-10   6.4056899252536951E-08   7.1897420857457158E-09   4.4659359500575181E-11   2.7158845763239847E-11   9.3634707726399137E-11   3.8243061849093504E-11   1.0254883295113391E-10   5.4767358353303977E-14   4.3695827606678492E-11   8.0497066901704118E-12   2.8124284969614642E-11   6.9292356877813774E-07   1.9015536099602028E-07   1.5988991875238297E-06   1.5918715910692280E-07   5.5300171393393739E-06   8.4837203717640272E-06   2.0226329583380883E-07   1.4122074025011381E-05   1.2280993121287577E-05   1.5536757550349052E-05   2.4400446623869110E-04   3.6317097022301257E-07   3.3892229408721668E-06   2.9326327925635368E-07   3.8279905284066015E-07   1.7328197842735247E-06   5.0827539704516214E-06   2.8836084701425429E-04
  7.8479499272792889E-10   6.2872676627454960E-15   1.1568017557564535E-13   2.8683606835636063E-08   7.9554795728334909E-09   1.5681619247206672E-09   1.2420865609922676E-06   1.1077167951480324E-08   1.5171054484686392E-08   3.4321580183521968E-07   6.8722149719930858E-11   4.2519370438728514E-08   1.2095780108422630E-10   1.1601084272254397E-13   3.8944306983328837E-12   2.9200436163595293E-07   1.9306494391266176E-11   1.5598712828272350E-10   1.4218686554597206E-05   1.5096842320200813E-04   2.7267846286056854E-07   3.3080900567616979E-08   1.3995854112032134E-05   1.1895841643430495E-05   4.6597885932066585E-06   8.2452106568634992E-07   1.2436411544433527E-05   1.5104042351348655E-03   4.6673195994226977E-05   5.1149230632726493E-05   2.6363910054781401E-06   2.2381504169793919E-04   2.9536562190670260E-06   2.1413792840555760E-05   4.3005579987122890E-07   1.3202265680726361E-04
