Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-6.450000,-0.188252,0.337708,0.052470,-0.002778
-6.400000,-0.188113,0.337821,0.052375,-0.002940
-6.350000,-0.187958,0.337941,0.052270,-0.003023
-6.300000,-0.187811,0.338057,0.052170,-0.003077
-6.250000,-0.187650,0.338183,0.052061,-0.003170
-6.200000,-0.187494,0.338307,0.051956,-0.003196
-6.150000,-0.187331,0.338436,0.051846,-0.003243
-6.100000,-0.187170,0.338563,0.051737,-0.003237
-6.050000,-0.187007,0.338689,0.051628,-0.003313
-6.000000,-0.186838,0.338821,0.051515,-0.003377
-5.950000,-0.186669,0.338952,0.051402,-0.003415
-5.900000,-0.186497,0.339085,0.051287,-0.003475
-5.850000,-0.186322,0.339221,0.051170,-0.003474
-5.800000,-0.186149,0.339355,0.051055,-0.003532
-5.750000,-0.185969,0.339493,0.050935,-0.003601
-5.700000,-0.185789,0.339629,0.050817,-0.003687
-5.650000,-0.185600,0.339773,0.050692,-0.003716
-5.600000,-0.185418,0.339909,0.050572,-0.003711
-5.550000,-0.185229,0.340050,0.050448,-0.003794
-5.500000,-0.185038,0.340192,0.050323,-0.003848
-5.450000,-0.184844,0.340332,0.050197,-0.003906
-5.400000,-0.184648,0.340475,0.050069,-0.003950
-5.350000,-0.184449,0.340618,0.049941,-0.003995
-5.300000,-0.184248,0.340760,0.049811,-0.004043
-5.250000,-0.184045,0.340902,0.049681,-0.004085
-5.200000,-0.183840,0.341042,0.049550,-0.004123
-5.150000,-0.183632,0.341182,0.049418,-0.004164
-5.100000,-0.183423,0.341321,0.049285,-0.004206
-5.050000,-0.183212,0.341459,0.049152,-0.004239
-5.000000,-0.182999,0.341592,0.049019,-0.004275
-4.950000,-0.182784,0.341725,0.048884,-0.004309
-4.900000,-0.182568,0.341851,0.048751,-0.004315
-4.850000,-0.182353,0.341972,0.048619,-0.004304
-4.800000,-0.182138,0.342085,0.048488,-0.004253
-4.750000,-0.181927,0.342180,0.048363,-0.004118
-4.700000,-0.181726,0.342250,0.048246,-0.003859
-4.650000,-0.181542,0.342277,0.048144,-0.003433
-4.600000,-0.181383,0.342246,0.048064,-0.002917
-4.550000,-0.181250,0.342152,0.048007,-0.002466
-4.500000,-0.181136,0.342012,0.047967,-0.002157
-4.450000,-0.181034,0.341840,0.047937,-0.001991
-4.400000,-0.180937,0.341646,0.047913,-0.001904
-4.350000,-0.180844,0.341436,0.047892,-0.001862
-4.300000,-0.180751,0.341215,0.047874,-0.001853
-4.250000,-0.180658,0.340983,0.047858,-0.001860
-4.200000,-0.180565,0.340741,0.047842,-0.001874
-4.150000,-0.180471,0.340492,0.047828,-0.001901
-4.100000,-0.180375,0.340232,0.047813,-0.001934
-4.050000,-0.180277,0.339964,0.047799,-0.001962
-4.000000,-0.180179,0.339689,0.047785,-0.001996
-3.950000,-0.180078,0.339405,0.047772,-0.002034
-3.900000,-0.179975,0.339113,0.047758,-0.002080
-3.850000,-0.179870,0.338812,0.047745,-0.002125
-3.800000,-0.179763,0.338503,0.047732,-0.002163
-3.750000,-0.179654,0.338187,0.047718,-0.002214
-3.700000,-0.179541,0.337858,0.047705,-0.002263
-3.650000,-0.179427,0.337525,0.047692,-0.002301
-3.600000,-0.179311,0.337178,0.047679,-0.002358
-3.550000,-0.179192,0.336829,0.047665,-0.002412
-3.500000,-0.179070,0.336467,0.047651,-0.002449
-3.450000,-0.178947,0.336095,0.047638,-0.002501
-3.400000,-0.178820,0.335720,0.047624,-0.002558
-3.350000,-0.178691,0.335332,0.047610,-0.002603
-3.300000,-0.178560,0.334936,0.047596,-0.002652
-3.250000,-0.178426,0.334532,0.047582,-0.002699
-3.200000,-0.178290,0.334120,0.047569,-0.002747
-3.150000,-0.178151,0.333699,0.047555,-0.002797
-3.100000,-0.178010,0.333270,0.047540,-0.002839
-3.050000,-0.177867,0.332833,0.047526,-0.002885
-3.000000,-0.177722,0.332388,0.047512,-0.002931
-2.950000,-0.177574,0.331936,0.047498,-0.002973
-2.900000,-0.177424,0.331478,0.047483,-0.003020
-2.850000,-0.177272,0.331009,0.047469,-0.003065
-2.800000,-0.177118,0.330534,0.047455,-0.003126
-2.750000,-0.176959,0.330059,0.047438,-0.003145
-2.700000,-0.176803,0.329564,0.047425,-0.003171
-2.650000,-0.176642,0.329068,0.047410,-0.003232
-2.600000,-0.176480,0.328566,0.047396,-0.003258
-2.550000,-0.176317,0.328058,0.047381,-0.003297
-2.500000,-0.176150,0.327544,0.047366,-0.003335
-2.450000,-0.175983,0.327026,0.047351,-0.003364
-2.400000,-0.175814,0.326502,0.047336,-0.003398
-2.350000,-0.175643,0.325972,0.047321,-0.003420
-2.300000,-0.175472,0.325438,0.047306,-0.003439
-2.250000,-0.175299,0.324899,0.047291,-0.003475
-2.200000,-0.175124,0.324358,0.047276,-0.003500
-2.150000,-0.174949,0.323813,0.047261,-0.003511
-2.100000,-0.174773,0.323266,0.047246,-0.003528
-2.050000,-0.174597,0.322716,0.047230,-0.003538
-2.000000,-0.174419,0.322163,0.047215,-0.003552
-1.950000,-0.174241,0.321609,0.047200,-0.003559
-1.900000,-0.174064,0.321056,0.047185,-0.003563
-1.850000,-0.173885,0.320500,0.047170,-0.003554
-1.800000,-0.173708,0.319949,0.047155,-0.003542
-1.750000,-0.173531,0.319396,0.047140,-0.003522
-1.700000,-0.173356,0.318853,0.047126,-0.003503
-1.650000,-0.173181,0.318308,0.047111,-0.003487
-1.600000,-0.173007,0.317770,0.047096,-0.003445
-1.550000,-0.172836,0.317239,0.047082,-0.003395
-1.500000,-0.172668,0.316717,0.047068,-0.003339
-1.450000,-0.172502,0.316204,0.047053,-0.003275
-1.400000,-0.172340,0.315705,0.047039,-0.003196
-1.350000,-0.172183,0.315219,0.047026,-0.003096
-1.300000,-0.172031,0.314753,0.047012,-0.002963
-1.250000,-0.171886,0.314308,0.047000,-0.002828
-1.200000,-0.171748,0.313885,0.046987,-0.002681
-1.150000,-0.171618,0.313491,0.046976,-0.002482
-1.100000,-0.171500,0.313131,0.046965,-0.002255
-1.050000,-0.171393,0.312807,0.046955,-0.001996
-1.000000,-0.171300,0.312528,0.046946,-0.001712
-0.950000,-0.171221,0.312293,0.046938,-0.001378
-0.900000,-0.171162,0.312115,0.046932,-0.000964
-0.850000,-0.171125,0.312001,0.046929,-0.000503
-0.800000,-0.171112,0.311957,0.046928,0.000015
-0.750000,-0.171127,0.311991,0.046931,0.000611
-0.700000,-0.171173,0.312114,0.046938,0.001302
-0.650000,-0.171257,0.312339,0.046950,0.002089
-0.600000,-0.171382,0.312678,0.046968,0.002969
-0.550000,-0.171554,0.313144,0.046992,0.003957
-0.500000,-0.171778,0.313751,0.047024,0.005053
-0.450000,-0.172059,0.314513,0.047064,0.006237
-0.400000,-0.172401,0.315439,0.047112,0.007493
-0.350000,-0.172808,0.316538,0.047171,0.008794
-0.300000,-0.173281,0.317812,0.047239,0.010099
-0.250000,-0.173818,0.319259,0.047317,0.011394
-0.200000,-0.174420,0.320876,0.047405,0.012651
-0.150000,-0.175083,0.322654,0.047503,0.013845
-0.100000,-0.175805,0.324584,0.047611,0.014969
-0.050000,-0.176580,0.326654,0.047727,0.015997
0.000000,-0.177404,0.328844,0.047853,0.017038
0.050000,-0.178284,0.331194,0.047986,0.018147
0.100000,-0.179219,0.333680,0.048129,0.019220
0.150000,-0.180206,0.336297,0.048282,0.020105
0.200000,-0.181229,0.339006,0.048442,0.020634
0.250000,-0.182269,0.341749,0.048606,0.020747
0.300000,-0.183304,0.344469,0.048771,0.020412
0.350000,-0.184310,0.347106,0.048934,0.019721
0.400000,-0.185276,0.349627,0.049091,0.018796
0.450000,-0.186190,0.352011,0.049241,0.017727
0.500000,-0.187049,0.354250,0.049382,0.016536
0.550000,-0.187844,0.356326,0.049513,0.015137
0.600000,-0.188563,0.358219,0.049629,0.013472
0.650000,-0.189191,0.359897,0.049727,0.011417
0.700000,-0.189704,0.361311,0.049802,0.008805
0.750000,-0.190071,0.362399,0.049844,0.005562
0.800000,-0.190261,0.363098,0.049848,0.002008
0.850000,-0.190272,0.363407,0.049811,-0.001107
0.900000,-0.190150,0.363415,0.049746,-0.003236
0.950000,-0.189949,0.363233,0.049666,-0.004407
1.000000,-0.189709,0.362945,0.049580,-0.004887
1.050000,-0.189460,0.362609,0.049495,-0.004960
1.100000,-0.189213,0.362253,0.049415,-0.004818
1.150000,-0.188978,0.361899,0.049341,-0.004526
1.200000,-0.188761,0.361560,0.049273,-0.004175
1.250000,-0.188561,0.361239,0.049213,-0.003822
1.300000,-0.188378,0.360940,0.049158,-0.003452
1.350000,-0.188215,0.360665,0.049111,-0.003119
1.400000,-0.188067,0.360408,0.049068,-0.002814
1.450000,-0.187934,0.360172,0.049031,-0.002510
1.500000,-0.187816,0.359955,0.048999,-0.002262
1.550000,-0.187708,0.359751,0.048970,-0.002052
1.600000,-0.187610,0.359560,0.048945,-0.001862
1.650000,-0.187522,0.359380,0.048924,-0.001713
1.700000,-0.187439,0.359207,0.048904,-0.001591
1.750000,-0.187362,0.359041,0.048887,-0.001488
1.800000,-0.187290,0.358880,0.048871,-0.001409
1.850000,-0.187222,0.358724,0.048856,-0.001335
