  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.243    0.152    0.067   -0.486   -0.122    3.853 
CF3       OH         -21.321    3.254   -0.323   -7.594   -0.546  -26.530 
CF3       Link-1      -1.724    0.316   -0.024   -0.932   -0.122   -2.486 
COH       CH3         -1.336    3.170    0.835   -0.393   -0.946    1.330 
COH       OH        -141.640  255.063  -50.609  -60.126   -9.421   -6.733 
COH       Link-1       1.052    6.898   -3.047   -0.930   -1.112    2.861 
Link-1    CH3         -0.220    0.193    0.215   -0.015   -0.124    0.049 
Link-1    OH           5.853   31.360   -2.339   -9.437   -1.582   23.854 
Link-1    Link-1      -3.803    0.927   -0.135    0.325   -0.222   -2.907 
CF3       All        -18.802    3.722   -0.281   -9.012   -0.790  -25.163 
COH       All       -141.924  265.131  -52.821  -61.449  -11.479   -2.542 
Link-1    All          1.830   32.480   -2.260   -9.127   -1.927   20.996 
All       CH3          2.687    3.515    1.116   -0.894   -1.193    5.232 
All       OH        -157.109  289.677  -53.272  -77.157  -11.548   -9.408 
All       Link-1      -4.474    8.141   -3.206   -1.537   -1.456   -2.532 
All       All       -158.896  301.333  -55.361  -79.588  -14.197   -6.709 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.796    0.538    0.143   -0.771   -0.272    2.434 
CF3       OH         -20.660   19.834   -1.582  -12.919   -1.507  -16.834 
COH       CH3         -1.734    5.933   -0.191   -0.680   -1.450    1.878 
COH       OH        -139.298  275.028  -53.731  -65.217  -10.969    5.813 
CF3       All        -17.864   20.372   -1.439  -13.690   -1.778  -14.400 
COH       All       -141.032  280.961  -53.922  -65.897  -12.419    7.691 
All       CH3          1.062    6.471   -0.048   -1.452   -1.722    4.312 
All       OH        -159.958  294.861  -55.313  -78.136  -12.475  -11.021 
All       All       -158.896  301.333  -55.361  -79.588  -14.197   -6.709 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.243    0.152    0.067   -0.486   -0.122    3.853 
CF3       OH         -21.321    3.254   -0.323   -7.594   -0.546  -26.530 
CF3       Link-1      -1.724    0.316   -0.024   -0.932   -0.122   -2.486 
COH       CH3         -1.336    3.170    0.835   -0.393   -0.946    1.330 
COH       OH        -141.640  255.063  -50.609  -60.126   -9.421   -6.733 
COH       Link-1       1.052    6.898   -3.047   -0.930   -1.112    2.861 
Link-1    CH3         -0.220    0.193    0.215   -0.015   -0.124    0.049 
Link-1    OH           5.853   31.360   -2.339   -9.437   -1.582   23.854 
Link-1    Link-1      -3.803    0.927   -0.135    0.325   -0.222   -2.907 
CF3       All        -18.802    3.722   -0.281   -9.012   -0.790  -25.163 
COH       All       -141.924  265.131  -52.821  -61.449  -11.479   -2.542 
Link-1    All          1.830   32.480   -2.260   -9.127   -1.927   20.996 
All       CH3          2.687    3.515    1.116   -0.894   -1.193    5.232 
All       OH        -157.109  289.677  -53.272  -77.157  -11.548   -9.408 
All       Link-1      -4.474    8.141   -3.206   -1.537   -1.456   -2.532 
All       All       -158.896  301.333  -55.361  -79.588  -14.197   -6.709 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.320    0.638    0.128   -0.878   -0.301    1.907 
CF3       OH         -20.207   19.324   -1.539  -12.697   -1.453  -16.573 
COH       CH3         -1.870    6.948   -0.615   -0.784   -1.620    2.058 
COH       OH        -139.139  274.424  -53.336  -65.228  -10.823    5.898 
CF3       All        -17.887   19.962   -1.411  -13.575   -1.754  -14.665 
COH       All       -141.009  281.371  -53.951  -66.012  -12.443    7.956 
All       CH3          0.450    7.585   -0.487   -1.662   -1.921    3.965 
All       OH        -159.346  293.747  -54.875  -77.926  -12.276  -10.675 
All       All       -158.896  301.333  -55.361  -79.588  -14.197   -6.709 

