  1.1688004059505011E-05   1.1215256750956803E-05   1.1329924866812741E-05   1.5816606409355147E-03   1.6444739747066039E-03   9.9476839096089831E-01   6.1060494128528859E-04   2.1373624443913044E-03   2.3347494179492249E-04   6.4897550828668833E-04   4.9698560142049765E-03   5.8714455867119619E-01   2.0394524930567541E-04   1.8371555539781011E-04   4.8488605599862672E-01   3.7948557879561046E-01   6.5506838369105650E-03   5.0998737446841021E-03   6.6270380873229074E-05   3.8737027635844873E-01   3.8663630836921294E-05   3.2370093571441367E-04   6.4103124214032255E-05   1.5530130997132460E-02
  2.7783958255672338E-08   1.2936649728363232E-07   4.9589868966212879E-08   9.9822436609770016E-01   2.7853772494366031E-06   1.6116255170767211E-03   4.8931823520346996E-04   9.8192613697711906E-01   4.3538179832330233E-06   1.4844080742190150E-03   5.5731830975740864E-04   1.8516821348645284E-04   2.5202430610107334E-06   9.6503123279614782E-06   9.7945491778923951E-05   6.1122719021790306E-01   1.4673995801674109E-03   1.3987578393445188E-04   2.8606073951889012E-04   5.4139190487464994E-01   2.7256545369626643E-04   6.2989617591975664E-05   7.7505501212687982E-05   9.6411461572475388E-01
  4.3009989096328228E-07   9.9907885926776419E-01   4.6196774841290917E-07   1.9235793484564342E-07   8.2981669604584361E-04   1.4218874764573870E-06   6.8577582973050100E-01   1.3206503661840680E-05   9.9919923484149087E-01   4.4744886930599045E-04   9.7996947269006562E-01   2.6474652870826673E-05   4.2539507035512040E-05   4.3818277461903672E-05   9.0997008925243851E-06   2.7529874397387111E-04   1.2210619069411592E-03   1.0484645885794092E-03   9.7285427135179292E-01   1.1422145853162611E-05   3.2282978767435846E-03   3.9780181144200726E-04   2.8541032708660247E-03   3.2205364165990179E-04
  4.7704552284424219E-07   4.4765649625144530E-07   9.9900367518338729E-01   1.4535446103263133E-07   9.2471227730669687E-04   1.4513209755381558E-06   4.5812271297271937E-04   8.5773768851020363E-06   3.2717621110248146E-05   4.2886675277959546E-04   1.2217450342064721E-03   1.0681118514748364E-04   9.9924120939630756E-01   4.7323744627796944E-05   8.5834072904409220E-06   6.6569800729685446E-06   1.2983032653670324E-03   9.7787417579590885E-01   2.6849787840849313E-03   3.9763254699268754E-05   9.7017254564669464E-01   6.8049065629586114E-01   2.7594749233958125E-03   2.5972239715100009E-05
  9.4439982750919578E-04   9.0795184441899864E-04   9.8312203365193487E-04   1.3159436125777864E-05   9.9569440799072439E-01   1.5403455857744310E-03   3.1210823242809782E-01   3.8858350641522569E-04   3.6835895954405429E-04   3.1502631196463732E-01   1.1810015822577298E-02   3.7174565987773620E-03   4.2323184675417160E-04   4.2256815097683646E-04   5.1000493534180169E-01   3.3055753891386742E-03   1.3406177780124748E-02   1.3593950299970717E-02   2.1065931675241574E-02   4.8810319820443088E-03   2.3450091713765008E-02   3.1693542034151073E-01   2.1769694207775515E-02   9.4976873431028095E-03
  9.9904212975584228E-01   4.1466392600979052E-07   4.8036619832003751E-07   8.5218003763802061E-08   8.7644262785755366E-04   1.2322031707567938E-06   4.7910940438876946E-04   1.7698817011412147E-05   2.9532568078900690E-05   6.8172186321013861E-01   1.1242659012084268E-03   4.9290433038391807E-06   4.0657155080055840E-05   9.9924806437243496E-01   6.2679914233797603E-06   1.5502020653966871E-04   9.7581986735340076E-01   1.5546631599456372E-03   2.8800036968726918E-03   3.0987533187244937E-04   2.7228115771238694E-03   4.0612282507070590E-04   9.7244229535725091E-01   3.5590087233477823E-05
  5.1281238277358938E-07   7.8560091116123554E-07   6.5628395996807090E-07   1.3337682098985905E-05   2.2355364476439127E-05   1.5898623258460149E-03   1.9593519145845714E-06   8.1931476274740020E-04   2.8804308113982835E-05   5.5070960449771275E-05   1.1087904221186037E-06   4.0029578696023055E-01   2.0970420599901373E-07   9.4414552476943918E-06   5.4264739958672877E-04   2.8033553812337132E-04   3.9945994480608544E-05   6.0309454553202503E-04   5.3301415422318981E-07   6.8061018943047424E-06   1.5831865548787243E-05   1.3442705654967109E-03   2.3508055529099029E-05   1.0257967651652506E-02
  9.7976585990366177E-10   5.1289661719918432E-11   7.9840136896868311E-11   1.7715490835218315E-09   1.6109333083354092E-09   1.5931543534494158E-07   3.6184687641748589E-07   2.7097502134908854E-07   2.7695015964797650E-07   9.2131141591641202E-07   4.4413277239156453E-07   1.7993567184220562E-05   1.0988607465631189E-08   3.3384453030810154E-10   2.7875304397381166E-07   2.0824098492423848E-05   9.6662174289549860E-09   1.6613965268932890E-09   4.0230247835079646E-07   8.4592229150123551E-05   9.3832755163529476E-09   9.5901417317902325E-09   1.3945313625124502E-07   2.2106684973952258E-06
  2.6889801409565504E-08   2.6726898105597886E-08   2.6075612629326078E-09   1.4262973568824666E-07   2.4256625666469429E-07   1.4446807491463045E-05   3.9280390056932756E-06   1.0332462795467458E-05   2.0505730927955549E-05   1.4881571840266354E-05   5.1693524226419599E-05   1.8563693476639671E-03   2.6691910502414758E-07   8.4481928374877184E-07   1.0078307248154506E-04   3.9185956474134423E-04   4.6768151467746967E-06   3.5552061923441506E-06   2.3348619954821218E-05   2.2507104120706089E-03   1.9875588133527818E-06   5.4021310571141002E-06   2.6638835915317333E-06   7.4589621720051581E-05
  1.8603161766321455E-09   1.3892938974432848E-10   3.9318527867099681E-10   2.0733997974571424E-09   1.2772240082733909E-07   2.0240057991964251E-07   1.1217102975818552E-07   1.0102309840756422E-06   6.4608974500635691E-08   5.0686962511154060E-06   4.0537883746793103E-07   2.8998068146717404E-04   4.4043238459665948E-07   1.0230744347355914E-07   7.2622978659038589E-09   1.2845526461200470E-04   1.9090946334805006E-06   4.3892830308970656E-06   1.7912997879773734E-07   3.3143901045340891E-04   7.4435268048057124E-07   1.9690931258359286E-06   6.1518676415699629E-07   1.1183678256357084E-07
  7.8851649331947319E-09   6.9692999069621566E-08   2.0833558268636334E-09   2.3364049204515353E-08   1.6934971183058186E-08   1.3541042345011102E-07   6.5790131757221185E-06   9.4272358450052838E-07   7.6572825722278094E-05   8.5951003451360495E-06   1.4449278500106464E-04   1.4249654644334743E-04   1.8908955934077363E-07   6.2170389801284925E-08   9.4488513965880363E-07   3.4953659663328941E-05   1.0825730366978713E-06   8.6049937194974374E-08   1.5622329229983384E-05   1.6913392811100753E-04   6.2805268662549343E-09   2.9608515102031507E-06   4.1526237748570023E-08   2.1032252679673461E-05
