  1.4549449939812839E-03   9.9473926807919755E-01   1.6239140889777344E-03   1.7560238970718997E-02   5.1339988015376425E-01   3.8768001914832440E-01   5.3688492758692564E-03   5.7261539178043575E-01   5.1541139481983472E-03   3.8502216877381789E-03   2.9068851069796248E-01   1.2175680271038341E-02
  9.9814158954831211E-01   1.4386002797066059E-03   3.0964112066259111E-06   9.6293277122361991E-04   3.8286491796356744E-05   5.7875488596019042E-01   9.6944664257550406E-01   8.7291802969414052E-05   4.2451694707646846E-04   3.3010660324721378E-04   6.5451762647959855E-01   9.6776575052492164E-01
  7.4459975212295253E-07   1.7298453252106877E-05   1.5472523238991493E-03   1.2590560752953554E-04   5.0663908138060309E-05   3.9862263686806963E-04   1.3212796165643076E-04   2.3525073040829967E-06   4.2756580314332576E-01   7.5006818070110778E-05   1.9073183916538641E-03   7.2618422449131665E-04
  5.5450189292377681E-07   1.9388513278993101E-05   1.5428136362032497E-03   2.5888534203409266E-04   8.5005833551468724E-05   2.6659055591094578E-04   2.0302344063407164E-04   1.2075248461640216E-03   1.4845200812288242E-04   4.1725224722948112E-01   1.5887807863789328E-04   4.6289120677175738E-06
  1.2734475642784960E-05   1.7311807173798549E-03   9.9374496827410153E-01   5.7087582773029100E-01   4.8230054862917188E-01   1.1297350158311741E-04   3.3644989737937047E-04   1.0764839193152266E-03   5.6628204725320941E-01   5.7636650825643621E-01   4.9824967299047149E-04   8.3889099025964732E-03
  4.5843951964683356E-07   2.0301824792845056E-05   1.5223359836455150E-03   4.0959445546406781E-01   6.9848323593238345E-05   4.2221754101145359E-04   1.0531223636874886E-05   3.0755435727008951E-05   1.9972402053080668E-04   2.3658226200302590E-04   2.8186797865439057E-03   6.8703777920621149E-06
  1.2174910215148180E-05   1.6376896944269837E-03   1.2370278609601324E-05   6.2337817025246703E-05   2.6541328187692337E-04   8.4753754216898686E-05   3.2843109021048287E-03   4.1759937585028190E-01   1.6786450460492495E-04   1.8012240926287525E-03   2.5023205455955785E-04   7.1244201609161721E-03
  1.4694175702469073E-08   9.4180690769224119E-08   2.5409000256360829E-10   6.9479599316902327E-10   4.9318404634290015E-07   2.0393419878443933E-05   9.7975107545961872E-07   1.6859074671291085E-05   4.7275374289169955E-07   7.3084199352379673E-07   9.7506589752391749E-05   7.7785258589378700E-07
  1.6885054577167978E-07   1.1001443185759767E-05   1.2288384083775929E-07   1.8470689781261756E-05   1.0027615445552012E-04   5.8677776784492981E-04   4.5889966909663495E-05   1.9081806506487475E-03   8.3860363079572111E-06   2.5719436878065244E-05   1.7220868393108104E-03   1.2963991543960240E-04
  1.4133091874011444E-08   8.9939605139708033E-08   1.3129548904613136E-07   2.3139843819487834E-06   5.6128577446036069E-08   4.7769821480479441E-05   9.0071549881110425E-07   3.1876994497345333E-04   2.5541290759264748E-06   2.0668917523258877E-05   4.4908037788354388E-04   7.2321402773614294E-05
  2.2935607253397474E-09   4.5685972218631552E-08   2.5551308463861646E-08   4.1806941000929270E-06   1.2930166520868626E-06   2.3604847508946207E-05   5.0960524999336124E-06   1.6836779933350691E-04   2.1417243207146547E-06   1.9782143126082876E-06   1.2471967078909430E-04   2.7081651779760545E-05
  3.4663168277301000E-06   2.2837108077799679E-04   9.3709574405149803E-07   4.8168920478014829E-04   2.8067435128299252E-03   7.0700413235500062E-03   5.7397173774281025E-04   3.6674700854836245E-03   3.4042562757099706E-05   3.8320007183448686E-05   9.3325151161363137E-03   2.0615377508763585E-04
  3.7313224248490957E-04   1.5667010773938773E-04   2.0319228897736006E-06   5.2761029288252635E-05   8.8149138156197037E-04   2.4531349721628612E-02   2.0591226499489034E-02   1.3011763026884431E-03   9.8809687381233786E-06   6.8563251698058278E-07   3.7434596244184860E-02   3.3715810285158496E-03
