  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.160    1.017    0.299   -0.406   -0.768    3.303 
CCl3      OH         -15.344    5.797   -1.005   -6.867   -2.670  -20.088 
CCl3      Link-1      -0.980    0.308   -0.160   -0.792   -0.527   -2.151 
COH       CH3          0.125    2.705    0.638   -0.390   -1.514    1.563 
COH       OH        -112.593  200.110  -28.730  -49.400  -16.415   -7.028 
COH       Link-1       1.520    4.535   -2.298   -1.362   -1.879    0.515 
Link-1    CH3          0.073    0.204    0.203   -0.042   -0.184    0.253 
Link-1    OH           3.842   23.198   -1.556   -8.449   -2.832   14.204 
Link-1    Link-1      -3.391    0.967   -0.093    0.149   -0.341   -2.709 
CCl3      All        -13.164    7.123   -0.865   -8.065   -3.965  -18.936 
COH       All       -110.948  207.349  -30.390  -51.152  -19.809   -4.950 
Link-1    All          0.523   24.369   -1.446   -8.341   -3.358   11.748 
All       CH3          3.358    3.926    1.140   -0.838   -2.467    5.119 
All       OH        -124.095  229.105  -31.290  -64.715  -21.918  -12.912 
All       Link-1      -2.852    5.810   -2.551   -2.005   -2.747   -4.345 
All       All       -123.589  238.841  -32.701  -67.558  -27.131  -12.138 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.214    1.417    0.333   -0.680   -1.117    2.167 
CCl3      OH         -15.099   18.685   -1.969  -11.827   -4.636  -14.846 
COH       CH3          0.136    4.563   -0.095   -0.867   -2.321    1.416 
COH       OH        -110.840  214.176  -30.970  -54.184  -19.057   -0.875 
CCl3      All        -12.885   20.102   -1.635  -12.507   -5.753  -12.679 
COH       All       -110.704  218.739  -31.065  -55.051  -21.378    0.541 
All       CH3          2.349    5.980    0.238   -1.547   -3.438    3.583 
All       OH        -125.938  232.861  -32.939  -66.011  -23.693  -15.721 
All       All       -123.589  238.841  -32.701  -67.558  -27.131  -12.138 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.160    1.017    0.299   -0.406   -0.768    3.303 
CCl3      OH         -15.344    5.797   -1.005   -6.867   -2.670  -20.088 
CCl3      Link-1      -0.980    0.308   -0.160   -0.792   -0.527   -2.151 
COH       CH3          0.125    2.705    0.638   -0.390   -1.514    1.563 
COH       OH        -112.593  200.110  -28.730  -49.400  -16.415   -7.028 
COH       Link-1       1.520    4.535   -2.298   -1.362   -1.879    0.515 
Link-1    CH3          0.073    0.204    0.203   -0.042   -0.184    0.253 
Link-1    OH           3.842   23.198   -1.556   -8.449   -2.832   14.204 
Link-1    Link-1      -3.391    0.967   -0.093    0.149   -0.341   -2.709 
CCl3      All        -13.164    7.123   -0.865   -8.065   -3.965  -18.936 
COH       All       -110.948  207.349  -30.390  -51.152  -19.809   -4.950 
Link-1    All          0.523   24.369   -1.446   -8.341   -3.358   11.748 
All       CH3          3.358    3.926    1.140   -0.838   -2.467    5.119 
All       OH        -124.095  229.105  -31.290  -64.715  -21.918  -12.912 
All       Link-1      -2.852    5.810   -2.551   -2.005   -2.747   -4.345 
All       All       -123.589  238.841  -32.701  -67.558  -27.131  -12.138 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.859    1.515    0.297   -0.785   -1.209    1.677 
CCl3      OH         -14.761   17.792   -1.886  -11.450   -4.435  -14.739 
COH       CH3          0.073    5.316   -0.433   -1.055   -2.631    1.270 
COH       OH        -110.760  214.218  -30.680  -54.268  -18.856   -0.346 
CCl3      All        -12.902   19.307   -1.588  -12.235   -5.644  -13.062 
COH       All       -110.687  219.534  -31.113  -55.323  -21.488    0.924 
All       CH3          1.932    6.831   -0.135   -1.840   -3.840    2.947 
All       OH        -125.521  232.010  -32.565  -65.718  -23.291  -15.085 
All       All       -123.589  238.841  -32.701  -67.558  -27.131  -12.138 

