  3.4133771649409104E-05   2.0180492250801248E-06   1.4706776395675413E-05   8.7457762934210260E-04   1.0554597144957600E-03   1.9241568852086232E-04   1.8212917886047421E-04   2.7172231517526068E-04   2.2107894117316357E-02
  5.2946367329022368E-07   6.1176532853135451E-08   1.0935224425679200E-05   1.3936980871308790E-04   2.7014988460266143E-04   7.0820880179419951E-06   1.2358470188492757E-05   7.5629321159540792E-05   9.5870565816304838E-04
  1.9590804330757117E-07   3.2463254239233764E-07   2.3584426836579079E-05   6.3790753287603340E-05   6.3593237393873693E-04   4.6997754551765605E-06   8.8800464508956046E-06   3.9798825901173983E-05   6.7665916618149188E-04
  8.4177910258054324E-08   1.8478745338356520E-08   1.0556530818311799E-06   9.4333907564301658E-06   5.5674645584347635E-04   1.3565618706026294E-05   1.5036273300330517E-05   1.5101564783252236E-04   3.8211281657106049E-04
  2.6843509002927200E-06   4.3363714557530498E-08   2.2966463278523665E-06   3.1684671632187972E-05   9.9564494845848640E-04   5.9228200904977082E-06   4.4493673590584476E-05   1.1630583036737935E-04   3.1829653730768887E-03
  3.3278567109375042E-08   1.1870456484842726E-09   5.6870467835296295E-07   6.8666759951399094E-07   1.0128163580631546E-05   8.7798286927022750E-08   2.0525510114166863E-06   3.0066342383731392E-06   6.4518404835515366E-05
  8.3802012336890879E-07   4.9215637237412405E-08   2.0654874383561116E-05   1.1129270476215264E-07   2.7051344490853107E-06   2.3631621640987218E-04   5.4871785995235635E-06   1.7801714353024943E-06   2.3506920160329416E-03
  7.3707885911678426E-06   1.6030979623750596E-03   5.4977447532582213E-05   1.4042757348615555E-04   3.6180036436535866E-05   1.6404111612615520E-05   4.3531738393831676E-01   1.1525285764892794E-04   5.2775002081594333E-03
  9.0928953414713633E-04   9.9430456234787712E-01   5.7152618583137071E-01   1.8733292994516258E-03   3.6853304766767416E-03   5.6177198723100708E-01   5.6426184358077458E-01   3.5712978242871996E-01   4.5275535276476314E-03
  7.0726549827292721E-06   1.5766333946146758E-03   4.6426987549279500E-05   1.3129132594667968E-04   4.9180368368348078E-03   4.3757788050404595E-01   1.4093303704880398E-05   1.2549560545785610E-04   1.3505767738660128E-03
  9.3791171866989546E-06   1.6255234753016210E-03   4.2567193712402362E-01   1.1892395947357575E-03   8.7203076474133686E-04   9.2386256663875706E-05   9.2305029371670289E-05   3.7120217196520577E-06   4.0332591190374501E-04
  9.9797841290586131E-01   8.5301215933995919E-04   4.3322939677465500E-04   6.7714442467444047E-01   9.8693146245914731E-01   2.2110229755690852E-05   2.7167301209260743E-05   6.4182340237143387E-01   9.5871209818447889E-01
  1.0499760283725662E-03   3.4654557039701465E-05   2.1934409066232839E-03   3.1840163331789711E-01   3.0192750792510283E-05   5.9141661417673264E-05   1.6769474604512241E-05   1.4309596890081376E-04   5.3978417651260571E-06
