  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.274    0.759    0.330   -0.228   -0.668    2.468 
CCl3      OH          -9.986    4.411   -0.888   -1.891   -1.851  -10.206 
CCl3      Link-1      -1.031    0.202   -0.164   -0.236   -0.390   -1.620 
COH       CH3          0.746    1.505    0.560   -0.183   -0.926    1.702 
COH       OH         -23.384   29.469   -1.752   -5.012   -3.488   -4.166 
COH       Link-1       0.605    0.609   -0.422   -0.239   -0.502    0.052 
Link-1    CH3         -1.250    0.113    0.088    0.025   -0.124   -1.147 
Link-1    OH           6.756    5.312   -0.313    0.331   -0.803   11.283 
Link-1    Link-1      -1.165    0.169   -0.020    0.161   -0.109   -0.964 
CCl3      All         -8.744    5.372   -0.722   -2.355   -2.909   -9.357 
COH       All        -22.033   31.582   -1.613   -5.433   -4.916   -2.412 
Link-1    All          4.341    5.593   -0.244    0.518   -1.035    9.173 
All       CH3          1.770    2.377    0.979   -0.385   -1.718    3.023 
All       OH         -26.615   39.192   -2.952   -6.572   -6.141   -3.089 
All       Link-1      -1.591    0.980   -0.606   -0.313   -1.001   -2.531 
All       All        -26.436   42.548   -2.579   -7.271   -8.860   -2.597 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.001    0.925    0.316   -0.267   -0.896    1.080 
CCl3      OH          -7.390    7.481   -1.170   -1.807   -2.575   -5.462 
COH       CH3          0.200    1.802    0.447   -0.230   -1.180    1.038 
COH       OH         -20.247   32.340   -2.172   -4.966   -4.209    0.747 
CCl3      All         -6.389    8.406   -0.854   -2.074   -3.471   -4.382 
COH       All        -20.047   34.142   -1.725   -5.196   -5.389    1.785 
All       CH3          1.202    2.727    0.763   -0.497   -2.076    2.118 
All       OH         -27.637   39.821   -3.342   -6.773   -6.784   -4.715 
All       All        -26.436   42.548   -2.579   -7.271   -8.860   -2.597 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.274    0.759    0.330   -0.228   -0.668    2.468 
CCl3      OH          -9.986    4.411   -0.888   -1.891   -1.851  -10.206 
CCl3      Link-1      -1.031    0.202   -0.164   -0.236   -0.390   -1.620 
COH       CH3          0.746    1.505    0.560   -0.183   -0.926    1.702 
COH       OH         -23.384   29.469   -1.752   -5.012   -3.488   -4.166 
COH       Link-1       0.605    0.609   -0.422   -0.239   -0.502    0.052 
Link-1    CH3         -1.250    0.113    0.088    0.025   -0.124   -1.147 
Link-1    OH           6.756    5.312   -0.313    0.331   -0.803   11.283 
Link-1    Link-1      -1.165    0.169   -0.020    0.161   -0.109   -0.964 
CCl3      All         -8.744    5.372   -0.722   -2.355   -2.909   -9.357 
COH       All        -22.033   31.582   -1.613   -5.433   -4.916   -2.412 
Link-1    All          4.341    5.593   -0.244    0.518   -1.035    9.173 
All       CH3          1.770    2.377    0.979   -0.385   -1.718    3.023 
All       OH         -26.615   39.192   -2.952   -6.572   -6.141   -3.089 
All       Link-1      -1.591    0.980   -0.606   -0.313   -1.001   -2.531 
All       All        -26.436   42.548   -2.579   -7.271   -8.860   -2.597 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.842    0.959    0.287   -0.293   -0.952    0.844 
CCl3      OH          -7.415    7.210   -1.131   -1.804   -2.475   -5.615 
COH       CH3          0.133    1.908    0.389   -0.249   -1.266    0.913 
COH       OH         -19.995   32.471   -2.124   -4.925   -4.167    1.260 
CCl3      All         -6.573    8.169   -0.844   -2.096   -3.427   -4.771 
COH       All        -19.862   34.379   -1.735   -5.174   -5.433    2.174 
All       CH3          0.975    2.866    0.676   -0.542   -2.218    1.757 
All       OH         -27.410   39.682   -3.255   -6.729   -6.642   -4.354 
All       All        -26.436   42.548   -2.579   -7.271   -8.860   -2.597 

