  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.026    0.725    0.321   -0.198   -0.650    2.224 
CCl3      OH          -8.770    4.209   -0.848   -1.476   -1.740   -8.625 
CCl3      Link-1      -1.063    0.182   -0.163   -0.177   -0.367   -1.588 
COH       CH3          0.707    1.391    0.462   -0.165   -0.870    1.525 
COH       OH         -18.703   21.406   -1.282   -3.429   -2.819   -4.827 
COH       Link-1       0.464    0.457   -0.350   -0.172   -0.417   -0.017 
Link-1    CH3         -1.253    0.099    0.072    0.020   -0.115   -1.178 
Link-1    OH           6.418    3.841   -0.242    0.397   -0.645    9.768 
Link-1    Link-1      -0.877    0.121   -0.019    0.124   -0.089   -0.740 
CCl3      All         -7.807    5.117   -0.690   -1.852   -2.757   -7.989 
COH       All        -17.532   23.255   -1.170   -3.766   -4.106   -3.319 
Link-1    All          4.288    4.060   -0.189    0.540   -0.849    7.850 
All       CH3          1.480    2.215    0.855   -0.344   -1.635    2.571 
All       OH         -21.056   29.456   -2.372   -4.509   -5.204   -3.684 
All       Link-1      -1.476    0.760   -0.532   -0.225   -0.873   -2.345 
All       All        -21.051   32.431   -2.049   -5.078   -7.712   -3.458 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.796    0.867    0.298   -0.227   -0.861    0.874 
CCl3      OH          -6.277    6.452   -1.090   -1.332   -2.357   -4.604 
COH       CH3          0.156    1.619    0.367   -0.197   -1.086    0.859 
COH       OH         -15.726   23.493   -1.623   -3.322   -3.408   -0.587 
CCl3      All         -5.481    7.319   -0.792   -1.558   -3.218   -3.730 
COH       All        -15.570   25.112   -1.257   -3.519   -4.494    0.272 
All       CH3          0.952    2.487    0.665   -0.424   -1.947    1.732 
All       OH         -22.004   29.945   -2.714   -4.653   -5.765   -5.191 
All       All        -21.051   32.431   -2.049   -5.078   -7.712   -3.458 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.026    0.725    0.321   -0.198   -0.650    2.224 
CCl3      OH          -8.770    4.209   -0.848   -1.476   -1.740   -8.625 
CCl3      Link-1      -1.063    0.182   -0.163   -0.177   -0.367   -1.588 
COH       CH3          0.707    1.391    0.462   -0.165   -0.870    1.525 
COH       OH         -18.703   21.406   -1.282   -3.429   -2.819   -4.827 
COH       Link-1       0.464    0.457   -0.350   -0.172   -0.417   -0.017 
Link-1    CH3         -1.253    0.099    0.072    0.020   -0.115   -1.178 
Link-1    OH           6.418    3.841   -0.242    0.397   -0.645    9.768 
Link-1    Link-1      -0.877    0.121   -0.019    0.124   -0.089   -0.740 
CCl3      All         -7.807    5.117   -0.690   -1.852   -2.757   -7.989 
COH       All        -17.532   23.255   -1.170   -3.766   -4.106   -3.319 
Link-1    All          4.288    4.060   -0.189    0.540   -0.849    7.850 
All       CH3          1.480    2.215    0.855   -0.344   -1.635    2.571 
All       OH         -21.056   29.456   -2.372   -4.509   -5.204   -3.684 
All       Link-1      -1.476    0.760   -0.532   -0.225   -0.873   -2.345 
All       All        -21.051   32.431   -2.049   -5.078   -7.712   -3.458 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.649    0.896    0.271   -0.246   -0.913    0.656 
CCl3      OH          -6.312    6.251   -1.055   -1.336   -2.268   -4.720 
COH       CH3          0.093    1.699    0.318   -0.210   -1.158    0.742 
COH       OH         -15.481   23.586   -1.583   -3.286   -3.372   -0.137 
CCl3      All         -5.663    7.147   -0.784   -1.581   -3.181   -4.064 
COH       All        -15.388   25.285   -1.265   -3.496   -4.530    0.606 
All       CH3          0.742    2.595    0.589   -0.456   -2.071    1.398 
All       OH         -21.794   29.837   -2.638   -4.621   -5.640   -4.857 
All       All        -21.051   32.431   -2.049   -5.078   -7.712   -3.458 

