  2.8902307100714587E-04   1.2338153042219867E-05   1.7486267238803726E-03   4.0406828259197325E-04   4.8076343566038912E-03   2.4806621765735812E-02   5.9704924262237210E-05   2.9438870642737051E-04   5.1767715925082301E-02
  3.4936406663885533E-06   2.1415579755942776E-07   5.2654669157346746E-04   6.7898887642228050E-05   2.0029792565397671E-03   1.1329507819177593E-02   1.5883176192606121E-04   8.2849913761197193E-05   1.1886990011693605E-03
  2.3027902384203595E-07   1.0055524315144653E-08   4.6251112576126279E-05   9.4334479878966427E-06   9.1620218675406240E-05   7.9679021535859749E-06   1.1581205190902134E-06   1.8345027775758217E-06   9.3367687622536444E-04
  3.1788330150538406E-07   1.8982402510187674E-08   1.5344852795388310E-04   1.2009617648543698E-05   3.6316500553242384E-04   1.1771121367228756E-05   5.9877437294674756E-07   1.3371947899910263E-05   5.6493793874022493E-04
  5.5722561368263248E-06   7.8608150201569502E-08   2.1436180758355330E-04   6.0246176062259206E-05   8.6291206761028160E-04   4.3402651573746213E-04   1.4325344844939091E-06   1.6018805508511812E-05   4.8824998998222282E-03
  2.3529747136907114E-07   6.7370147482400144E-09   8.7247777762272697E-06   4.6471677640281754E-06   3.5372652644065603E-06   1.2169357024064729E-05   6.8027315204025502E-07   6.3974341011113826E-07   2.1283451500997961E-04
  3.0176154709795768E-06   4.4667229168363358E-07   2.2754781618880041E-05   1.9690597404420762E-07   3.5075506312745542E-04   4.9071075812877796E-04   3.0002291149529424E-05   2.1411192223816220E-04   3.9970031120819208E-03
  9.4731026735867794E-06   1.6118454051298689E-03   6.6640266452016320E-05   4.3283970724194937E-01   7.9641096637322602E-04   1.2945087095545915E-05   3.1339043838202802E-05   3.8529184243407914E-05   4.2040885382476720E-03
  9.1106113989258895E-04   9.9433379714617764E-01   3.5291042533983186E-01   5.6640336692117554E-01   3.2087704427231261E-03   3.1119391070041332E-03   5.7001442445759143E-01   5.6174877464948492E-01   4.2167748249971543E-03
  7.4469539109091161E-06   1.5828099579071359E-03   2.3128312967927796E-04   2.8927207561801632E-05   4.2572661160620627E-03   6.8075979953017369E-04   5.9219519415565311E-05   4.3733994591028919E-01   6.0022699125914525E-05
  9.2435438267203668E-06   1.6227918153806191E-03   2.7693070265916362E-06   4.2521969219441760E-05   1.9003227575875979E-07   1.3778071919124486E-03   4.2602404726120896E-01   1.0385534689961613E-04   1.9966167610245456E-03
  9.9835254035219601E-01   8.2354266478574308E-04   6.4368327787612556E-01   6.7066857462924040E-05   9.8307010309311493E-01   6.3702669872011353E-01   7.7125817465743308E-04   6.7777663952512475E-05   9.2369147136903951E-01
  4.0834486441797290E-04   1.2099646395403998E-05   3.8488965792033580E-04   5.9909316956126762E-05   1.8465611609825813E-04   3.2069707485501414E-01   2.8473028634203958E-03   7.7901703107752696E-05   2.2836585394317719E-03
