  1.5297932723729991E-03   9.9471277631825039E-01   1.6193764386872342E-03   1.7578745154191187E-02   5.1279733891081369E-01   3.8985401276815418E-01   3.5648518009429178E-03   5.7166018228381077E-01   5.0457605438495859E-03   3.8947152557340901E-03   2.9029705049655435E-01   1.3481373276950844E-02
  9.9818646921295873E-01   1.5058443856106455E-03   3.2008249139775802E-06   9.4074214969557186E-04   3.3026822865978256E-05   5.8287037655617258E-01   9.7595754203786766E-01   8.4988897433046896E-05   4.2112138378408090E-04   3.2201977146589312E-04   6.5681720156063306E-01   9.6661977649556097E-01
  7.8193671937325363E-07   1.7118315160804048E-05   1.5436112665487014E-03   1.2623198406276883E-04   4.8592750666227270E-05   4.4298679980335633E-04   6.2101965343750295E-06   2.2855190813457521E-06   4.2763665013470803E-01   7.4539599602434475E-05   1.7925326950638764E-03   8.5670129168896223E-04
  6.2044445790266156E-07   1.9435046869934298E-05   1.5469082340100729E-03   2.6216743855290829E-04   8.2995540408063528E-05   2.4691064364192533E-04   1.5886568617840560E-04   1.2157496799231476E-03   1.4680873534978162E-04   4.1732375412825212E-01   1.8814275534742963E-04   3.9009897166866371E-05
  1.3484426764743898E-05   1.7266978648933708E-03   9.9374923483869415E-01   5.7063540525349299E-01   4.8296593293398105E-01   8.6694440901567270E-05   5.0259354559759712E-04   1.0734996046065529E-03   5.6632787796356099E-01   5.7627705014483710E-01   5.2566360008219758E-04   8.4997455367309214E-03
  4.9471164048646117E-07   2.0477817998802592E-05   1.5222755970592419E-03   4.0985361168834217E-01   7.1943034608457998E-05   3.6339581246289744E-04   5.6176282278783277E-06   3.2576096366762580E-05   1.9765635796635187E-04   2.3764494186996027E-04   2.8888567065870939E-03   2.0616073311614147E-06
  1.2940550177907945E-05   1.6237628865439513E-03   1.2276566865156473E-05   6.5640249222242875E-05   2.8981817209652736E-04   5.7959286433126544E-05   9.0143566635550497E-04   4.1856758604293332E-01   1.6676615943783600E-04   1.7798921110736611E-03   2.4876737604159586E-04   9.9786436020947219E-03
  1.1134786455489803E-08   8.0965850880638129E-08   1.5348515071974002E-10   1.9533107104718389E-09   3.6918239196903578E-07   1.6065902886276479E-05   9.3203023491576291E-07   1.6602912678150274E-05   4.5183846390032867E-07   7.7074789854800744E-07   9.1247632450054745E-05   3.5531374906562649E-07
  1.4936052352485023E-07   1.0313937785083193E-05   1.1475586994157821E-07   1.8537517251317718E-05   9.6022874839638039E-05   4.9142260986714435E-04   1.7386495889406811E-05   1.8976556311939713E-03   8.5091964973359935E-06   2.5867617829337724E-05   1.6686474402340134E-03   1.5013359408823886E-04
  6.3929372454362307E-09   7.9707221492393985E-08   1.2806564799986527E-07   2.3764976252123535E-06   1.0574389079610027E-08   3.5682555271429973E-05   5.4594874084144778E-06   3.2415102197368747E-04   2.6256604520499273E-06   2.0944186126723898E-05   4.3672750951113915E-04   6.5920071570677870E-05
  4.1327697652384833E-09   3.5890616881206283E-08   2.7237525851943862E-08   4.2709590682955972E-06   1.6830135260549851E-06   1.8892548068122161E-05   7.6397394137075292E-07   1.6958417387132890E-04   2.3281081483249431E-06   2.0581585675995560E-06   1.1702518397913456E-04   3.3585289097447490E-05
  3.1467413133662301E-06   2.1675035636527481E-04   9.2194089855832953E-07   4.7707427730621577E-04   2.7103582757645110E-03   6.2766234910708830E-03   5.2047816055059170E-04   3.6013867250194571E-03   3.3058849733270991E-05   3.8727775555588253E-05   9.3434274177186631E-03   1.2710185816755486E-04
  2.5209768258186024E-04   1.4662650683286706E-04   1.9240797911270274E-06   3.5194877877055076E-05   9.0190791364340201E-04   1.9238976585258666E-02   1.8357863290269637E-02   1.3537514111131624E-03   1.0385068048563835E-05   2.0155611892043585E-06   3.5584709625795047E-02   1.4559216579888105E-04
