  4.5279259039132598E-04   1.7033734599465426E-05   3.0666252817903275E-03   4.6113871473251042E-04   8.0451087953906832E-05   3.5446158207455634E-02   5.9372988686779010E-03   3.2671579105883084E-04   6.3124725356965589E-02
  3.2634362476430914E-06   1.5640712018962274E-07   3.4717419972705017E-04   9.7798361139124669E-05   2.4169136103033298E-04   1.8111027217730554E-02   2.0415456440835101E-03   1.1630906529562425E-04   1.3817849600059652E-03
  4.4786810352164143E-07   2.9667623816775423E-07   6.4141389359751290E-05   1.0936307246743482E-05   6.6338313410922717E-05   1.1253994404745780E-04   2.4150679841701569E-04   6.6962055644075870E-06   1.4000759072731884E-03
  4.8248658107861574E-07   2.8340947058673213E-08   2.4594411832218295E-04   8.6858717923030297E-06   6.8832004203949933E-06   9.0487478034660023E-05   9.0366050700250208E-04   2.7943616515657705E-05   4.8526824216749419E-04
  6.5899107941357118E-06   1.2458180473616242E-07   2.1362757695610584E-04   6.4657886859147495E-05   3.8227913629474392E-06   5.9709487799262245E-04   6.8635749422101108E-04   1.3426844684055890E-05   5.4165531162864693E-03
  2.8244567955214948E-07   8.4031586746173559E-09   4.3659867008045634E-06   2.4860543088031758E-06   3.0392844608026772E-07   2.1800597270139465E-05   3.3153128109687473E-06   3.9814089762342516E-07   1.3922687111518010E-04
  4.2701722135992802E-06   5.1134489779297223E-07   4.7669265087668485E-05   1.5887314275247944E-06   4.1701138725961185E-05   8.0704613902830163E-04   4.9814445043538773E-04   1.5039410503331786E-04   4.0258289406636030E-03
  9.6072158625218471E-06   1.5817747063169385E-03   6.6211850190464938E-05   4.3258759982707168E-01   2.8509873222592272E-05   3.7573355522993587E-05   1.0917579659429641E-03   4.2423079168640797E-05   3.5542578250958262E-03
  8.8494894843846371E-04   9.9434801545952767E-01   3.4704950708288074E-01   5.6650596414282728E-01   5.6891545179974490E-01   6.0680945224887714E-03   3.1413222170415056E-03   5.6423520741610655E-01   3.8498277623818526E-03
  7.7937040552928409E-06   1.6198511826595111E-03   2.7687515952139229E-04   3.7060479223346513E-05   7.5401159012328863E-05   7.1376944813495628E-04   3.8839670403310305E-03   4.3452543742808475E-01   3.6997577859357899E-06
  9.2367911925738467E-06   1.6371986341344414E-03   1.8244270151963491E-06   3.6454901429429141E-05   4.2581260538623605E-01   1.4795866729003786E-03   3.8452147107893369E-05   1.0636269112486287E-04   1.9160732214590322E-03
  9.9839845654496917E-01   7.8891373886712203E-04   6.4859390849190690E-01   9.6309521689833547E-05   1.0970125891294794E-03   6.1636353644532238E-01   9.8125145906586342E-01   1.4739019667185446E-04   9.1125619940379088E-01
  2.2182788547395147E-04   6.0867897314579187E-06   2.2125170536604443E-05   8.9319200254840369E-05   3.6298273713083200E-03   3.2015128509407248E-01   2.8121248806430910E-04   3.0129541979950796E-04   3.4464786350040938E-03
