  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.412065 0.057096 0.136112 -0.119419 -0.186599 1.299255 
CH3       OH        -6.045583 4.626752 -0.613455 -2.714777 -1.242502 -5.989564 
CH3       Link-1    -0.608827 0.065546 -0.071244 -0.227228 -0.218402 -1.060156 
COH       CH3       0.515453 2.707879 0.500813 -0.429457 -1.449453 1.845234 
COH       OH        -96.636922 157.481999 -22.177067 -34.655318 -13.423526 -9.410834 
COH       Link-1    1.783992 3.343121 -1.475092 -1.035643 -1.472068 1.144312 
Link-1    CH3       -0.608309 0.179829 0.182155 0.065554 -0.170760 -0.351531 
Link-1    OH        5.744796 19.209059 -1.364188 -3.790257 -2.415807 17.383604 
Link-1    Link-1    -2.882702 0.629310 -0.074021 0.223985 -0.290133 -2.393561 
CH3       All       -5.242346 4.749394 -0.548587 -3.061424 -1.647503 -5.750465 
COH       All       -94.337477 163.532999 -23.151346 -36.120418 -16.345047 -6.421288 
Link-1    All       2.253785 20.018198 -1.256054 -3.500718 -2.876700 14.638512 
All       CH3       1.319208 2.944805 0.819080 -0.483322 -1.806812 2.792958 
All       OH        -96.937709 181.317810 -24.154710 -41.160352 -17.081834 1.983206 
All       Link-1    -1.707537 4.037977 -1.620357 -1.038886 -1.980603 -2.309405 
All       All       -97.326038 188.300592 -24.955987 -42.682559 -20.869249 2.466759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.398134 0.277378 0.186685 -0.129501 -0.398010 0.334686 
CH3       OH        -4.541754 14.230935 -1.347601 -4.638531 -2.651891 1.051158 
COH       CH3       0.312902 4.105629 0.055274 -0.723840 -2.114232 1.635733 
COH       OH        -93.495320 169.686649 -23.850344 -37.190688 -15.705116 -0.554818 
CH3       All       -4.143620 14.508313 -1.160917 -4.768032 -3.049901 1.385844 
COH       All       -93.182418 173.792279 -23.795070 -37.914528 -17.819348 1.080915 
All       CH3       0.711036 4.383008 0.241959 -0.853341 -2.512242 1.970420 
All       OH        -98.037074 183.917585 -25.197945 -41.829218 -18.357007 0.496339 
All       All       -97.326038 188.300592 -24.955987 -42.682559 -20.869249 2.466759 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.412065 0.057096 0.136112 -0.119419 -0.186599 1.299255 
CH3       OH        -6.045583 4.626752 -0.613455 -2.714777 -1.242502 -5.989564 
CH3       Link-1    -0.608827 0.065546 -0.071244 -0.227228 -0.218402 -1.060156 
COH       CH3       0.515453 2.707879 0.500813 -0.429457 -1.449453 1.845234 
COH       OH        -96.636922 157.481999 -22.177067 -34.655318 -13.423526 -9.410834 
COH       Link-1    1.783992 3.343121 -1.475092 -1.035643 -1.472068 1.144312 
Link-1    CH3       -0.608309 0.179829 0.182155 0.065554 -0.170760 -0.351531 
Link-1    OH        5.744796 19.209059 -1.364188 -3.790257 -2.415807 17.383604 
Link-1    Link-1    -2.882702 0.629310 -0.074021 0.223985 -0.290133 -2.393561 
CH3       All       -5.242346 4.749394 -0.548587 -3.061424 -1.647503 -5.750465 
COH       All       -94.337477 163.532999 -23.151346 -36.120418 -16.345047 -6.421288 
Link-1    All       2.253785 20.018198 -1.256054 -3.500718 -2.876700 14.638512 
All       CH3       1.319208 2.944805 0.819080 -0.483322 -1.806812 2.792958 
All       OH        -96.937709 181.317810 -24.154710 -41.160352 -17.081834 1.983206 
All       Link-1    -1.707537 4.037977 -1.620357 -1.038886 -1.980603 -2.309405 
All       All       -97.326038 188.300592 -24.955987 -42.682559 -20.869249 2.466759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.082821 0.337111 0.173062 -0.144259 -0.453713 -0.004979 
CH3       OH        -4.198274 14.421382 -1.349676 -4.667523 -2.632140 1.573769 
COH       CH3       0.382619 4.626682 -0.164160 -0.858506 -2.343400 1.643234 
COH       OH        -93.593203 168.915417 -23.615212 -37.012271 -15.439996 -0.745266 
CH3       All       -4.115453 14.758494 -1.176614 -4.811783 -3.085853 1.568791 
COH       All       -93.210585 173.542099 -23.779372 -37.870777 -17.783396 0.897968 
All       CH3       0.465440 4.963793 0.008901 -1.002765 -2.797114 1.638256 
All       OH        -97.791478 183.336799 -24.964888 -41.679795 -18.072136 0.828503 
All       All       -97.326038 188.300592 -24.955987 -42.682559 -20.869249 2.466759 

