  1.7857248531045430E-03   9.9458735452913383E-01   1.5961288648291300E-03   1.7303993890003897E-02   5.1053149116866825E-01   3.9270232839302399E-01   2.0126683021649701E-03   5.6840119832996716E-01   4.6986451413871515E-03   3.9827148091084383E-03   2.9378302363321496E-01   1.5946706142226316E-02
  9.9809570965979089E-01   1.7891055080819867E-03   3.6044414596741661E-06   8.9564839408780793E-04   1.8658010711603865E-05   5.9370650070596021E-01   9.8652244617981444E-01   7.9710183142251806E-05   3.9888888870860830E-04   2.9561765186687008E-04   6.6227878872371559E-01   9.6145709919459477E-01
  8.8126731994696046E-07   1.6584459937941874E-05   1.5411830369408018E-03   1.2848787015112852E-04   4.2560262143614032E-05   5.2048328660223866E-04   2.1955306210068572E-07   1.8222305856296559E-06   4.2773911675896054E-01   7.4322885125508191E-05   1.4687178504495966E-03   8.7459491658889226E-04
  7.6221394439099132E-07   1.9532314460094820E-05   1.5545597015301485E-03   2.6855438002094245E-04   7.3066990598764808E-05   1.8345510062201274E-04   1.3477002345679189E-04   1.2450933010627471E-03   1.4017065448301759E-04   4.1786887967916686E-01   2.5663859113891923E-04   4.2389918388422619E-05
  1.5553304502790094E-05   1.7039555039512070E-03   9.9376882219452811E-01   5.6978692841526357E-01   4.8563209782385325E-01   2.9117863028544756E-05   7.0923213327055232E-04   1.0613635696238466E-03   5.6661160773724195E-01   5.7575152244545358E-01   5.5004153717854332E-04   9.3848687174461261E-03
  5.8773238266993259E-07   2.0999994051840065E-05   1.5213759474503538E-03   4.1105324489871775E-01   7.9038446548784303E-05   2.4393074611530602E-04   1.9553568726496227E-07   3.9629781404522125E-05   1.8995522365440208E-04   2.3839001942426265E-04   2.9595226104844369E-03   1.3601283560196652E-06
  1.5098404835134267E-05   1.5876016304932367E-03   1.1990802292070609E-05   7.7895953715022360E-05   3.8562058363897128E-04   4.4249653376028121E-06   7.1511387905340588E-04   4.2221296440893458E-01   1.6180923653466589E-04   1.6965149071376147E-03   2.0393638303866979E-04   1.1922021868767316E-02
  3.7884340170209541E-09   5.2370534261062049E-08   7.1308945309566592E-12   8.2043477325528147E-09   9.4619354971863510E-08   8.5401325955235548E-06   3.1082502309939189E-07   1.5751735148406911E-05   3.6113273240583272E-07   8.6866262877686612E-07   6.9517271444543782E-05   5.8601075117108722E-07
  1.3973865749806687E-07   8.5355172721859583E-06   9.3227188883961994E-08   1.8281727594350892E-05   8.5695674142482098E-05   3.0789286161695675E-04   8.4570436770875633E-06   1.8630901861460898E-03   9.0184509139622416E-06   2.5463469255141573E-05   1.4761578804013578E-03   1.5284310789795367E-04
  8.7841695100083141E-12   6.5589510757140348E-08   1.1871297926408860E-07   2.7365213650147937E-06   1.0263144802289854E-07   1.5096098603855611E-05   1.7278154865389531E-05   3.4626136743566148E-04   2.8387403583053055E-06   2.1448168874189184E-05   3.9586975432300036E-04   4.5853762754895740E-05
  1.1130709158089303E-08   1.6280194186995655E-08   3.2312847680133701E-08   4.4094329252463820E-06   3.3274504908309314E-06   1.0976009207405605E-05   1.1292996333339323E-06   1.7343206358526786E-04   3.0257911363858785E-06   2.2482304931947472E-06   9.3133194136300735E-05   4.0816523164008205E-05
  2.2174823247486681E-06   1.7450066212805821E-04   8.5537004930295550E-07   4.4785618701190027E-04   2.3662960365960968E-03   4.3224399745804328E-03   2.6942330204311071E-04   3.3310320763046872E-03   3.1004348142664935E-05   3.7890807728835644E-05   9.1623098023654748E-03   9.4892981134694348E-05
  8.3310415210952155E-05   9.1695640258664210E-05   1.2353807753869709E-06   1.1954124789292378E-05   7.8195030180145991E-04   7.9448138627183466E-03   9.6087557682560509E-03   1.2286507666717690E-03   1.3557895744918196E-05   4.1182637334373677E-06   2.7302342768103251E-02   3.5966727930172500E-05
