  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.925889 0.141944 0.120873 -0.441839 -0.257334 3.489533 
CF3       OH        -14.698184 2.496749 -0.363855 -4.541432 -1.171392 -18.278115 
CF3       Link-1    -1.128146 0.195510 -0.044740 -0.599166 -0.214795 -1.791338 
COH       CH3       0.742315 1.879269 0.951589 -0.244136 -1.126361 2.202677 
COH       OH        -46.488024 73.295313 -5.576265 -15.358971 -6.880271 -1.008218 
COH       Link-1    1.017080 1.482548 -0.842662 -0.615004 -0.918350 0.123612 
Link-1    CH3       -1.288732 0.137914 0.159480 0.065301 -0.142556 -1.068593 
Link-1    OH        6.664869 13.694767 -0.773965 -0.630481 -1.579981 17.375207 
Link-1    Link-1    -1.999691 0.403894 -0.033279 0.321219 -0.199039 -1.506897 
CF3       All       -11.900440 2.834203 -0.287722 -5.582438 -1.643521 -16.579919 
COH       All       -44.728629 76.657131 -5.467338 -16.218111 -8.924982 1.318071 
Link-1    All       3.376446 14.236574 -0.647764 -0.243961 -1.921577 14.799718 
All       CH3       3.379472 2.159128 1.231942 -0.620674 -1.526251 4.623618 
All       OH        -54.521340 89.486829 -6.714085 -20.530885 -9.631645 -1.911126 
All       Link-1    -2.110756 2.081952 -0.920682 -0.892951 -1.332185 -3.174622 
All       All       -53.252623 93.727908 -6.402825 -22.044510 -12.490080 -0.462129 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.475369 0.359302 0.182205 -0.561351 -0.445747 2.009778 
CF3       OH        -12.607925 9.929075 -0.809093 -5.148823 -2.203899 -10.840664 
COH       CH3       0.151327 2.542329 0.721387 -0.377783 -1.555612 1.481648 
COH       OH        -43.271394 80.897201 -6.497324 -15.956553 -8.284822 6.887108 
CF3       All       -10.132556 10.288377 -0.626888 -5.710174 -2.649646 -8.830886 
COH       All       -43.120067 83.439531 -5.775937 -16.334336 -9.840434 8.368757 
All       CH3       2.626696 2.901631 0.903592 -0.939134 -2.001359 3.491427 
All       OH        -55.879319 90.826277 -7.306417 -21.105375 -10.488721 -3.953556 
All       All       -53.252623 93.727908 -6.402825 -22.044510 -12.490080 -0.462129 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.925889 0.141944 0.120873 -0.441839 -0.257334 3.489533 
CF3       OH        -14.698184 2.496749 -0.363855 -4.541432 -1.171392 -18.278115 
CF3       Link-1    -1.128146 0.195510 -0.044740 -0.599166 -0.214795 -1.791338 
COH       CH3       0.742315 1.879269 0.951589 -0.244136 -1.126361 2.202677 
COH       OH        -46.488024 73.295313 -5.576265 -15.358971 -6.880271 -1.008218 
COH       Link-1    1.017080 1.482548 -0.842662 -0.615004 -0.918350 0.123612 
Link-1    CH3       -1.288732 0.137914 0.159480 0.065301 -0.142556 -1.068593 
Link-1    OH        6.664869 13.694767 -0.773965 -0.630481 -1.579981 17.375207 
Link-1    Link-1    -1.999691 0.403894 -0.033279 0.321219 -0.199039 -1.506897 
CF3       All       -11.900440 2.834203 -0.287722 -5.582438 -1.643521 -16.579919 
COH       All       -44.728629 76.657131 -5.467338 -16.218111 -8.924982 1.318071 
Link-1    All       3.376446 14.236574 -0.647764 -0.243961 -1.921577 14.799718 
All       CH3       3.379472 2.159128 1.231942 -0.620674 -1.526251 4.623618 
All       OH        -54.521340 89.486829 -6.714085 -20.530885 -9.631645 -1.911126 
All       Link-1    -2.110756 2.081952 -0.920682 -0.892951 -1.332185 -3.174622 
All       All       -53.252623 93.727908 -6.402825 -22.044510 -12.490080 -0.462129 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.217528 0.409630 0.169923 -0.628467 -0.485769 1.682844 
CF3       OH        -12.429745 9.542860 -0.781528 -5.075951 -2.118540 -10.862904 
COH       CH3       0.106567 2.790474 0.601679 -0.438682 -1.706574 1.353463 
COH       OH        -43.146972 80.984944 -6.392899 -15.901409 -8.179197 7.364467 
CF3       All       -10.212217 9.952490 -0.611605 -5.704418 -2.604310 -9.180060 
COH       All       -43.040406 83.775418 -5.791220 -16.340091 -9.885771 8.717930 
All       CH3       2.324095 3.200104 0.771602 -1.067149 -2.192343 3.036307 
All       OH        -55.576717 90.527804 -7.174426 -20.977360 -10.297737 -3.498437 
All       All       -53.252623 93.727908 -6.402825 -22.044510 -12.490080 -0.462129 

