  9.8747514660047305E-06   1.3331666145393970E-05   1.0874361165512923E-05   2.4056850997188645E-03   1.6174045315830224E-03   9.9414935756030831E-01   1.7840859863977725E-05   3.6414010266547643E-04   3.1039146470372920E-04   5.8252792403767417E-01   6.1300169247744543E-03   2.3458635227661801E-04   4.9874790438514871E-03   2.5096105887671325E-04   1.3142854998412663E-04   5.2289919838975391E-04   1.1951113369210943E-03   3.9218464731014452E-01   1.9036329027430680E-04   4.7512120075324676E-01   3.4699665479988262E-01   9.8248831189841324E-04   4.9443008052066301E-03   2.5173216278947794E-02
  1.5216793290576738E-07   5.9256561645666926E-08   6.3341266225664463E-08   9.9754866451595292E-01   4.5893686878766843E-06   2.6344419206013937E-03   1.7606724525249821E-04   4.2339893187167568E-05   9.3362696266619821E-06   1.2651072015670972E-04   1.3018187152117749E-03   6.6911123628602491E-06   1.7533156077144269E-04   5.5265050109913069E-06   1.7515484002922910E-04   2.8614105542428979E-04   9.9550111984327649E-01   6.0302169930129346E-01   1.0471104837884209E-04   1.3052142059755767E-05   6.3411751227181201E-01   8.4981712502823820E-04   4.2542895050366150E-04   9.4518017033382729E-01
  9.9903226120022048E-01   5.8235694087165471E-07   6.3731116454450377E-07   2.6260668366205845E-07   8.4402792740908422E-04   1.8593769672975861E-06   2.3779975771930206E-03   4.5247309810719029E-04   9.9901116435220561E-01   1.8013776761609154E-05   1.4104948664203103E-03   3.1974119791404426E-05   1.3761507321935821E-03   4.3034237293084225E-05   9.7425671470692587E-01   6.9926861695909215E-01   1.2862606728776605E-05   3.0737118160978906E-05   2.1476931811492432E-03   8.5380036827434940E-06   1.2907449006664909E-04   4.9051379461655705E-04   9.7947263981313382E-01   3.9374062768418225E-04
  6.1907765795203865E-07   6.6241846141767825E-07   9.9895813807057243E-01   1.9082782838542662E-07   9.3395496974731616E-04   1.4913377307608752E-06   9.7148088615877293E-01   6.9418946873983800E-01   3.2193041233248493E-05   7.5985694871548009E-05   9.2650856049087381E-04   3.4559497091746033E-05   9.7788125077577381E-01   9.9913639434721446E-01   1.9509337667941260E-03   5.1210187904399346E-04   5.0163744331993321E-06   8.3957170287074016E-06   2.7045303401592481E-03   1.0643052475072242E-05   3.8269474518809434E-05   4.6666082118526918E-04   1.5068629120798763E-03   3.0499626628522130E-05
  9.5552749673942971E-04   9.7156232984116635E-04   1.0288671812279859E-03   1.8434173501580175E-05   9.9570962234425597E-01   1.5035891737308650E-03   2.2957998986323894E-02   3.0337838364775582E-01   4.1534860714934947E-04   3.0858615592012379E-03   1.2153772618034769E-02   3.9819181731722063E-04   1.3750399419908110E-02   4.6697832820665944E-04   2.0334918295095188E-02   2.9887569337078856E-01   5.9122792356707682E-04   5.1256310932974475E-04   2.1082180225848124E-02   5.2218038924297883E-01   4.1541852921878411E-03   2.9937369703548061E-01   1.2423734868185259E-02   1.3520189582534720E-02
  5.7298123355581779E-07   9.9901290081038852E-01   6.7048026547441814E-07   1.1521668801426726E-07   8.6576558006238875E-04   8.8623959352167778E-07   2.8065327831126121E-03   4.2245505194813169E-04   2.6494694011622220E-05   3.7849794271183625E-06   9.7793587756512468E-01   9.9925782344512015E-01   1.0888613262498932E-03   3.7945214669348307E-05   2.8157927457434263E-03   4.9763064209673038E-04   6.4489616953733027E-06   5.3041703727362187E-05   9.7372661257994464E-01   1.1863710924053352E-05   4.2331584578330121E-04   6.9765820166895909E-01   7.6615979495465753E-04   3.5885812089450143E-05
  8.2869305352060678E-07   4.8338841321900948E-07   6.3261225925632285E-07   2.0298327845359307E-05   2.2913074654350887E-05   1.6107942457374324E-03   5.9544356748356257E-06   1.1233203536368274E-03   3.0636800922812104E-05   4.0977167126723946E-01   6.8610253517604881E-05   5.1961486512360957E-06   6.1407425425814420E-04   2.1087915884397151E-08   5.9371189585468419E-08   9.0243895211593688E-07   8.5075137044005977E-04   3.8969618561204118E-04   2.9747500010712090E-05   1.2864347121125225E-03   1.4928276265597048E-04   1.0080333718405020E-04   2.3720848619646119E-05   1.5475729916412349E-02
  3.7504737884523584E-11   7.4811720410269076E-10   3.0484757032973132E-11   2.9368373552465621E-10   2.6625275662350496E-10   1.8683627010662481E-08   2.8489512037829996E-08   6.7131443398727273E-08   3.9928848775271010E-07   6.9389774008182679E-06   3.9461858085094898E-09   1.6391183129889745E-09   1.4825717050539007E-08   1.5100844178697215E-08   1.2194024163166660E-06   2.2418717875019999E-07   6.0208196630796118E-08   6.3750507890172509E-06   1.2578322960258249E-07   2.5961815314813173E-07   1.9689630988702244E-05   4.8466884952800441E-07   1.2628124889074048E-06   2.5530778659327906E-06
  2.6275069951483082E-08   3.6354729986729194E-08   2.0889284766388819E-09   1.3237208508822749E-07   1.5149392818776015E-07   4.8338335290912578E-06   3.4590597249300867E-06   4.7158374510703887E-06   3.2085380221670624E-05   1.3075629161141415E-03   3.0256296125526557E-06   8.2699027111130516E-07   2.2976256656664164E-06   5.1463653240072004E-07   5.7427440191722012E-05   2.7092954319739643E-06   6.2202250560305902E-06   2.2275828172776095E-04   3.8094956529810819E-06   4.4985760294211042E-05   7.7355795149898878E-04   1.0779005762319744E-05   9.4060347350362534E-05   1.1388117753614066E-04
  2.7631963039107976E-10   2.1627010683449435E-09   3.4019619121021760E-11   7.7880026034005174E-10   8.6174760510730459E-08   3.2883206829769599E-08   3.8985332726485443E-08   1.4482052035678486E-06   1.9404154211338414E-07   2.6360060627289475E-04   1.7531673530541598E-06   1.0350974702715410E-07   2.2304835487476651E-06   2.9576171022302881E-07   1.5949399111038145E-06   6.0237342675368746E-08   1.1844599960963311E-05   1.6392392970205555E-05   9.8537203996773030E-07   2.8048550138982466E-07   2.2263615225702859E-04   3.3871484576506793E-06   4.5556109046379556E-07   7.5095950507682181E-07
