  7.5138245421954119E-04   2.5457627371407429E-05   5.2402891453615236E-03   1.1613527490975120E-04   8.5199087873240334E-02   4.8805719042780175E-04   6.5156985845400608E-03   4.6204132470610592E-04   4.7890561133133787E-02
  2.1012895158426126E-06   9.1439151210027703E-08   9.7599188756517861E-05   6.2726266878844516E-04   1.8247957948776929E-03   1.0660712492832850E-04   1.0409093251277151E-03   3.7347956320879191E-04   4.0256082120337419E-02
  1.6522410970738641E-07   9.5492527460445150E-08   5.1269631717291927E-05   2.1920581209468455E-06   3.2047437783194543E-04   4.6579764651804576E-06   1.3565512480505032E-05   9.8622398718773899E-07   8.7095010123575378E-05
  1.1782015712922049E-07   7.0656757948323374E-09   6.9973396213624344E-05   1.6062252563464228E-06   1.1993246600081730E-04   3.6542427697001203E-06   7.6883611221982291E-05   5.5898192674795383E-06   3.0418709898278588E-05
  1.0820304455299033E-05   2.3178502049631528E-07   3.0742362043863414E-04   1.4276745818715255E-05   7.1232754984913950E-03   7.5611663848319650E-05   6.5273252174001550E-04   1.9870574565042551E-05   1.2579940650916696E-03
  1.4478113743473026E-07   4.4999757024547679E-09   2.5108971264426678E-06   1.7943790892576384E-07   5.3409464034578418E-05   9.3634337559635507E-07   1.9922542079029379E-06   4.4109667840628710E-07   3.6328883303882971E-06
  6.7808715148723969E-06   6.4479282741316730E-07   1.0854105103683261E-04   5.5766067908052988E-05   3.8399180466148998E-03   4.5243796189284038E-06   6.0750994052437106E-04   1.0748220264897038E-04   1.7341964496015657E-03
  1.0256166518124721E-05   1.6253836973830942E-03   5.0220779461157420E-05   2.8010382616406177E-05   2.9365598592850199E-03   4.3085414932632476E-01   1.7019000753742684E-03   4.9751918276364492E-05   6.3581367137331888E-05
  9.1468008953307482E-04   9.9433854767314744E-01   3.4056889405860408E-01   5.6595577195686941E-01   3.2974724567691803E-03   5.6817688937418342E-01   3.3565142816338800E-03   5.6603872056624960E-01   1.3290759978667889E-02
  8.1056195762279465E-06   1.5827639022332814E-03   2.5444166978369758E-04   1.2731538850646295E-04   1.5807011662986287E-07   4.6234069440488656E-05   3.3268017046282402E-03   4.2953748573128681E-01   1.1577228657757945E-03
  8.9326831500375635E-06   1.6023499699744440E-03   5.8915459864131183E-06   4.2353393736689388E-01   1.1599095784300029E-03   2.7543628627512163E-05   5.0192562998662750E-04   1.4014477349475238E-04   2.7782394115932734E-03
  9.9826260706018455E-01   8.2377273874704256E-04   6.5242118341738498E-01   3.2026649381931274E-03   8.9034930556197167E-01   1.4401117233928159E-04   9.8205646058256435E-01   1.0710516127241554E-03   5.5787757895375889E-01
  2.3905635923337937E-05   6.4931596141209472E-07   8.2176159813029926E-04   6.3348814882061193E-03   3.7757009523343731E-03   6.7123507654023840E-05   1.4710597597004005E-04   2.1929545929095635E-03   3.3357213704654615E-01
