  1.0334654762058606E-05   1.2148945698090082E-05   1.1439535395862852E-05   1.1477352839686268E-03   1.6349317740739044E-03   9.9490487085940793E-01   5.8952214055317065E-01   7.3183143070530829E-03   5.2493926357723944E-04   4.5267681688370976E-04   4.6417146435666842E-03   2.2470375159235783E-04   2.9708144858786687E-04   2.3915883418327473E-04   3.8915194449384660E-01   4.8696055088149465E-01   1.0504460109833039E-04   6.3324044337069148E-03   1.9250038967123695E-04   3.4674793948058358E-01   8.0729263396947851E-04   4.6937839986733055E-03   7.8916035337134384E-05   1.1105091733632614E-02
  4.7018317071924356E-08   1.8723810701842674E-07   5.4302306295341850E-08   9.9782058424617270E-01   2.2360130107358101E-06   1.1499126406759159E-03   1.2938448243680477E-04   9.2724642754357400E-01   1.3693367561257730E-03   2.9310328056750909E-05   6.5979949872988278E-04   9.1028223315998333E-06   9.0620019678195999E-06   5.4108679127080711E-06   5.2872526310919155E-01   1.7683887137466764E-04   2.4529539448361361E-04   1.1850681722080064E-03   1.0363548213359621E-04   6.3195179855533301E-01   4.7998105582190139E-04   1.3564096477249464E-04   3.0095983075786815E-04   9.7369868033202811E-01
  5.9032414528394313E-07   9.9902124292768468E-01   6.4788164175199466E-07   2.0472961227679944E-07   8.5581385398870850E-04   1.2989964013697758E-06   1.9388590357299563E-05   3.9406235224724551E-06   4.8476474109964741E-04   4.2126886209539364E-04   9.8069047025307410E-01   4.6647869130654811E-05   9.9905204030672645E-01   4.2233209764867240E-05   3.8667229510500644E-06   1.2817790761392780E-05   2.9673923333387066E-03   1.4132490821261389E-03   2.1201337027836635E-03   2.9820071889630456E-04   7.0129758923224561E-01   8.0741543300539773E-04   9.7363422239157604E-01   3.2689578870645736E-04
  6.4212918173139732E-07   6.3755656554300141E-07   9.9896062261392304E-01   1.9294664854220692E-07   9.2979998947175001E-04   1.4155659659397000E-06   8.7515441943747363E-05   9.0083848743054104E-06   4.6984446258304801E-04   6.9372586566085237E-01   1.0913175123233307E-03   4.9548323742818361E-05   3.1136975476455045E-05   9.9913760258920004E-01   2.1578574880857025E-05   9.5842045767084246E-06   9.7156188070125871E-01   9.4531542738333354E-04   2.6313830718396269E-03   8.0511725623604357E-06   4.9081448315300795E-04   9.7839827598232221E-01   2.4403338551935686E-03   2.8322658706249096E-05
  9.7494843098192702E-04   9.6419638346211347E-04   1.0256744721801752E-03   9.7498938401659788E-06   9.9568086620910212E-01   1.5180894563136176E-03   3.5837008981104705E-03   3.1424226063156939E-04   3.0347023335714540E-01   3.0360131919601296E-01   1.1337438385013322E-02   4.9520186386116057E-04   4.1979214158339940E-04   4.7635052500094040E-04   4.8764018631858221E-03   5.0716533743138859E-01   2.2793827937936568E-02   1.4339951801498350E-02   2.0589879742148702E-02   4.4808349168373972E-03   2.9629210683543128E-01   1.3526426462805188E-02   2.0796859178478431E-02   7.6655495850478051E-03
  9.9901245467777910E-01   5.9456155382784836E-07   6.5658218122923162E-07   8.4126667130205341E-08   8.6708115265879859E-04   1.6296690453890120E-06   4.8167519643369294E-06   6.3261573100289586E-05   6.9342692863070032E-01   4.5543968528986671E-04   1.0927279619976197E-03   9.9911076224054229E-01   2.5301598700694517E-05   3.9493939844803975E-05   2.1107947081121204E-04   4.0877810640091886E-06   2.1609371824214746E-03   9.7548097715588777E-01   9.7434126313849534E-01   2.1622947213043278E-04   5.3415198465002283E-04   1.6302972996743922E-03   2.5037275202199620E-03   2.8817124514711122E-05
  6.1809571381224909E-07   7.7107949355589815E-07   7.4611277469154523E-07   9.8106826259316642E-06   2.4437704270655710E-05   1.6722146485225716E-03   3.9665524144041425E-01   7.3289666642591003E-04   3.1462798986316295E-05   1.2596908955077458E-03   4.0128770185486439E-07   2.0589936844906768E-05   2.3262915135046981E-05   9.1936014751669211E-07   3.2783323340061207E-04   5.7271923469317837E-04   1.1698487145735287E-05   5.6725795228803980E-05   5.7401110066232413E-07   2.5365734378653978E-04   1.8224054193383932E-07   6.5034258754637021E-04   2.2638278855662960E-07   6.8782596442295329E-03
  1.4645124813077930E-09   2.6793281121312372E-12   6.4432289278522143E-13   3.5540070378961698E-09   1.1757648976028272E-08   4.8834815139685126E-07   2.5426859302833398E-05   3.1796245189190522E-06   1.3157473739999226E-06   1.5308612159371123E-10   6.7149444245958187E-07   1.7697303099254117E-09   5.7773843121220363E-07   4.2167679601938334E-09   1.5510495859615475E-04   1.2609395604763771E-06   9.6867375577124857E-09   2.5531750435832127E-08   1.6584863332894332E-07   5.6752968091566453E-05   6.5189254491194597E-07   1.7234147989402441E-08   7.6481781483868650E-07   1.4055228704426252E-06
  4.6619874983333727E-08   3.5771188920363802E-08   2.2063381248041252E-09   1.8558660098765491E-07   5.8273684738355683E-07   2.7635127225151196E-05   2.2994691877549268E-03   5.8826016677749068E-05   1.7862233954161822E-05   5.8160533708887910E-06   9.7372475518715633E-05   9.2175605167092404E-07   3.5798990161673700E-05   1.0752693501182940E-06   3.0948397563793097E-03   1.2841808387831471E-04   3.0583029458518585E-06   4.7073805899099749E-06   4.5467847921240320E-06   9.1467139566528606E-04   7.9771693226159682E-06   1.9323756559140123E-06   3.5984693224220316E-05   1.0262510076402720E-04
  3.3793408035243911E-09   5.4502828796482877E-10   2.5796517280276914E-10   1.0048418952348520E-08   1.9099609576413426E-07   5.5614646979763787E-07   2.9489044958270122E-04   1.5147484844567013E-06   4.9283539136436681E-06   1.2054191959377533E-06   1.9360718538820603E-07   6.0680592574976025E-08   2.3372776817627263E-07   1.8727762641207609E-07   4.1025528945242724E-04   2.0217994328278078E-06   5.1833742518057069E-07   1.1291415065903575E-06   9.2330639577861262E-07   2.4038668332980497E-04   3.8001569727087917E-07   2.0083555900329938E-06   8.9323297608194393E-07   1.4748479845943141E-05
  7.4044318494842827E-09   7.0422465542104858E-08   1.0482009712196447E-09   1.7971688596212632E-08   3.8923630506597164E-08   3.8388818986718119E-07   1.6368318693500686E-04   3.4203661054169344E-09   1.0179475999518657E-05   3.4033079235992340E-06   1.9040108590005658E-04   1.6590063155884929E-07   9.0938259865805838E-05   1.1594692518656037E-07   1.9356000790076561E-04   1.2724890731771372E-06   1.6799766419713601E-07   6.5781127859558668E-07   8.2572872625352163E-08   8.0996512449633192E-05   1.3820887291790192E-05   5.0516642624446665E-08   1.7081773670010538E-05   2.1089228343386819E-05
  2.7646050831782721E-07   4.2835129057400509E-08   4.6115810526842065E-08   2.6728182302571257E-06   1.4117078964234155E-06   6.3600828647415145E-04   6.4057767793984140E-03   1.0382742739180779E-03   3.3702225958779726E-05   3.9145856049224751E-05   1.7153419823686579E-04   4.2155623450065606E-05   1.4033599240393889E-05   1.6019094560716171E-05   2.7458224440523274E-02   4.6700505113301061E-03   1.1380401730020556E-04   1.4629679215822283E-04   1.4447083342781648E-05   3.9083567458038770E-03   7.4290970207844899E-05   1.3206633791567335E-04   1.7580653692534205E-04   1.2162336149616040E-04
  2.9340446403596244E-08   7.1730938952922835E-08   1.0887063749236931E-07   1.0087481115077593E-03   2.5971813024900857E-06   8.5496367161370869E-05   8.0856537861888616E-04   6.3210110556852009E-02   1.5450195257887746E-04   4.8577656746521282E-06   2.5957596316183416E-05   1.3746150067218560E-07   7.4029635698465584E-07   4.1428868711441836E-05   4.5370048078885720E-02   2.9503998136779283E-04   3.6365020246570142E-05   9.3491474671836860E-05   4.6486579096842620E-07   1.0842124034531655E-02   7.6059911947949895E-07   2.1742451249905667E-05   1.4223751033086093E-05   6.8914398207244485E-06
