  2.4588802719778704E-03   9.9389804984248575E-01   1.6353841321374266E-03   6.8293023137031327E-03   5.0460926300344400E-01   3.8624044068945790E-01   1.2975509747018984E-03   5.6352716325962160E-01   1.4102385981198982E-02   3.8587026475629155E-03   3.1754899556858796E-01   2.2350776198053500E-02
  9.9749562174606821E-01   2.7026046858125070E-03   5.1767521634279426E-06   5.0083768333951178E-04   2.4629949741313851E-06   6.1268171645543734E-01   9.9558994071492035E-01   7.3968109114290906E-05   7.1344368743051574E-04   2.3573865892023447E-04   6.7003517158727011E-01   9.4889709642569875E-01
  1.1833571951918070E-06   1.7741693704387612E-05   1.5471677051164393E-03   4.2587939865823921E-01   5.6133123829385723E-05   6.0902019074328059E-04   4.8683852842882625E-08   7.5436263489662187E-07   1.8056778963644704E-04   6.5461708397552426E-05   1.4047762129969605E-03   6.4266659180217429E-04
  1.0336513672742913E-06   2.0530747911153086E-05   1.5572066180887098E-03   1.2297475807348574E-04   4.4763261278428016E-05   7.9687845738215230E-05   1.5436301278138261E-04   1.3577909859796653E-03   2.5833035576559990E-04   4.1859143691324130E-01   3.0374468738406503E-04   5.1288370480693081E-05
  2.0440225375033940E-05   1.7479822603418016E-03   9.9373503834383747E-01   5.6621040367833919E-01   4.9444283293167995E-01   8.0397351025405530E-05   9.3332978653910912E-04   1.0634189290106395E-03   5.6806403218738932E-01   5.7528464683218949E-01   1.9396554967984143E-04   1.1821394495238700E-02
  7.5522591945075005E-07   2.1213755415326638E-05   1.5068314707154492E-03   2.2363954102836648E-04   1.4687448180353312E-04   1.3083658217324573E-04   1.2779203535504074E-06   6.2369493428523110E-05   4.1652153437502898E-01   2.0067911267003833E-04   3.2379131729857922E-03   2.5986886628706189E-05
  1.9923647212089944E-05   1.5847404400863060E-03   1.2246372668728197E-05   1.6716654286069870E-04   4.7110925206944197E-04   1.2469797673240343E-04   6.5231597079338859E-04   4.3277397003966078E-01   4.8878811744370569E-05   1.7283081466125518E-03   1.0750534834273486E-05   1.6065981703587841E-02
  3.3539517250379397E-10   7.7113146987416229E-10   3.0946610879365887E-09   7.6130798335742516E-08   5.8166706896330309E-07   5.7392247417774693E-08   1.7449420769863392E-10   7.8991269021608216E-07   6.9169488451471475E-09   1.9430411561261228E-07   9.9070032858237024E-06   6.8199456874503608E-07
  1.9319328453810446E-08   5.1356792572912199E-07   6.0700990902456456E-08   1.3752822797711245E-05   1.9829157874322914E-05   9.6114298041472983E-06   1.0777252676697953E-05   4.9515312117021494E-04   9.7348815648819902E-06   6.0759457024205177E-06   5.4302007313030082E-04   6.3561090141763422E-05
  1.2023288114976177E-09   1.0002183033754864E-09   5.1734124015399176E-08   1.8975542480152370E-06   2.9360838525191038E-08   3.4421399031433540E-06   4.5947686872028323E-05   1.9187420315379871E-04   2.0489884550905935E-06   1.2070541898781976E-05   3.3578810283267830E-04   1.5128660926975629E-05
  2.6721699725143230E-09   2.3434551107834762E-08   6.4190822927239620E-08   7.5739734003514161E-06   8.7436906373910714E-06   2.5526085712255022E-07   3.7600072149244600E-07   5.6732584175706159E-05   3.6983234033881000E-06   3.5099395987807333E-07   2.1599438388777578E-05   3.0794634782760234E-05
  1.6182723903940517E-07   1.8744070570557590E-06   7.6870574311412818E-07   3.8031519526434225E-05   1.1039630462562359E-04   3.1172230845604031E-05   2.5785149498026004E-05   1.8384521345365186E-04   9.4961268350992199E-05   9.5097148726997698E-06   1.6392478152283847E-03   4.9276073531709227E-06
  1.9765184238561124E-06   4.7233933582425718E-06   1.7893304747933977E-10   4.9448236457488523E-06   8.6980769885249977E-05   8.6644550349375494E-06   1.2882866718009931E-03   2.1216978591519903E-04   3.7643308633347906E-07   6.8244798514256700E-06   4.7151202533924057E-03   2.9715340743009921E-05
