  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.569840 0.020960 0.136622 -0.022279 -0.159100 0.546043 
CH3       OH        -1.323696 2.351606 -0.397825 -0.208819 -0.735472 -0.314206 
CH3       Link-1    -0.626923 0.025257 -0.057618 -0.013880 -0.133675 -0.806839 
COH       CH3       1.043643 1.114230 0.285824 -0.187345 -0.764566 1.491785 
COH       OH        -17.333423 14.116886 -1.032036 -1.828678 -2.200046 -8.277298 
COH       Link-1    0.360369 0.242931 -0.222555 -0.101945 -0.315407 -0.036607 
Link-1    CH3       -1.103719 0.053422 0.053363 0.046647 -0.094188 -1.044475 
Link-1    OH        4.821004 2.489198 -0.174302 0.267283 -0.475283 6.927900 
Link-1    Link-1    -0.358224 0.040901 -0.017322 0.048254 -0.065095 -0.351486 
CH3       All       -1.380779 2.397823 -0.318820 -0.244978 -1.028248 -0.575003 
COH       All       -15.929411 15.474046 -0.968767 -2.117968 -3.280019 -6.822120 
Link-1    All       3.359061 2.583520 -0.138261 0.362183 -0.634565 5.531939 
All       CH3       0.509764 1.188611 0.475809 -0.162978 -1.017854 0.993353 
All       OH        -13.836115 18.957689 -1.604163 -1.770214 -3.410801 -1.663605 
All       Link-1    -0.624778 0.309089 -0.297494 -0.067571 -0.514177 -1.194931 
All       All       -13.951129 20.455389 -1.425848 -2.000764 -4.942833 -1.865183 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.264335 0.063689 0.139334 0.004387 -0.265109 -0.322033 
CH3       OH        0.545995 3.612749 -0.526582 -0.070117 -1.077193 2.484853 
COH       CH3       0.550410 1.235585 0.229964 -0.191558 -0.936836 0.887566 
COH       OH        -14.783200 15.543367 -1.268564 -1.743476 -2.663695 -4.915569 
CH3       All       0.281661 3.676438 -0.387247 -0.065730 -1.342302 2.162820 
COH       All       -14.232790 16.778951 -1.038600 -1.935034 -3.600531 -4.028003 
All       CH3       0.286076 1.299274 0.369298 -0.187170 -1.201945 0.565533 
All       OH        -14.237205 19.156115 -1.795146 -1.813593 -3.740888 -2.430716 
All       All       -13.951129 20.455389 -1.425848 -2.000764 -4.942833 -1.865183 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.569840 0.020960 0.136622 -0.022279 -0.159100 0.546043 
CH3       OH        -1.323696 2.351606 -0.397825 -0.208819 -0.735472 -0.314206 
CH3       Link-1    -0.626923 0.025257 -0.057618 -0.013880 -0.133675 -0.806839 
COH       CH3       1.043643 1.114230 0.285824 -0.187345 -0.764566 1.491785 
COH       OH        -17.333423 14.116886 -1.032036 -1.828678 -2.200046 -8.277298 
COH       Link-1    0.360369 0.242931 -0.222555 -0.101945 -0.315407 -0.036607 
Link-1    CH3       -1.103719 0.053422 0.053363 0.046647 -0.094188 -1.044475 
Link-1    OH        4.821004 2.489198 -0.174302 0.267283 -0.475283 6.927900 
Link-1    Link-1    -0.358224 0.040901 -0.017322 0.048254 -0.065095 -0.351486 
CH3       All       -1.380779 2.397823 -0.318820 -0.244978 -1.028248 -0.575003 
COH       All       -15.929411 15.474046 -0.968767 -2.117968 -3.280019 -6.822120 
Link-1    All       3.359061 2.583520 -0.138261 0.362183 -0.634565 5.531939 
All       CH3       0.509764 1.188611 0.475809 -0.162978 -1.017854 0.993353 
All       OH        -13.836115 18.957689 -1.604163 -1.770214 -3.410801 -1.663605 
All       Link-1    -0.624778 0.309089 -0.297494 -0.067571 -0.514177 -1.194931 
All       All       -13.951129 20.455389 -1.425848 -2.000764 -4.942833 -1.865183 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.385037 0.070525 0.130165 0.006167 -0.289306 -0.467486 
CH3       OH        0.683789 3.619058 -0.518115 -0.070054 -1.056225 2.658452 
COH       CH3       0.582412 1.272631 0.196898 -0.202931 -0.985637 0.863373 
COH       OH        -14.832293 15.493175 -1.234795 -1.733946 -2.611665 -4.919523 
CH3       All       0.298752 3.689583 -0.387951 -0.063887 -1.345530 2.190967 
COH       All       -14.249881 16.765806 -1.037897 -1.936877 -3.597302 -4.056150 
All       CH3       0.197375 1.343156 0.327062 -0.196764 -1.274943 0.395887 
All       OH        -14.148504 19.112234 -1.752910 -1.804000 -3.667890 -2.261070 
All       All       -13.951129 20.455389 -1.425848 -2.000764 -4.942833 -1.865183 

