  9.9448200178851530E-06   5.1800778105776322E-07   5.9081753275595111E-04   1.0405872307117538E-04   4.9029880579072843E-04   1.1194406239603204E-04   1.6592696258664898E-04   1.8984500864392305E-06   1.1181042305402773E-02
  6.6513049013712516E-07   9.8591347332994434E-08   1.4932020527326409E-04   6.6804172539320465E-06   2.2021416704001283E-04   4.8917203799088343E-05   6.7750871737281380E-06   9.0343440784076846E-06   6.3707427285242680E-04
  2.9574752500405984E-07   1.0703597753449478E-08   1.7408858327191125E-05   1.6663311808994870E-05   4.7031647856060491E-04   4.0781357531107145E-05   1.1394062950838403E-06   3.2936919692713952E-06   8.9751788115581749E-04
  5.6670948195948905E-08   6.2475148554315185E-09   3.1529207842479465E-10   1.5330945135787570E-05   2.2439150789427666E-04   7.5568812821334849E-05   2.4443072358616076E-06   6.8574874407958381E-08   4.0641570027595195E-04
  1.3476488781919106E-06   1.9916533461756874E-08   2.1283088539068841E-05   3.6343546914838471E-05   7.1346959571313084E-04   8.1014469937129541E-05   3.4990771810580504E-06   3.2505194865203550E-06   2.3653857181034355E-03
  1.1971632031558381E-08   2.2857361085487542E-10   7.6447904185533963E-07   3.3581070125457803E-06   1.1217968259994965E-05   3.3044159065904361E-06   1.1869023162656929E-08   6.7748103080495561E-07   7.8563329597828617E-05
  1.8199357919624773E-07   2.2154880873457464E-08   1.5109999273848825E-06   9.0403368106642060E-06   1.4451083381891563E-06   7.4197098289623723E-08   1.7669956577656245E-04   2.4089615088456970E-06   1.1609501434437530E-03
  7.6313867524750979E-06   1.5886987753053242E-03   6.4384039176590871E-05   4.3548268465121465E-01   3.6277047760061283E-06   9.9024328701824459E-05   1.4951869715636982E-05   4.4263591343145505E-05   6.0290453183045600E-03
  9.2359550733406889E-04   9.9431475687988380E-01   1.8803243158196851E-03   5.6416627132273955E-01   3.1557123392602620E-03   3.5777239729345034E-01   5.6096594853890536E-01   5.7178045850290227E-01   5.3422915333242536E-03
  6.9637428155182731E-06   1.5743554730727270E-03   2.4739240941162031E-04   1.2288144379935723E-05   4.1805165480706336E-03   1.4201727462030475E-04   4.3848995948614977E-01   5.0534038655696714E-05   1.7364735390929206E-03
  9.4232518221444166E-06   1.6180107854777391E-03   1.2389167101644492E-03   7.6350389477201263E-05   7.7046431801007726E-04   4.0404379508266772E-06   1.0680726831375610E-04   4.2560164451076316E-01   5.8366606241473120E-04
  9.9797532263929767E-01   8.6640099534139039E-04   6.7752977783388679E-01   2.7482467626253558E-05   9.8972664797017096E-01   6.4151155384712144E-01   2.0081798337941381E-05   4.2206803435367783E-04   9.6957889999846691E-01
  1.0645594889126485E-03   3.7101240693278855E-05   3.1825809921238102E-01   4.3447636555822917E-05   3.1677488111670957E-05   1.0936229865706501E-04   4.5754763302643900E-05   2.0803992989466779E-03   2.6741975641606739E-06
