  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.169902 0.153729 0.115992 -0.481462 -0.265631 3.692530 
CF3       OH        -16.063448 2.598584 -0.356116 -5.748430 -1.273012 -20.842422 
CF3       Link-1    -1.088473 0.213851 -0.043394 -0.742384 -0.231096 -1.891497 
COH       CH3       0.619301 2.133959 0.998046 -0.280860 -1.249258 2.221189 
COH       OH        -63.841266 106.842974 -9.437277 -23.937771 -9.292324 0.334336 
COH       Link-1    1.181424 2.252713 -1.181160 -0.875794 -1.201638 0.175546 
Link-1    CH3       -1.025892 0.158839 0.181567 0.054685 -0.156221 -0.787022 
Link-1    OH        5.483370 18.159214 -1.066911 -2.287745 -2.032260 18.255669 
Link-1    Link-1    -2.394702 0.572573 -0.052733 0.334042 -0.251276 -1.792096 
CF3       All       -12.982020 2.966164 -0.283518 -6.972276 -1.769739 -19.041389 
COH       All       -62.040540 111.229646 -9.620391 -25.094425 -11.743220 2.731071 
Link-1    All       2.062777 18.890626 -0.938077 -1.899018 -2.439757 15.676551 
All       CH3       3.763311 2.446528 1.295605 -0.707637 -1.671110 5.126697 
All       OH        -74.421344 127.600772 -10.860304 -31.973945 -12.597596 -2.252417 
All       Link-1    -2.301750 3.039137 -1.277287 -1.284136 -1.684010 -3.508047 
All       All       -72.959784 133.086437 -10.841986 -33.965719 -15.952716 -0.633767 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.800738 0.419412 0.185554 -0.655215 -0.476307 2.274182 
CF3       OH        -14.705361 12.413405 -0.959034 -7.308926 -2.567728 -13.127644 
COH       CH3       0.142591 3.109788 0.655026 -0.509887 -1.794720 1.602798 
COH       OH        -61.197751 117.143833 -10.723532 -25.491691 -11.113962 8.616897 
CF3       All       -11.904624 12.832816 -0.773480 -7.964141 -3.044034 -10.853462 
COH       All       -61.055160 120.253621 -10.068506 -26.001578 -12.908682 10.219695 
All       CH3       2.943329 3.529199 0.840580 -1.165102 -2.271027 3.876980 
All       OH        -75.903112 129.557238 -11.682566 -32.800617 -13.681689 -4.510747 
All       All       -72.959784 133.086437 -10.841986 -33.965719 -15.952716 -0.633767 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.169902 0.153729 0.115992 -0.481462 -0.265631 3.692530 
CF3       OH        -16.063448 2.598584 -0.356116 -5.748430 -1.273012 -20.842422 
CF3       Link-1    -1.088473 0.213851 -0.043394 -0.742384 -0.231096 -1.891497 
COH       CH3       0.619301 2.133959 0.998046 -0.280860 -1.249258 2.221189 
COH       OH        -63.841266 106.842974 -9.437277 -23.937771 -9.292324 0.334336 
COH       Link-1    1.181424 2.252713 -1.181160 -0.875794 -1.201638 0.175546 
Link-1    CH3       -1.025892 0.158839 0.181567 0.054685 -0.156221 -0.787022 
Link-1    OH        5.483370 18.159214 -1.066911 -2.287745 -2.032260 18.255669 
Link-1    Link-1    -2.394702 0.572573 -0.052733 0.334042 -0.251276 -1.792096 
CF3       All       -12.982020 2.966164 -0.283518 -6.972276 -1.769739 -19.041389 
COH       All       -62.040540 111.229646 -9.620391 -25.094425 -11.743220 2.731071 
Link-1    All       2.062777 18.890626 -0.938077 -1.899018 -2.439757 15.676551 
All       CH3       3.763311 2.446528 1.295605 -0.707637 -1.671110 5.126697 
All       OH        -74.421344 127.600772 -10.860304 -31.973945 -12.597596 -2.252417 
All       Link-1    -2.301750 3.039137 -1.277287 -1.284136 -1.684010 -3.508047 
All       All       -72.959784 133.086437 -10.841986 -33.965719 -15.952716 -0.633767 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.514044 0.483217 0.171895 -0.741801 -0.522109 1.905246 
CF3       OH        -14.464676 11.928260 -0.924452 -7.179984 -2.467509 -13.108360 
COH       CH3       0.098392 3.482879 0.485066 -0.607904 -1.991006 1.467427 
COH       OH        -61.107544 117.192081 -10.574496 -25.436030 -10.972092 9.101919 
CF3       All       -11.950632 12.411478 -0.752557 -7.921785 -2.989618 -11.203114 
COH       All       -61.009152 120.674960 -10.089429 -26.043934 -12.963098 10.569347 
All       CH3       2.612436 3.966096 0.656961 -1.349705 -2.513115 3.372673 
All       OH        -75.572220 129.120341 -11.498947 -32.616013 -13.439601 -4.006440 
All       All       -72.959784 133.086437 -10.841986 -33.965719 -15.952716 -0.633767 

