  1.7924480389945921E-04   8.1128803683321265E-06   1.0229695219231211E-03   4.9459497604888705E-03   3.5266770780826430E-03   3.4694446702104718E-04   3.8244654314677054E-05   2.1044548785108889E-04   5.1266885073460410E-02
  1.4071884193623267E-06   8.8358045689022201E-08   3.1413862158339602E-04   9.8662373402950195E-04   8.1134077439587557E-04   3.4570277973766315E-05   3.6368723532327721E-05   1.6360202625696911E-05   1.9570648459012979E-03
  1.2414325905996992E-07   9.8334202848042720E-08   2.5623030116295812E-05   2.8143950526409984E-05   9.7707650069799861E-05   3.2287605776426345E-06   3.4509223639559158E-06   1.0746763778422203E-06   1.9743067188972716E-04
  1.2644126336036656E-07   5.9238728407331674E-09   5.2596751853293466E-05   1.0287299164469146E-05   1.4421422691422516E-04   4.3048395236738547E-06   1.3545072651796557E-07   6.8634446757351354E-06   9.8336866374289355E-05
  6.6341599687027938E-06   1.0751989634350456E-07   2.4770006575782936E-04   8.1929906029893954E-05   1.8960790473573675E-03   6.9020765936064627E-05   8.3820460740672845E-06   2.4750921922678290E-05   5.6272731861202758E-03
  6.8886029192507651E-08   2.1654079972455213E-09   2.5343878806033804E-06   3.3251242340021953E-07   1.2610193263169614E-05   1.1139291025836442E-06   8.3906135369619526E-07   5.9166787068939387E-07   4.6928430160920971E-05
  2.3454639950776858E-06   3.0056439573111781E-07   4.9662410786116248E-06   5.9602408172489034E-06   1.1666409771917973E-04   2.4500338138590791E-07   2.7729432425754087E-05   2.0273628637656357E-04   4.3329628246350288E-03
  7.4933376726441967E-06   1.6213241672404306E-03   1.1864202148160981E-04   1.0380029257659114E-04   3.2834007731477290E-04   4.3453507425213839E-01   5.6342084987477475E-05   2.3099747166465718E-05   4.3093896981528110E-03
  8.8487452341795580E-04   9.9427190754480488E-01   3.5547945435207001E-01   1.8229061379713613E-03   3.9651630525798032E-03   5.6484849630945988E-01   5.7220699672832354E-01   5.6255714388353584E-01   3.7354798192038457E-03
  6.6828964108384376E-06   1.5916522469128899E-03   1.3513985683144024E-04   1.5645943202481952E-04   5.3834289810967655E-03   1.9994814710527583E-05   4.6720659163172531E-05   4.3679294218474168E-01   5.5421705407829270E-04
  8.8964680173205730E-06   1.6351632427710852E-03   3.6968913401092466E-06   1.1201010558615115E-03   5.8858454917576396E-04   9.5334568567388285E-05   4.2488959491247319E-01   9.2851946882173983E-05   6.8984267841809565E-04
  9.9791106585052236E-01   8.4094911202506188E-04   6.4237731016998867E-01   6.7299777567780927E-01   9.8308985923638881E-01   3.5017620445931496E-05   4.5335010563128360E-04   2.1423095562348228E-05   9.2682336831875334E-01
  9.9103583712244312E-04   3.0287940066115971E-05   2.1522808809662562E-04   3.1773973000028127E-01   3.9331035639800335E-05   6.6543911639802132E-06   2.2318452186273112E-03   4.9716454414191134E-05   3.6082053284572260E-04
