  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.909    0.895    0.334   -0.321   -0.727    3.090 
CCl3      OH         -13.581    4.966   -0.957   -3.880   -2.223  -15.675 
CCl3      Link-1      -0.881    0.258   -0.166   -0.497   -0.462   -1.749 
COH       CH3          0.699    2.000    0.915   -0.245   -1.166    2.203 
COH       OH         -50.687   80.703   -5.901  -16.976   -7.286   -0.147 
COH       Link-1       1.191    1.675   -0.862   -0.653   -0.965    0.385 
Link-1    CH3         -0.810    0.168    0.152    0.018   -0.156   -0.629 
Link-1    OH           5.625   12.667   -0.713   -1.615   -1.593   14.371 
Link-1    Link-1      -2.233    0.467   -0.031    0.255   -0.205   -1.748 
CCl3      All        -11.553    6.118   -0.788   -4.698   -3.412  -14.334 
COH       All        -48.797   84.378   -5.849  -17.874   -9.417    2.442 
Link-1    All          2.582   13.303   -0.593   -1.343   -1.954   11.995 
All       CH3          2.798    3.063    1.401   -0.548   -2.049    4.665 
All       OH         -58.644   98.336   -7.571  -22.471  -11.102   -1.451 
All       Link-1      -1.923    2.400   -1.060   -0.895   -1.633   -3.111 
All       All        -57.769  103.799   -7.230  -23.914  -14.783    0.102 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.726    1.168    0.351   -0.440   -1.016    1.789 
CCl3      OH         -11.883   12.144   -1.460   -4.984   -3.453   -9.636 
COH       CH3          0.386    2.751    0.671   -0.428   -1.615    1.766 
COH       OH         -47.998   87.735   -6.793  -18.062   -8.699    6.184 
CCl3      All        -10.157   13.312   -1.109   -5.424   -4.469   -7.847 
COH       All        -47.612   90.487   -6.121  -18.490  -10.314    7.950 
All       CH3          2.112    3.919    1.023   -0.868   -2.632    3.555 
All       OH         -59.881   99.880   -8.253  -23.047  -12.152   -3.452 
All       All        -57.769  103.799   -7.230  -23.914  -14.783    0.102 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.909    0.895    0.334   -0.321   -0.727    3.090 
CCl3      OH         -13.581    4.966   -0.957   -3.880   -2.223  -15.675 
CCl3      Link-1      -0.881    0.258   -0.166   -0.497   -0.462   -1.749 
COH       CH3          0.699    2.000    0.915   -0.245   -1.166    2.203 
COH       OH         -50.687   80.703   -5.901  -16.976   -7.286   -0.147 
COH       Link-1       1.191    1.675   -0.862   -0.653   -0.965    0.385 
Link-1    CH3         -0.810    0.168    0.152    0.018   -0.156   -0.629 
Link-1    OH           5.625   12.667   -0.713   -1.615   -1.593   14.371 
Link-1    Link-1      -2.233    0.467   -0.031    0.255   -0.205   -1.748 
CCl3      All        -11.553    6.118   -0.788   -4.698   -3.412  -14.334 
COH       All        -48.797   84.378   -5.849  -17.874   -9.417    2.442 
Link-1    All          2.582   13.303   -0.593   -1.343   -1.954   11.995 
All       CH3          2.798    3.063    1.401   -0.548   -2.049    4.665 
All       OH         -58.644   98.336   -7.571  -22.471  -11.102   -1.451 
All       Link-1      -1.923    2.400   -1.060   -0.895   -1.633   -3.111 
All       All        -57.769  103.799   -7.230  -23.914  -14.783    0.102 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.505    1.225    0.320   -0.497   -1.088    1.464 
CCl3      OH         -11.768   11.545   -1.404   -4.872   -3.302   -9.801 
COH       CH3          0.331    3.038    0.551   -0.499   -1.778    1.645 
COH       OH         -47.838   87.991   -6.697  -18.046   -8.616    6.794 
CCl3      All        -10.263   12.769   -1.085   -5.369   -4.390   -8.337 
COH       All        -47.506   91.029   -6.145  -18.545  -10.394    8.439 
All       CH3          1.837    4.263    0.871   -0.996   -2.865    3.109 
All       OH         -59.605   99.536   -8.101  -22.918  -11.918   -3.007 
All       All        -57.769  103.799   -7.230  -23.914  -14.783    0.102 

