  7.4108589217197141E-13   3.2296341380901400E-13   1.5239426160121951E-12   1.3420444224108804E-09   9.1525535254598114E-10   7.4702694353773014E-12   1.9192534928019958E-11   3.9235891056213984E-12   2.6068588569920093E-12   2.0744338377374339E-09   2.7109091653803997E-12   1.1743960504359499E-10   5.0424289542890980E-12   1.0725984179288915E-10   1.2351490699367943E-10   1.5031245055474171E-03   3.9491897047610671E-05   3.7741573120042198E-05   1.5443003086123631E-03   9.9482863431694390E-01   4.7664020859268851E-05   4.1794710364231332E-08   4.9174616307253887E-06   2.0089279148321737E-07   3.7218182414311636E-06   1.2029891248245833E-07   4.8560923478114470E-08   1.2882595472137475E-07   3.0963042382954470E-06   9.6406040403042797E-08   3.3212252221081232E-06   3.9126987562897930E-07   1.4426155278324934E-08   3.8586915463082246E-08   1.2249774290570616E-07   1.7068681258558842E-06   2.4426551893863258E-08   7.2207918881883626E-09   1.0741740911065887E-06   1.5884226841204244E-07   2.9265505327448087E-09   6.9956816896863082E-09   1.8690829182368564E-09   2.8679123351486423E-09   5.8785673764587660E-09   3.9265966859111298E-04   5.8635213396994312E-01   5.9992048150607946E-04   5.6241795624560728E-04   3.8788063556456043E-01   1.1708558273214299E-02   4.1402109448481971E-03   1.4706981177766186E-03   4.7110568980013401E-01   3.3567334556293994E-03   3.1716349312049108E-01   1.7974986799740154E-02   2.3711932910532784E-03   8.9074580729210586E-04   6.6991468977458382E-03   2.4048776377614814E-03   1.8095704972943491E-04   8.1643073770189722E-05
  2.6858083638585479E-13   1.0717278613974164E-13   6.9372070783780762E-15   3.4535326931382534E-10   2.9554561173368794E-12   6.5234823641409015E-12   7.3973701247540395E-14   8.0198368914287784E-12   1.4662829920891163E-14   5.2852266392909447E-11   4.9918954287617201E-12   1.3575605460202471E-11   9.7549802566531989E-13   9.3021599219518523E-12   7.1250026195865400E-13   9.9808674124784058E-01   6.4183160830599333E-07   1.0414740154582055E-07   2.6634372962440657E-06   1.5050937087696147E-03   1.5241287831390881E-07   5.1225205738064466E-09   2.8710537064671200E-08   9.7625031311608713E-09   1.7042924161764554E-08   2.1304926485895588E-09   5.8106870812810941E-09   2.6261875416516748E-09   7.3924113684162322E-08   9.3610871543740193E-09   5.0373335266539860E-07   2.0844964418249216E-07   4.5978900269276734E-09   9.4206708753636362E-09   7.1894883431417142E-08   3.8805810726206036E-07   4.6830843844169869E-09   2.2467463037287995E-09   5.6014170359024932E-07   5.0096390399007628E-08   1.9104328600404501E-10   2.7651129161755279E-09   2.2095754732506230E-10   6.6589662871976277E-10   2.3403811103441211E-09   5.9128389299889655E-05   1.4146779098098296E-04   4.2397726031385945E-05   1.7278100858339095E-05   5.6289919902056063E-01   1.1090740569063130E-03   9.6937366583250495E-01   1.3478340402351210E-04   9.9122620442786128E-05   4.2516021795126289E-04   6.4205650186014018E-01   9.5997491399407298E-01   6.2747350213921945E-04   2.4445506678005894E-04   1.6837872931365421E-03   2.1456518613587882E-04   5.9549675819038707E-05   9.0863874683084535E-05
  3.4663997785942268E-13   8.0037763121823757E-13   9.9999999999409461E-01   1.5578281788872243E-09   9.9999998817737901E-01   1.6353569510743066E-11   9.9999999992787914E-01   1.1177451153032382E-11   9.9999999993383792E-01   1.5212560041633137E-09   1.6787531458258092E-11   2.6501944013797240E-11   1.2272673155513409E-11   2.6225088388642773E-11   9.9999999969519071E-01   6.3697131952481488E-07   9.9801514189402707E-01   1.6367279987231229E-05   4.4940433580266539E-04   6.4736287246878464E-06   1.6481680535844549E-05   9.9999604337652859E-01   3.3107102108464015E-07   1.3394588866650621E-06   9.9996797250349889E-01   9.9997099303013171E-01   1.2652842105223088E-07   1.3441340664885754E-07   4.1176102023874796E-07   1.1377432009909412E-06   1.2902925362572048E-08   9.9999896888138595E-01   1.5954720689750956E-08   9.9999973653514473E-01   5.6086659542211508E-09   9.9999295299816138E-01   1.2724931695806700E-08   9.9999992415559691E-01   2.1178318897140639E-08   4.2218004177222112E-09   9.9999997671278951E-01   8.1287705051817811E-09   1.6089758194654665E-10   5.3770958075234077E-09   6.2936821339356938E-09   2.2602586885918469E-04   1.3592968693410908E-05   9.9850357021929026E-01   1.7794286099127372E-04   1.5610745638071688E-04   3.4359340848404439E-04   3.2739922008971938E-06   3.7693884620902646E-04   9.2799966753263127E-05   5.0525206372920106E-01   2.1496078584870709E-03   1.2335914177541141E-03   9.8558733584516078E-01   9.8895004790583241E-01   5.7433756247307307E-04   2.5485754421045296E-03   3.5542206774351369E-03   1.9748978870792757E-03
  1.5910361782225602E-13   9.9999999999793987E-01   1.8195575985529156E-12   9.9999999271540951E-01   1.1302367385026641E-09   8.1251894376687781E-12   9.9254182393461332E-12   9.9999999992912514E-01   3.4624351204659945E-11   1.4826830935867329E-09   9.9999999995451716E-01   9.9999999978924969E-01   2.1196906012962847E-11   3.1188940259071695E-11   3.5432598361837791E-11   4.2416864989710105E-07   1.6368623361826119E-05   9.9785225168132119E-01   4.9513933665451049E-04   7.0075298161452704E-06   1.6791045699886677E-05   1.2645301088342287E-07   4.7769390064143592E-07   1.1065234962792733E-06   4.0212633606579705E-07   1.1349227636064515E-06   9.9999633176316660E-01   1.3083983439901899E-07   9.9996674499611049E-01   9.9996854353058140E-01   1.1681082729427487E-07   2.5381675430587105E-08   2.8453637178640586E-09   2.1241856708423403E-08   1.7138573202371264E-08   2.7514563835860800E-07   9.9999987396400447E-01   2.6788763673391778E-09   9.9999653880177752E-01   9.9999942055197044E-01   2.8610431904859618E-09   7.9830922912640751E-09   5.8535972604302176E-10   9.9999997439023991E-01   9.9999994354988431E-01   3.2983582539586532E-04   1.4299867870920947E-03   1.1145585710315879E-04   9.9834331093210293E-01   2.1969661943505749E-04   4.4199771599247106E-04   1.2756932356937809E-04   4.8763076126359872E-01   1.2472454560890703E-04   7.4484833152099576E-04   8.7824944134735011E-05   1.4188239904308880E-04   1.1067662580145690E-04   3.6475277984046833E-03   2.3453054472392806E-03   9.8789433709320074E-01   1.5857305018349155E-03   9.8682451859996423E-01
  1.0026266158234674E-13   2.6352555365009974E-14   1.6202404896276198E-13   7.8783356720273432E-10   2.9796295674527303E-09   3.3033191109197542E-12   2.4936212150270399E-12   1.6693333086132251E-12   3.2985292961602131E-12   1.2126173191645870E-09   1.2992375209314326E-12   4.6804189050338897E-12   2.2158537166522474E-12   3.3172874062657849E-12   7.3707540822969263E-12   1.1351214913322617E-05   1.9043186045122945E-03   2.0728745447368717E-03   9.9702071880118970E-01   1.4328457336121754E-03   1.9581195478714608E-03   3.0664404905777897E-06   2.6643164667607765E-05   2.7127019842901593E-05   2.5751308131500473E-05   2.6209891405743818E-05   3.2619035328166530E-06   3.1231208933553596E-06   2.8789606208286766E-05   2.8977253600640928E-05   1.3673947023071802E-06   5.1090043852186150E-08   1.2284742825376753E-08   2.4620376567291134E-08   6.8614714544850278E-09   1.5446427239150155E-06   1.1021327491883758E-08   2.3812436368373076E-09   3.6801067962069039E-07   1.2959566410631282E-08   1.8372049903285056E-09   9.2167072975058160E-10   5.7939860898961395E-09   3.0786083386372874E-09   1.2062085304618933E-09   7.0846882840792111E-04   2.7618151711675137E-03   5.2822824541757824E-04   6.7255476400407356E-04   4.3181862437489119E-04   5.0100131662344771E-01   1.9229474536048544E-04   5.0802442724984720E-01   5.2383060118846259E-01   4.8948874220316174E-01   7.8318448884281109E-04   1.0969701415519978E-02   4.0433238911302344E-03   4.9915684668254438E-03   4.4123618210948970E-03   4.9686640020710510E-03   5.7984855571285186E-03   6.5362049515231531E-03
  9.9999999999830913E-01   2.4289201500400106E-13   7.1304506696993676E-13   1.5808721527027275E-09   1.2531190339465626E-09   9.9999999995076594E-01   1.2408200768764165E-11   1.5081836791202144E-11   4.4983267285775198E-12   9.9999999268319661E-01   1.6816079370678782E-11   2.2908075763125987E-11   9.9999999995232336E-01   9.9999999982133603E-01   5.7719058727089007E-11   2.6188802721015662E-07   1.6473785336239290E-05   1.6778636444796161E-05   4.6375836080756464E-04   8.3091372581207878E-06   9.9795563297155732E-01   1.3985227648243243E-07   9.9996716150409248E-01   9.9997012320609679E-01   3.7603874917431217E-07   1.2770794604146453E-06   1.3031324261494067E-07   9.9999639639973115E-01   3.6915349475147155E-07   1.2162967731896822E-06   9.9999447706351297E-01   2.0499016993485605E-08   9.9999989545658918E-01   3.2484232118475487E-09   9.9999966185513356E-01   5.6743686137257956E-07   3.8992483204724452E-09   2.9961828276826050E-09   6.5053986426998199E-08   1.8000822198998962E-08   2.1347348251140099E-09   9.9999996320987128E-01   9.9999998147556890E-01   2.3708216990527963E-09   4.5176569655443890E-09   9.9815219355936613E-01   4.9735219150683593E-05   8.4980654479558130E-05   1.3869032197491747E-04   9.7785142060668410E-04   4.8484899192783681E-01   3.8568657617559346E-05   3.8069553022241216E-04   1.0996620783545723E-04   6.0938529472137019E-04   2.6715724080950847E-03   1.4546360158852780E-04   3.7088409857442026E-03   8.8536202428494504E-04   9.8377298143396441E-01   8.2435204716484807E-04   9.8875722211528827E-01   4.0454612439383151E-03
  3.2616710326223409E-14   9.1241598274700524E-15   1.4396261628393065E-14   3.4521242697523955E-11   9.2142316207848167E-10   7.2961192936834863E-12   4.4116239531759261E-13   1.1593774929944398E-13   8.9780217381877021E-12   9.5949051417613295E-10   5.1343792996110724E-15   1.7643303453683987E-13   5.8969490836075228E-12   8.4928101567242884E-14   4.5911411200739286E-12   1.2590477231893114E-05   5.4415844382376446E-06   2.1040263118102628E-06   1.9454388447514061E-05   1.6768535610017310E-03   4.0362360560309022E-06   1.1262448977770174E-07   4.2375075225316909E-07   9.0829503409604802E-08   6.4111316018275146E-07   1.5583313977330637E-07   4.1346133842099455E-09   7.6676980153820468E-08   1.9551825293870070E-08   6.4862113059097577E-11   6.7446051442687377E-08   8.1517823903730721E-08   5.3975608521659728E-10   1.5032119839614411E-08   2.5591855713795735E-08   1.8661331981395713E-08   8.2505902524969040E-09   2.5275657235350537E-09   4.6721578239738865E-07   5.3259226502598884E-08   2.3430831410421041E-09   7.6147256672511961E-10   1.3019932894618898E-09   3.3215925774571138E-10   2.1373565363662138E-10   1.9704097178350615E-05   4.0056439826603824E-01   3.4622866642063331E-05   1.6507860697639052E-05   1.4741406386017680E-05   7.0574193699346038E-05   1.5940614204008182E-03   1.9227940700707216E-03   1.1068405167585108E-03   6.1604988264234988E-05   3.1812852529308934E-04   8.3382821991650324E-03   1.0537118043100557E-05   1.6053001263747690E-04   2.4008782367436254E-04   5.7241760545633283E-04   6.9544166669206172E-06   2.5444639102789929E-05
  1.9633057296548111E-16   2.5778540028101536E-15   8.2080373891700140E-17   2.0760133252812672E-14   3.1401558388364240E-12   8.0650872863965019E-16   6.4569380287848709E-15   1.3496051121027791E-18   4.3487621496095916E-14   2.0836231013552760E-15   9.7409363068354403E-15   3.4476800901236051E-14   5.8821611819627450E-15   1.2503048661213020E-15   9.5549582223714358E-14   9.6781351039267512E-09   3.3499425500225783E-11   3.9613133718928557E-11   2.4991565434705982E-09   1.8748935494199482E-07   3.1907087545668849E-09   4.1375781731914413E-11   3.1316395741879817E-11   1.5912141329786291E-11   1.7755241585192862E-10   1.5112257525242276E-10   3.7804413705866053E-12   1.5853130586700645E-11   4.2394030253918335E-11   6.3417091433334303E-12   1.4072331161875887E-10   6.9013921921316588E-09   2.9520699365183634E-10   5.0216597023380350E-10   1.1432832454616779E-09   7.3880630002471003E-09   4.8392361510454342E-10   9.6963068398180719E-10   1.9155885992940662E-09   2.0483748918879447E-09   1.3553751372164995E-10   9.5971364270517986E-11   5.5822483513479066E-11   1.8089095728302137E-11   4.3586902031921706E-10   4.2279079543624289E-08   1.7686466615649433E-05   5.3030252706521305E-08   5.5077331532693767E-08   4.2363004369465863E-05   5.8320753823357125E-07   1.4439906915929229E-06   3.6824770943211151E-07   5.8604976430295391E-08   9.8887974916931372E-07   7.0753415522448851E-05   1.4162574319729308E-06   2.5602252095981741E-05   4.5381952420520611E-07   1.5906324921587495E-07   1.0722937884309157E-06   3.2741107036689048E-07   2.1740862128415120E-06
  5.1960816711947278E-15   2.8499534133196652E-14   1.2777601546803522E-13   7.0720059758800329E-12   9.1551748222801398E-10   1.2989377351131667E-14   2.4278885108047131E-12   4.2896566979741605E-13   2.3972431169264436E-12   3.6337976677422991E-13   7.8855600898807202E-14   2.2660867998501701E-13   4.8391980481993931E-14   5.6662096479981790E-14   2.9431492184443820E-12   1.7160255378139829E-07   3.2521181450183796E-07   5.1582458124933376E-09   2.3405756821839997E-07   1.6000261329068841E-05   1.0606763334611774E-07   2.4633661943802612E-08   8.0435120260239167E-10   5.6235114857278907E-10   2.2610410621036242E-07   3.3577996946468749E-08   1.3570196566652053E-10   5.5422158233765303E-10   2.9563145873215436E-10   1.5304890672492825E-10   2.3706282304219823E-09   5.6743112207463843E-08   7.3740295859904083E-09   3.8155755448475820E-08   2.0773072018353186E-08   4.3335996947221902E-07   1.7918775188017478E-09   1.6593157584243085E-08   1.9121421207647098E-08   1.6189246341704294E-08   1.9881720363062690E-09   1.2982301471559438E-09   1.1722817443728589E-10   1.3149560236879858E-09   1.3685374468174103E-09   6.0384122246255016E-06   1.9462172681632300E-03   1.2072422848027350E-05   1.6373832559999716E-06   1.1005806176637135E-03   1.8162617975127981E-06   3.0888728243697035E-05   2.2392527966012979E-05   7.7836959693865763E-05   2.0436507844246602E-06   1.3479625693326176E-03   1.2371756124339848E-04   7.6511658476806073E-04   3.2863106462472661E-05   1.4221327983993783E-05   8.6358944478498413E-06   9.4637228276584076E-06   1.4632371143050041E-05
  3.8813645924575247E-16   5.8490882569565550E-15   1.7162338151865047E-15   2.7646083542771443E-15   2.4886613928802214E-12   1.7853754986865599E-15   1.1883429137347807E-15   7.8612016423577369E-15   1.8825277318310689E-13   1.0331730124395705E-13   5.1654489513808732E-15   6.2553241025548768E-14   1.1022899942105028E-14   2.8448378267680348E-15   2.3786839148351449E-14   1.1679422982737269E-08   9.0631921111080205E-10   5.0913369157703605E-10   1.4227646516683252E-07   2.3650992923015465E-07   7.5040806201372502E-09   1.0388421016569439E-10   2.7870696076382162E-11   7.6494117531248894E-11   4.5857284852594283E-11   1.9392579205388955E-10   7.0680279266006803E-12   3.0698760483841075E-12   9.8808732620060217E-12   1.8320666547928433E-11   1.4672098073731696E-10   4.8769487369165701E-09   3.3624374183437118E-11   2.1858048505843216E-09   4.3261209673651629E-09   4.1538100184644135E-09   3.0930015734200946E-09   6.4624565868080116E-11   6.9103754879194077E-09   1.2008858407021063E-10   2.6979913893981366E-10   6.1408205079364107E-10   2.1677929538205964E-10   1.9095668177677195E-09   4.1917898185175241E-11   4.1982726238774655E-08   2.6410673750716315E-04   9.4542915862826205E-08   2.3068599402121342E-06   1.1606459454817997E-04   3.3221233098423439E-06   1.2824564597202082E-11   1.3753937017060389E-05   9.2790898625910325E-08   1.9149028546078766E-06   3.3043982600631280E-04   4.0030720056902749E-05   1.5937535002776886E-05   1.8398853869323906E-09   2.0477456874321624E-08   5.2110188442356199E-06   2.5736766717535254E-06   1.5692739996329789E-07
