  2.9415135413954092E-04   1.2175888205285486E-05   1.6278104515893646E-03   1.1128719990625108E-02   4.9379099541874503E-03   3.9870874301608123E-04   4.7929184337552690E-05   2.6722024252058627E-04   6.1426674444799767E-02
  2.7187429797371339E-06   1.5687764051701295E-07   4.9599224390831315E-04   2.8183939771568370E-03   1.3878384044925657E-03   4.5133370590541595E-05   6.0989249796491199E-05   2.5831235328205921E-05   2.0110416721686552E-03
  3.9250780744868817E-07   3.2255457470998959E-07   4.2490246686032233E-05   5.5301147780173743E-05   5.0235133901651923E-04   1.0159169775530982E-05   6.6735513843813735E-05   6.8645728826466376E-06   9.9547914735004174E-04
  3.2360600392878235E-07   2.2009057664756516E-08   2.2442138072773638E-04   1.7471210282845528E-05   1.0400963769973822E-03   9.2576712302817362E-06   1.9535160445072044E-06   3.3684781396254326E-05   4.5374567644953422E-04
  5.2278855717945760E-06   8.9797571403015431E-08   2.1720702832973694E-04   1.0825893828578275E-04   1.0764121844126396E-03   5.9720132307550696E-05   2.7509509914146262E-06   1.4324225959466385E-05   5.0773213161079715E-03
  1.8892763151985966E-07   6.1604302617366739E-09   5.5785994185888976E-06   2.5242313843258263E-06   7.3003669682088318E-06   2.3430513225417706E-06   5.3696870572848834E-07   5.0830322672059033E-07   1.4276969231257435E-04
  2.9055685879329473E-06   4.3231085168128819E-07   9.7953192935999387E-06   6.1883678593274377E-05   2.2028469461002706E-04   7.7390591268849715E-07   3.5493081020403400E-05   1.9111536332357107E-04   4.6875358203193060E-03
  7.8626506349802649E-06   1.6466235556962946E-03   1.0480635264487058E-04   2.6843919060548532E-05   5.3043576528002327E-04   4.3270021351198212E-01   5.4078359106573145E-05   3.1551814941989389E-05   3.9046432705818579E-03
  8.4749821010289832E-04   9.9428668406648202E-01   3.5414596628872536E-01   1.7760516616064823E-03   3.6122959844647421E-03   5.6661697328997063E-01   5.7173419357126876E-01   5.6273888428031682E-01   3.5622948944439804E-03
  6.2462756131983473E-06   1.5957530152897284E-03   1.7505888505138823E-04   2.7091230805655325E-04   4.9539415022789822E-03   2.4652273823351706E-05   5.1727862753944737E-05   4.3655347896322594E-01   2.5312422196632246E-04
  8.4457609824392313E-06   1.6314140788194662E-03   4.1068641408452800E-06   1.0468812286992223E-03   2.5663453050001333E-04   7.9173613721613618E-05   4.2526476726439250E-01   9.7723708884834120E-05   1.1618254241168406E-03
  9.9792236622331121E-01   8.0090056972148137E-04   6.4261232227143250E-01   6.6595049818058760E-01   9.8140180416115952E-01   4.0959444505006295E-05   4.6821639904637009E-04   2.0075136365676970E-05   9.1509803401228551E-01
  9.0167228663499824E-04   2.5419115651052596E-05   3.3444406805039213E-04   3.1673625952788209E-01   7.2694735633757962E-05   1.1931821839840590E-05   2.2106280786933102E-03   1.8737371628164250E-05   1.2255104070979022E-03
