  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.604    1.315    0.431   -0.326   -1.055    2.968 
CBr3      OH         -14.053    6.496   -1.352   -5.481   -3.221  -17.611 
CBr3      Link-1      -0.830    0.288   -0.242   -0.651   -0.666   -2.102 
COH       CH3          0.361    2.548    0.755   -0.343   -1.458    1.863 
COH       OH         -95.383  165.480  -18.963  -39.224  -13.523   -1.612 
COH       Link-1       1.491    3.673   -1.787   -1.252   -1.652    0.473 
Link-1    CH3          0.014    0.208    0.193   -0.034   -0.183    0.199 
Link-1    OH           3.320   19.938   -1.278   -6.587   -2.537   12.857 
Link-1    Link-1      -3.046    0.905   -0.073    0.177   -0.320   -2.356 
CBr3      All        -12.279    8.098   -1.163   -6.459   -4.941  -16.745 
COH       All        -93.530  171.702  -19.995  -40.819  -16.634    0.723 
Link-1    All          0.289   21.052   -1.158   -6.444   -3.039   10.700 
All       CH3          2.979    4.070    1.379   -0.703   -2.696    5.030 
All       OH        -106.115  191.914  -21.592  -51.292  -19.280   -6.366 
All       Link-1      -2.384    4.867   -2.103   -1.726   -2.638   -3.985 
All       All       -105.521  200.851  -22.316  -53.721  -24.614   -5.321 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.739    1.699    0.434   -0.542   -1.449    1.881 
CBr3      OH         -13.864   17.627   -2.215   -9.353   -5.113  -12.918 
COH       CH3          0.393    4.100    0.198   -0.774   -2.184    1.733 
COH       OH         -93.788  177.424  -20.733  -43.051  -15.868    3.983 
CBr3      All        -12.125   19.327   -1.781   -9.896   -6.563  -11.038 
COH       All        -93.395  181.524  -20.536  -43.826  -18.052    5.716 
All       CH3          2.132    5.799    0.632   -1.316   -3.633    3.614 
All       OH        -107.652  195.052  -22.948  -52.405  -20.981   -8.935 
All       All       -105.521  200.851  -22.316  -53.721  -24.614   -5.321 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.604    1.315    0.431   -0.326   -1.055    2.968 
CBr3      OH         -14.053    6.496   -1.352   -5.481   -3.221  -17.611 
CBr3      Link-1      -0.830    0.288   -0.242   -0.651   -0.666   -2.102 
COH       CH3          0.361    2.548    0.755   -0.343   -1.458    1.863 
COH       OH         -95.383  165.480  -18.963  -39.224  -13.523   -1.612 
COH       Link-1       1.491    3.673   -1.787   -1.252   -1.652    0.473 
Link-1    CH3          0.014    0.208    0.193   -0.034   -0.183    0.199 
Link-1    OH           3.320   19.938   -1.278   -6.587   -2.537   12.857 
Link-1    Link-1      -3.046    0.905   -0.073    0.177   -0.320   -2.356 
CBr3      All        -12.279    8.098   -1.163   -6.459   -4.941  -16.745 
COH       All        -93.530  171.702  -19.995  -40.819  -16.634    0.723 
Link-1    All          0.289   21.052   -1.158   -6.444   -3.039   10.700 
All       CH3          2.979    4.070    1.379   -0.703   -2.696    5.030 
All       OH        -106.115  191.914  -21.592  -51.292  -19.280   -6.366 
All       Link-1      -2.384    4.867   -2.103   -1.726   -2.638   -3.985 
All       All       -105.521  200.851  -22.316  -53.721  -24.614   -5.321 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.434    1.789    0.388   -0.625   -1.559    1.428 
CBr3      OH         -13.569   16.835   -2.130   -9.056   -4.902  -12.822 
COH       CH3          0.353    4.715   -0.061   -0.942   -2.456    1.609 
COH       OH         -93.738  177.513  -20.513  -43.099  -15.698    4.464 
CBr3      All        -12.135   18.624   -1.742   -9.680   -6.461  -11.395 
COH       All        -93.386  182.227  -20.574  -44.041  -18.153    6.073 
All       CH3          1.787    6.504    0.327   -1.566   -4.015    3.037 
All       OH        -107.307  194.348  -22.644  -52.155  -20.600   -8.358 
All       All       -105.521  200.851  -22.316  -53.721  -24.614   -5.321 

