  4.8424458566741983E-04   1.7292909473646150E-05   3.7156254326045001E-03   9.0740136023968146E-05   3.1148459973442819E-04   5.0072568371190051E-04   5.9624006159676125E-03   4.0620035095903916E-02   6.8796359778042368E-02
  2.7096268741161025E-06   1.2566397981076901E-07   2.6764111549612194E-04   3.5012206045005666E-04   1.4958121821695306E-04   1.0035301817755269E-04   1.5931992761862360E-03   2.3531147469131101E-02   1.5582867128582827E-03
  1.9141275975322317E-07   8.3117382409911746E-08   2.4806051047264834E-05   2.7314451194836275E-06   9.6743028867994534E-07   2.5675349289579799E-06   1.0167582151474302E-05   1.8365940708884255E-05   2.3120686612910889E-04
  1.2678832713272890E-07   7.2807391193498758E-09   4.7782104816711975E-05   3.1584806118207494E-07   3.4441599437668313E-06   3.4550397698186062E-06   3.4472209275629132E-05   5.7643811425763015E-06   1.0822596193256476E-04
  9.1234691027169159E-06   1.4415779625988942E-07   2.6472058991315866E-04   9.6788927483649926E-06   1.8238099518521337E-05   7.3662135944738120E-05   9.1826364651247702E-04   8.1067560104387630E-04   6.8049889402994074E-03
  1.0331416225136644E-07   9.4132080244441493E-10   2.0399405231244282E-06   3.2713247737555565E-07   3.6752958070733018E-07   8.3904367760469902E-07   2.0440449720694494E-06   5.9182863611957854E-06   4.9923404637328536E-05
  4.5915880865210002E-06   5.1134307135955950E-07   6.6504256034727855E-05   3.2431868951664613E-05   1.1626378114428045E-04   2.9224109663475888E-06   5.2497466724088320E-04   1.0500632415275787E-03   4.1214067330755579E-03
  9.4155155700144769E-06   1.5447579544235147E-03   2.0365704577852685E-05   3.5141250275048977E-05   4.6239737821784696E-05   4.3040626687567152E-01   1.4409394966573062E-03   4.9935224719391535E-05   3.8509268003266883E-03
  8.5997229160395547E-04   9.9445273995551142E-01   3.5626419241776935E-01   5.7362236578509351E-01   5.6745366586885915E-01   5.6855148895521068E-01   3.2488673681013644E-03   8.7817742908447745E-03   4.1317536369907147E-03
  7.6750571543201867E-06   1.5628999655791234E-03   2.4339164921899378E-04   9.7051758941020844E-05   4.3094052090309021E-01   4.3567764745401504E-05   3.8676844842755590E-03   9.2533191101194258E-04   2.0243471262103901E-07
  9.2290494349357686E-06   1.6388693199050402E-03   1.5403593348559645E-05   4.1994974330087065E-01   1.5189987292992121E-04   5.6469085936910241E-05   5.1409306334864534E-05   1.6351544296455635E-03   2.0129451469216388E-03
  9.9846549246568261E-01   7.7860777816216530E-04   6.3906663919775508E-01   1.5706758206188852E-03   2.7731858368446879E-04   1.3462493020158169E-04   9.8208202786852505E-01   5.9682662094265948E-01   9.0435304291884921E-01
  1.4712483557216441E-04   3.9596126583296442E-06   8.8794689147168115E-07   4.2386747003651040E-03   5.3000821518836322E-04   1.2305752105437541E-04   2.6354943380233853E-04   3.2573921318529858E-01   3.9807306652252152E-03
