  1.1435210244374466E-05   1.1687843238620578E-05   1.1382459441957978E-05   1.3649984500758567E-03   1.6587714111922203E-03   9.9484210298691278E-01   6.4448940597805005E-04   4.7026023536992888E-03   2.3005717009171335E-04   5.8557774025296569E-04   6.2438279356381182E-05   5.8886964168764433E-01   2.0318548378092048E-04   1.8470185202536615E-04   4.8654984079892877E-01   4.9210887866690733E-03   6.5782053332289724E-03   5.4462035005420940E-05   5.0862041651712816E-03   3.8472313727889712E-01   3.7899840605149165E-01   3.2305076367480955E-04   6.5529754949253925E-05   1.3430773277613835E-02
  2.5517448913093652E-08   1.2906440435306655E-07   4.7935901399328519E-08   9.9808066474461932E-01   2.4626291536689397E-06   1.4074569574977667E-03   5.3124517095949565E-04   9.6049307859690403E-01   4.1692785353974624E-06   1.5924790021097255E-03   7.8822537914509727E-05   2.0885976114455544E-04   2.3472975107173831E-06   1.0468529673724942E-05   1.4194325769433652E-04   5.9807251255150444E-04   1.4589926628703002E-03   2.8156717714804128E-04   1.3103048398221747E-04   5.2290644613380688E-01   6.1250225875120379E-01   6.2909840096551925E-05   3.0423200613546067E-04   9.6828633046465218E-01
  4.2932333898915054E-07   9.9907360236871445E-01   4.6256036112879953E-07   1.7390073051232363E-07   8.3585882875969659E-04   1.3645900298482179E-06   6.8598098848025624E-01   2.5066601400100537E-05   9.9920955970156944E-01   4.4774339003787712E-04   2.9045358522696366E-03   2.6210600519721191E-05   4.2349985826117927E-05   4.5278017387701111E-05   9.8775516968800463E-06   9.8010912052091803E-01   1.1571547793474896E-03   3.2815763901336299E-03   9.9676404842425769E-04   1.3927702211410651E-05   3.0085703346323541E-04   3.9424158363746858E-04   9.7266664892192345E-01   2.9432667411833014E-04
  4.7585874793214619E-07   4.4898046449307443E-07   9.9900384608230397E-01   1.6737777644987782E-07   9.2396034014098345E-04   1.4752688215127984E-06   4.5562320103091901E-04   1.4193685915614589E-05   3.2612385145774267E-05   4.3149882316613990E-04   2.6822426467130868E-03   1.0841344040298248E-04   9.9924002443257764E-01   4.8813000150886053E-05   8.3353108852735578E-06   1.2086128038259773E-03   1.3579567126457068E-03   9.7017567575143071E-01   9.7785925196356482E-01   3.6572975039139063E-05   5.8646314175665393E-06   6.8025828590724280E-01   2.7208332861490513E-03   2.3182646631059156E-05
  9.4159740712558896E-04   9.1273621234340342E-04   9.8288311677584761E-04   1.1200359708162502E-05   9.9567864698131969E-01   1.5540241090589682E-03   3.1182109013220605E-01   7.6579702358664915E-04   3.6804749674900015E-04   3.1521407173144028E-01   2.1647687985827394E-02   3.7460886377526071E-03   4.2462746202843874E-04   4.3150656785099573E-04   5.0817829097510836E-01   1.1681909713198085E-02   1.3567340991317690E-02   2.3420360628375509E-02   1.3631649487356534E-02   5.6590093320691044E-03   3.3631656748145181E-03   3.1716201087923579E-01   2.1187506773847505E-02   8.1994683400601169E-03
  9.9904517969210183E-01   4.1753864582601205E-07   4.7944818776734897E-07   8.1145993691587809E-08   8.7216746897540156E-04   1.3141007866181152E-06   4.8058344817652652E-04   4.5186617836387171E-05   2.9261934587012232E-05   6.8142716013692128E-01   9.7259523304730966E-01   5.2429962450980816E-06   4.1011084763747173E-05   9.9923226791472863E-01   5.6112738025514121E-06   1.1373725668414316E-03   9.7561070292289265E-01   2.6603869447108198E-03   1.6072216476112869E-03   2.9041137775328522E-04   1.4328027929294950E-04   4.0853769631628284E-04   2.8835675660971007E-03   2.8467323178732975E-05
  5.3519178987357297E-07   7.6878075007060613E-07   6.6505591955567402E-07   1.1175175204282493E-05   2.2696122570077037E-05   1.6292992720121195E-03   2.1556763066900225E-06   2.6637330311054717E-04   2.7014611175727709E-05   4.5257933254954311E-05   1.9942803737383485E-05   3.9847482081754454E-01   1.4885939498320437E-07   1.1793839601408362E-05   4.2653924319746632E-04   1.1269088035919797E-09   3.4346161156918722E-05   1.4498400065184965E-05   5.9920589262464792E-04   3.4148259815533677E-05   2.3260365750377520E-04   1.3479402688112805E-03   1.3342522992919714E-06   9.4371731887790793E-03
  1.0776600414371311E-09   2.1219987535353093E-11   9.7366090118453246E-11   5.7779206630682560E-09   2.9125534769164452E-09   2.1785118590689654E-07   4.2976071230743854E-07   1.4629352822652768E-06   2.9248904807781759E-07   1.0632452750045042E-06   1.2960314304732525E-07   1.9200360151505209E-05   7.3004563891581759E-09   3.5008960052952908E-10   6.3320558169350648E-07   3.5092661302239029E-07   4.5470714926915497E-09   2.1471062680062508E-08   4.9771490031774583E-12   1.0795388488134737E-04   2.2656773241152803E-05   4.9627326302218530E-09   3.2275639867708396E-07   1.5632235577183118E-06
  2.8785107418960859E-08   2.7877401635475041E-08   2.8046582068047620E-09   1.4860020946126223E-07   2.9729173151609116E-07   1.7189104806305403E-05   4.7800086905231394E-06   2.9945844656070085E-05   2.1353343127899256E-05   1.7447724805641596E-05   2.6616631045521501E-06   1.9021387933440916E-03   2.7125777101978062E-07   8.2670736643384191E-07   1.1544942141309593E-04   5.1326806039302526E-05   4.9172007438988789E-06   2.0633634969711675E-06   3.5040916342155233E-06   2.7423505232789360E-03   4.0671379973775975E-04   5.2434289977767814E-06   2.2435910273094709E-05   6.8642699218028473E-05
  2.1106605461397044E-09   1.5665065344025564E-10   4.8961902353024740E-10   1.6182063709459516E-08   1.4257186677352111E-07   2.6742604942127710E-07   1.5065674736064009E-07   1.6640286973318146E-07   6.7830272130063365E-08   5.4968684005122986E-06   6.2844797924509096E-07   2.8030914097354909E-04   3.9397217407337108E-07   9.0991449543604078E-08   8.6952044405662194E-08   3.4085853103224884E-07   1.7782642466302407E-06   8.8634833091649798E-07   3.9888726006600908E-06   4.0088961513894529E-04   1.2981706539903106E-04   1.7894706977025178E-06   1.3776471190177441E-07   1.3075946923185975E-07
  7.7593352261611051E-09   6.4132601699653256E-08   2.1502956871522772E-09   1.2286911551767548E-08   1.8776682830047096E-08   1.9724224217835498E-07   6.8619000186705021E-06   1.5473167836729936E-08   7.1786690865119622E-05   8.5974803033761619E-06   4.1837337808627386E-08   1.4182778971425010E-04   1.5669199429552372E-07   5.7081193079757958E-08   2.9879265881166593E-07   1.3345456249862846E-04   1.0589669869078775E-06   1.6719073140973860E-08   1.4831587683439468E-07   2.0744952164462768E-04   4.0152164877165887E-05   2.5719526662546479E-06   1.3777741885577367E-05   1.7584333700949932E-05
  2.2130533480272998E-07   4.7892412303288751E-08   4.9278964032299460E-08   3.4251481421294516E-06   9.6160714435449569E-07   3.8842555437942390E-04   6.7370526814049904E-05   7.7392797624403027E-04   4.5645599325896148E-06   2.4047960645517875E-05   5.5190434732808436E-06   4.9849757553316531E-03   5.2200826430619580E-06   3.4164314730070395E-05   3.9086399792738896E-03   1.1481538510715174E-04   1.5770348588891355E-04   9.1641611885090013E-05   7.1168892362869139E-05   2.4269317374790943E-02   1.5290510789196540E-03   3.0129898763466793E-05   1.1642049931177933E-04   7.6694429814807099E-05
  6.0761110368042432E-08   6.9131152470445415E-08   1.7852020435140563E-07   5.2793085064100449E-04   4.0130579084525578E-06   1.5666553621687546E-04   4.2316321047254056E-06   3.2882183185328338E-02   1.2125088905881285E-06   1.9955796339507902E-04   1.1625183595748554E-07   1.2322702192365460E-03   4.0256089077119516E-05   3.0833754909776434E-08   6.5445323771881885E-04   4.3533430295731268E-05   6.9837971602697537E-05   1.6843159283559857E-05   9.8621338167118955E-06   5.8608386020676008E-02   2.3251730386389716E-03   3.2833471294539361E-06   1.7252766015548027E-05   1.3566263920944258E-04
