  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.192    0.154    0.064   -0.603   -0.127    3.680 
CF3       OH         -21.339    3.638   -0.537  -11.687   -0.691  -30.616 
CF3       Link-1      -1.873    0.413   -0.005   -0.822   -0.110   -2.397 
COH       CH3         -2.267    4.501    2.437   -1.179   -1.135    2.358 
COH       OH        -170.113  334.374 -107.922 -115.342  -17.432  -76.436 
COH       Link-1       3.504   11.509   -4.337    0.124   -1.187    9.612 
Link-1    CH3         -0.013    0.222    0.278   -0.070   -0.132    0.284 
Link-1    OH           6.286   34.280   -3.019  -15.129   -1.837   20.580 
Link-1    Link-1      -5.935    0.818   -0.117    0.324   -0.194   -5.103 
CF3       All        -19.020    4.204   -0.477  -13.112   -0.928  -29.334 
COH       All       -168.877  350.384 -109.823 -116.398  -19.753  -64.466 
Link-1    All          0.338   35.320   -2.858  -14.875   -2.163   15.761 
All       CH3          1.912    4.877    2.780   -1.853   -1.394    6.322 
All       OH        -185.166  372.291 -111.478 -142.159  -19.960  -86.472 
All       Link-1      -4.305   12.740   -4.460   -0.374   -1.490    2.111 
All       All       -187.559  389.908 -113.158 -144.385  -22.844  -78.039 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.429    0.564    0.183   -0.874   -0.269    2.034 
CF3       OH         -21.277   21.684   -2.120  -19.838   -1.764  -23.316 
COH       CH3         -2.058    8.872    1.000   -1.112   -1.658    5.044 
COH       OH        -166.653  358.787 -112.221 -122.561  -19.153  -61.801 
CF3       All        -18.848   22.248   -1.937  -20.712   -2.033  -21.282 
COH       All       -168.711  367.660 -111.221 -123.674  -20.811  -56.757 
All       CH3          0.371    9.437    1.183   -1.986   -1.927    7.078 
All       OH        -187.930  380.471 -114.341 -142.399  -20.917  -85.116 
All       All       -187.559  389.908 -113.158 -144.385  -22.844  -78.039 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.192    0.154    0.064   -0.603   -0.127    3.680 
CF3       OH         -21.339    3.638   -0.537  -11.687   -0.691  -30.616 
CF3       Link-1      -1.873    0.413   -0.005   -0.822   -0.110   -2.397 
COH       CH3         -2.267    4.501    2.437   -1.179   -1.135    2.358 
COH       OH        -170.113  334.374 -107.922 -115.342  -17.432  -76.436 
COH       Link-1       3.504   11.509   -4.337    0.124   -1.187    9.612 
Link-1    CH3         -0.013    0.222    0.278   -0.070   -0.132    0.284 
Link-1    OH           6.286   34.280   -3.019  -15.129   -1.837   20.580 
Link-1    Link-1      -5.935    0.818   -0.117    0.324   -0.194   -5.103 
CF3       All        -19.020    4.204   -0.477  -13.112   -0.928  -29.334 
COH       All       -168.877  350.384 -109.823 -116.398  -19.753  -64.466 
Link-1    All          0.338   35.320   -2.858  -14.875   -2.163   15.761 
All       CH3          1.912    4.877    2.780   -1.853   -1.394    6.322 
All       OH        -185.166  372.291 -111.478 -142.159  -19.960  -86.472 
All       Link-1      -4.305   12.740   -4.460   -0.374   -1.490    2.111 
All       All       -187.559  389.908 -113.158 -144.385  -22.844  -78.039 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.765    0.676    0.172   -0.968   -0.296    1.348 
CF3       OH         -20.616   21.188   -2.078  -19.582   -1.713  -22.801 
COH       CH3         -2.005   10.571    0.378   -1.071   -1.843    6.030 
COH       OH        -166.702  357.473 -111.630 -122.764  -18.992  -62.616 
CF3       All        -18.851   21.864   -1.906  -20.550   -2.010  -21.453 
COH       All       -168.707  368.044 -111.252 -123.835  -20.835  -56.586 
All       CH3         -0.241   11.247    0.550   -2.039   -2.139    7.378 
All       OH        -187.318  378.661 -113.708 -142.346  -20.706  -85.416 
All       All       -187.559  389.908 -113.158 -144.385  -22.844  -78.039 

