
Host: localhost.localdomain

Timers On : Mon Apr  8 14:15:12 2019
Timers Off: Mon Apr  8 14:15:24 2019

Wall Time:       11.45 seconds

DFH: initialize()           :    220.633u      8.650s      4.936w      6 calls
DFH: sparsity prep          :     17.317u      1.350s      0.350w      6 calls
DFH: AO Construction        :    120.617u      1.333s      2.288w      6 calls
DFH: AO-Met. Contraction    :      5.100u      0.433s      0.104w      2 calls
HF: Form H                  :      0.383u      0.017s      0.008w      1 calls
HF: Form S/X                :      0.283u      0.017s      0.006w      1 calls
HF: Guess                   :     35.933u      2.150s      0.805w      1 calls
SAD Guess                   :     35.767u      2.117s      0.801w      1 calls
HF: Form G                  :      8.633u      1.117s      0.185w     15 calls
JK: D                       :      0.400u      0.017s      0.006w     64 calls
JK: USO2AO                  :      0.233u      0.033s      0.007w     64 calls
JK: JK                      :     55.200u      2.367s      1.080w     64 calls
DFH: compute_JK()           :     55.083u      2.333s      1.077w     64 calls
DFH: Grabbing AOs           :      0.050u      0.000s      0.001w     64 calls
DFH: compute_J              :     21.450u      0.283s      0.409w     64 calls
DFH: compute_K              :     32.350u      1.917s      0.643w     64 calls
JK: AO2USO                  :      0.117u      0.017s      0.001w     64 calls
HF: Form F                  :      0.133u      0.017s      0.002w     15 calls
HF: DIIS                    :      1.983u      0.233s      0.042w     15 calls
DIISManager::add_entry      :      1.417u      0.117s      0.030w     39 calls
DIISManager::extrapolate    :      2.850u      0.267s      0.058w     38 calls
bMatrix setup               :      1.250u      0.167s      0.027w     38 calls
bMatrix pseudoinverse       :      0.150u      0.033s      0.003w     38 calls
New vector                  :      1.250u      0.050s      0.025w     38 calls
HF: Form C                  :      4.367u      0.300s      0.087w     15 calls
HF: Form D                  :      0.067u      0.000s      0.001w     15 calls
FISAPT: Setup               :     40.733u      1.967s      1.112w      1 calls
FISAPT: Monomer SCF         :     31.133u      1.500s      0.612w      1 calls
FISAPT: Subsys E            :      1.667u      0.067s      0.032w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :      3.233u      0.100s      0.063w      1 calls
FISAPT:SAPT:ind             :     24.433u      0.667s      0.471w      1 calls
FISAPT:FSAPT:loc            :      2.517u      0.183s      0.051w      1 calls
FISAPT:FSAPT:elst           :     53.900u      2.283s      1.133w      1 calls
DFH: transform()            :     54.800u      3.317s      1.105w      4 calls
DFH: Total Workflow         :      8.133u      0.417s      0.164w     44 calls
DFH: Total Transform        :      3.900u      0.300s      0.077w     28 calls
DFH: 1st Contraction        :      2.700u      0.133s      0.053w     12 calls
DFH: 2nd Contraction        :      1.117u      0.117s      0.023w     16 calls
DFH: MO to disk             :      5.283u      0.650s      0.113w     16 calls
DFH: Direct Contractions    :     36.633u      2.217s      0.744w      4 calls
FISAPT:FSAPT:exch           :     50.767u      2.267s      1.096w      1 calls
FISAPT:FSAPT:ind            :     62.217u      3.150s      1.327w      1 calls
FISAPT:FSAPT:disp           :     73.700u      3.533s      1.548w      1 calls

-----------------------------------------------------------
DFH: initialize()           :     38.100u      2.050s      0.851w      1 calls
| DFH: sparsity prep        :      2.900u      0.233s      0.059w      1 calls
| DFH: AO Construction      :     14.850u      0.100s      0.280w      1 calls
| DFH: AO-Met. Contraction  :      2.583u      0.233s      0.053w      1 calls
HF: Form H                  :      0.383u      0.017s      0.008w      1 calls
HF: Form S/X                :      0.283u      0.017s      0.006w      1 calls
HF: Guess                   :     35.933u      2.150s      0.805w      1 calls
| SAD Guess                 :     35.767u      2.117s      0.801w      1 calls
HF: Form G                  :      8.633u      1.117s      0.185w     15 calls
| JK: D                     :      0.067u      0.000s      0.001w     15 calls
| JK: USO2AO                :      0.050u      0.000s      0.001w     15 calls
| JK: JK                    :      8.250u      1.100s      0.177w     15 calls
| | DFH: compute_JK()       :      8.250u      1.083s      0.177w     15 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w     15 calls
| | | DFH: compute_J        :      2.733u      0.100s      0.056w     15 calls
| | | DFH: compute_K        :      5.167u      0.917s      0.113w     15 calls
| JK: AO2USO                :      0.033u      0.000s      0.000w     15 calls
