  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.784    0.944    0.435   -0.176   -0.917    2.070 
CBr3      OH          -8.643    4.764   -1.131   -1.509   -2.361   -8.880 
CBr3      Link-1      -0.932    0.188   -0.221   -0.181   -0.503   -1.650 
COH       CH3          0.788    1.519    0.475   -0.184   -0.939    1.659 
COH       OH         -21.677   25.578   -1.433   -4.233   -3.231   -4.996 
COH       Link-1       0.582    0.562   -0.365   -0.208   -0.469    0.103 
Link-1    CH3         -1.248    0.109    0.080    0.022   -0.124   -1.161 
Link-1    OH           6.636    4.587   -0.272    0.353   -0.752   10.552 
Link-1    Link-1      -1.096    0.142   -0.020    0.141   -0.102   -0.936 
CBr3      All         -7.791    5.896   -0.918   -1.866   -3.782   -8.460 
COH       All        -20.307   27.659   -1.322   -4.626   -4.639   -3.235 
Link-1    All          4.292    4.838   -0.211    0.515   -0.978    8.455 
All       CH3          1.324    2.573    0.989   -0.338   -1.980    2.568 
All       OH         -23.684   34.929   -2.835   -5.390   -6.344   -3.324 
All       Link-1      -1.446    0.891   -0.606   -0.248   -1.074   -2.483 
All       All        -23.806   38.393   -2.452   -5.977   -9.398   -3.239 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.564    1.098    0.395   -0.202   -1.184    0.671 
CBr3      OH          -6.034    7.415   -1.427   -1.386   -3.127   -4.558 
COH       CH3          0.243    1.793    0.378   -0.225   -1.180    1.009 
COH       OH         -18.580   28.087   -1.797   -4.164   -3.907   -0.361 
CBr3      All         -5.470    8.513   -1.032   -1.588   -4.311   -3.887 
COH       All        -18.336   29.880   -1.420   -4.389   -5.088    0.648 
All       CH3          0.807    2.891    0.773   -0.427   -2.364    1.680 
All       OH         -24.613   35.502   -3.224   -5.550   -7.034   -4.919 
All       All        -23.806   38.393   -2.452   -5.977   -9.398   -3.239 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.784    0.944    0.435   -0.176   -0.917    2.070 
CBr3      OH          -8.643    4.764   -1.131   -1.509   -2.361   -8.880 
CBr3      Link-1      -0.932    0.188   -0.221   -0.181   -0.503   -1.650 
COH       CH3          0.788    1.519    0.475   -0.184   -0.939    1.659 
COH       OH         -21.677   25.578   -1.433   -4.233   -3.231   -4.996 
COH       Link-1       0.582    0.562   -0.365   -0.208   -0.469    0.103 
Link-1    CH3         -1.248    0.109    0.080    0.022   -0.124   -1.161 
Link-1    OH           6.636    4.587   -0.272    0.353   -0.752   10.552 
Link-1    Link-1      -1.096    0.142   -0.020    0.141   -0.102   -0.936 
CBr3      All         -7.791    5.896   -0.918   -1.866   -3.782   -8.460 
COH       All        -20.307   27.659   -1.322   -4.626   -4.639   -3.235 
Link-1    All          4.292    4.838   -0.211    0.515   -0.978    8.455 
All       CH3          1.324    2.573    0.989   -0.338   -1.980    2.568 
All       OH         -23.684   34.929   -2.835   -5.390   -6.344   -3.324 
All       Link-1      -1.446    0.891   -0.606   -0.248   -1.074   -2.483 
All       All        -23.806   38.393   -2.452   -5.977   -9.398   -3.239 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.420    1.128    0.359   -0.220   -1.256    0.431 
CBr3      OH          -6.065    7.187   -1.382   -1.388   -3.015   -4.663 
COH       CH3          0.181    1.890    0.327   -0.242   -1.261    0.896 
COH       OH         -18.342   28.188   -1.756   -4.126   -3.867    0.098 
CBr3      All         -5.645    8.315   -1.023   -1.609   -4.271   -4.233 
COH       All        -18.161   30.078   -1.428   -4.368   -5.128    0.993 
All       CH3          0.601    3.018    0.686   -0.463   -2.517    1.326 
All       OH         -24.407   35.375   -3.138   -5.514   -6.881   -4.566 
All       All        -23.806   38.393   -2.452   -5.977   -9.398   -3.239 

