  1.0519891667835491E-03   9.9501489749401428E-01   1.5042329966378691E-03   1.0231242700603483E-02   5.1900903543239285E-01   3.9041531096476179E-01   4.9207372885271090E-03   1.5894023938834878E-02   5.7684540353852176E-01   3.1589693675057122E-03   2.9456776142199831E-01   8.5274705827744299E-03
  9.9788916398791427E-01   1.0319434860963947E-03   2.1680766084197526E-06   9.2305637280557928E-01   8.3917827388146050E-05   5.5406505592880761E-01   4.5391221518142102E-04   1.0715527419877208E-03   7.9070506654486445E-05   3.4636270215129459E-04   6.5437357952913555E-01   9.7782540699921361E-01
  5.7950131254528891E-07   1.7131950789288730E-05   1.5428790033793491E-03   3.1894046921179781E-05   3.0856376720334605E-05   1.7023144076562305E-04   4.2922058955260300E-01   9.1848011840572934E-05   2.2502078662937896E-06   8.0180703238927846E-05   2.3418762658345628E-03   8.6376107979846883E-04
  3.6052158715682327E-07   1.8703495003120230E-05   1.5491297383517860E-03   1.6459396616281261E-04   7.3994928260874074E-05   3.4311234089910567E-04   1.6769659066851890E-04   2.1450633547167501E-04   1.1661266780074791E-03   4.1792212188631822E-01   2.0518901983209320E-05   4.6252090104831701E-05
  9.9140631416650180E-06   1.6100987107255944E-03   9.9384657544810884E-01   5.7260863365735364E-04   4.7434697315287144E-01   6.4322023830202721E-04   5.6484777507284523E-01   5.7359744870041496E-01   1.0731262227315463E-03   5.7643814110272218E-01   4.6041858702254118E-04   6.1993722781608319E-03
  3.7141001753020511E-07   1.7531333701711617E-05   1.5405418402289327E-03   8.4614386731236756E-05   3.0195381143033928E-05   8.3623609021870335E-04   1.8077326107576161E-04   4.0828169417488230E-01   2.0375683886640698E-05   2.2351238953472832E-04   2.3255169605067615E-03   6.4962725522561944E-10
  9.4452206617251425E-06   1.6623121237887952E-03   1.1886134044208295E-05   6.7999738812800370E-04   2.2891846965724185E-04   6.6614843081455166E-04   1.4796476869926439E-04   4.7495274204232581E-05   4.1064739805355027E-01   1.7362922641833234E-03   2.7133931127395870E-04   6.2028654090828701E-03
  7.5492159209126905E-09   3.8910627327154013E-07   3.5049765289975693E-09   5.7787995780159179E-06   2.7361305242894863E-06   1.0650280443315274E-04   5.7712784137354231E-07   7.3577539158239357E-10   3.2186021877297350E-05   7.1409006454617026E-07   1.4983067287418123E-04   2.9495917210688571E-07
  1.6714795615988555E-07   2.4596856176890527E-05   2.5820413006878990E-07   9.1758703110811962E-05   1.9738148404745023E-04   2.0381975328371497E-03   6.2128676720482435E-06   2.1017243186725964E-05   2.6354348983561857E-03   2.9773788193312546E-05   2.0964470789686402E-03   1.5191862382055659E-04
  1.3703403895324008E-08   4.4686475319161347E-07   1.7669615762129490E-07   1.6794202909853139E-06   3.9695425081480898E-07   2.5776151566122137E-04   1.5759979412652529E-06   1.9973585283538082E-06   4.0188550767013888E-04   2.2114196431630732E-05   5.4342483179802426E-04   7.4519821213691703E-05
  6.0873441391478460E-09   2.5504994077792553E-07   9.8190023267023075E-09   1.5205451613853278E-07   4.4153706000960838E-08   9.6790805080132456E-05   1.2216036438036196E-06   3.7196362615543463E-06   2.0263206222301164E-04   1.5603290550230462E-06   1.8652281798757627E-04   2.4744801269882305E-05
  2.2306216636501459E-06   5.2929110630601660E-04   1.3268038316610994E-06   1.3102806213406266E-03   5.5210047685888240E-03   1.8037383640988187E-02   4.0179129181126275E-05   6.1406202592612449E-04   6.1768622656928835E-03   3.3138845454322030E-05   9.1284562581992225E-03   7.8260807363883904E-05
  1.0357510189946072E-03   7.2402422432939434E-05   8.1173453956535281E-07   6.3769026473379981E-02   4.7454494044865323E-04   3.2324048266427971E-02   1.0784524121907218E-05   1.6063382268519431E-04   7.1724835295498325E-04   7.1183351381991860E-06   3.3534307362423008E-02   5.1318983990750503E-06
