  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.909    0.984    0.444   -0.192   -0.936    2.209 
CBr3      OH          -9.364    4.969   -1.167   -1.764   -2.452   -9.779 
CBr3      Link-1      -0.903    0.201   -0.224   -0.216   -0.522   -1.664 
COH       CH3          0.804    1.584    0.539   -0.194   -0.974    1.759 
COH       OH         -24.958   31.383   -1.772   -5.384   -3.703   -4.434 
COH       Link-1       0.694    0.672   -0.413   -0.256   -0.528    0.169 
Link-1    CH3         -1.212    0.119    0.090    0.023   -0.129   -1.108 
Link-1    OH           6.733    5.555   -0.318    0.267   -0.859   11.377 
Link-1    Link-1      -1.301    0.178   -0.020    0.164   -0.116   -1.095 
CBr3      All         -8.359    6.154   -0.947   -2.172   -3.909   -9.233 
COH       All        -23.460   33.640   -1.646   -5.834   -5.204   -2.505 
Link-1    All          4.220    5.852   -0.248    0.455   -1.104    9.174 
All       CH3          1.501    2.687    1.074   -0.363   -2.039    2.860 
All       OH         -27.590   41.907   -3.258   -6.881   -7.014   -2.835 
All       Link-1      -1.510    1.052   -0.658   -0.308   -1.165   -2.590 
All       All        -27.599   45.646   -2.842   -7.552  -10.218   -2.565 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.679    1.155    0.409   -0.225   -1.214    0.803 
CBr3      OH          -6.756    8.164   -1.490   -1.702   -3.292   -5.076 
COH       CH3          0.282    1.909    0.430   -0.248   -1.241    1.131 
COH       OH         -21.804   34.419   -2.190   -5.377   -4.470    0.577 
CBr3      All         -6.077    9.318   -1.081   -1.927   -4.506   -4.273 
COH       All        -21.522   36.327   -1.760   -5.625   -5.712    1.708 
All       CH3          0.961    3.063    0.839   -0.473   -2.456    1.934 
All       OH         -28.560   42.583   -3.680   -7.079   -7.762   -4.499 
All       All        -27.599   45.646   -2.842   -7.552  -10.218   -2.565 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.909    0.984    0.444   -0.192   -0.936    2.209 
CBr3      OH          -9.364    4.969   -1.167   -1.764   -2.452   -9.779 
CBr3      Link-1      -0.903    0.201   -0.224   -0.216   -0.522   -1.664 
COH       CH3          0.804    1.584    0.539   -0.194   -0.974    1.759 
COH       OH         -24.958   31.383   -1.772   -5.384   -3.703   -4.434 
COH       Link-1       0.694    0.672   -0.413   -0.256   -0.528    0.169 
Link-1    CH3         -1.212    0.119    0.090    0.023   -0.129   -1.108 
Link-1    OH           6.733    5.555   -0.318    0.267   -0.859   11.377 
Link-1    Link-1      -1.301    0.178   -0.020    0.164   -0.116   -1.095 
CBr3      All         -8.359    6.154   -0.947   -2.172   -3.909   -9.233 
COH       All        -23.460   33.640   -1.646   -5.834   -5.204   -2.505 
Link-1    All          4.220    5.852   -0.248    0.455   -1.104    9.174 
All       CH3          1.501    2.687    1.074   -0.363   -2.039    2.860 
All       OH         -27.590   41.907   -3.258   -6.881   -7.014   -2.835 
All       Link-1      -1.510    1.052   -0.658   -0.308   -1.165   -2.590 
All       All        -27.599   45.646   -2.842   -7.552  -10.218   -2.565 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.526    1.189    0.372   -0.247   -1.290    0.549 
CBr3      OH          -6.775    7.891   -1.443   -1.698   -3.171   -5.196 
COH       CH3          0.220    2.024    0.373   -0.269   -1.332    1.016 
COH       OH         -21.570   34.541   -2.143   -5.337   -4.425    1.066 
CBr3      All         -6.249    9.080   -1.071   -1.945   -4.461   -4.647 
COH       All        -21.351   36.566   -1.771   -5.607   -5.757    2.082 
All       CH3          0.746    3.213    0.745   -0.517   -2.622    1.565 
All       OH         -28.345   42.433   -3.586   -7.035   -7.596   -4.130 
All       All        -27.599   45.646   -2.842   -7.552  -10.218   -2.565 

