
Host: localhost.localdomain

Timers On : Tue Jan 15 09:21:34 2019
Timers Off: Tue Jan 15 10:55:33 2019

Wall Time:     5638.31 seconds

JK: (A|mn)                  :    970.083u      0.217s    582.080w    208 calls
JK: (A|Q)^-1/2              :    237.817u      0.083s    142.894w    208 calls
JK: (Q|mn)                  :    406.983u      0.100s    244.292w    208 calls
HF: Form H                  :      0.200u      0.150s      0.941w    104 calls
HF: Form S/X                :      1.933u      0.000s      1.156w    104 calls
HF: Guess                   :     27.750u      0.183s     16.743w    104 calls
SAD Guess                   :     27.017u      0.183s     16.309w    104 calls
HF: Form G                  :   1414.850u     47.617s    878.331w   2111 calls
JK: D                       :      1.033u      0.050s      0.557w   3775 calls
JK: USO2AO                  :      0.150u      0.033s      0.157w   3775 calls
JK: JK                      :   3499.000u    126.533s   2176.220w   3775 calls
JK: J                       :    224.900u      0.233s    134.903w   3879 calls
JK: J1                      :    108.300u      0.150s     64.882w   4191 calls
JK: J2                      :    115.367u      0.083s     69.275w   4191 calls
JK: K                       :   3246.150u      0.333s   1948.378w   3879 calls
JK: K1                      :   2569.333u      0.217s   1541.922w   5647 calls
JK: K2                      :    676.450u      0.117s    406.288w   4191 calls
JK: AO2USO                  :      0.000u      0.000s      0.007w   3775 calls
HF: Form F                  :      0.200u      0.167s      0.215w   2111 calls
HF: DIIS                    :      9.700u      4.717s      9.204w   2111 calls
DIISManager::add_entry      :      1.150u      0.583s      1.780w   2007 calls
DIISManager::extrapolate    :      1.733u      3.750s      3.275w   1903 calls
bMatrix setup               :      0.450u      2.217s      1.655w   1903 calls
bMatrix pseudoinverse       :      0.117u      0.183s      0.137w   1903 calls
New vector                  :      1.150u      1.317s      1.468w   1903 calls
HF: Form C                  :     21.617u      0.450s     12.948w   2111 calls
HF: Form D                  :      0.217u      0.033s      0.169w   2111 calls
DFMP2 Singles               :      0.133u      0.000s      0.115w    104 calls
DFMP2 Aia                   :    250.750u     11.550s    159.039w    104 calls
DFMP2 (A|mn)                :    215.117u      0.017s    129.090w    104 calls
DFMP2 (A|mn)C_mi            :     11.117u      0.000s      6.639w    104 calls
DFMP2 (A|mi)C_na            :      7.183u      0.000s      4.319w    104 calls
DFMP2 Aia Write             :      0.000u      3.050s      1.858w    104 calls
DFMP2 iaQ                   :     90.483u      9.233s     60.116w    104 calls
DFMP2 Metric                :     45.367u      0.017s     27.255w    104 calls
DFMP2 Aia Read              :      0.083u      1.633s      1.040w    104 calls
DFMP2 (Q|A)(A|ia)           :     42.250u      0.017s     25.344w    208 calls
DFMP2 Qia Write             :      0.050u      2.950s      1.803w    104 calls
DFMP2 Qia Read              :      0.467u      2.767s      1.952w    312 calls
DFMP2 Bia Write             :      0.017u      3.050s      1.755w    104 calls
DFMP2 aiQ                   :      0.900u      4.917s      3.739w    104 calls
