  6.9562332463397728E-04   2.3835593974913381E-05   1.1593445839469975E-04   5.0647763774141494E-03   8.1286227114701154E-02   4.8357497221531191E-04   6.3108616665953562E-03   4.3596426595298343E-04   4.6788491754448609E-02
  2.2305240934404928E-06   9.2333909917679610E-08   5.9231406487350949E-04   9.8312904523337785E-05   1.7820710311511063E-03   1.1364829127054311E-04   1.1604297621551809E-03   3.4294648884071347E-04   3.8777196215362957E-02
  1.6066679849058883E-07   9.6149447677735880E-08   2.3466426285758957E-06   5.0644523818088207E-05   3.2522610466983928E-04   4.5796137643317689E-06   1.3450651177634909E-05   9.8952298586328503E-07   7.9656592048042330E-05
  1.1549693552831005E-07   6.9756184759045744E-09   1.4273313008202778E-06   7.1119307053035173E-05   1.2186852410238288E-04   3.7059743132116757E-06   8.0082906150285825E-05   5.7668614334388274E-06   2.6701195676749371E-05
  1.0559708156645169E-05   2.1921731323380113E-07   1.3429605075574558E-05   3.0446059790881826E-04   7.0692767012381095E-03   7.5490460813435327E-05   6.8787313497011200E-04   2.0442604195620796E-05   1.2064931697739706E-03
  1.4289037681454155E-07   4.3729861890849095E-09   2.0968513601780212E-07   2.5154934342113390E-06   5.4094906357761867E-05   9.4580758437885962E-07   2.2257926912232103E-06   4.6044278921423810E-07   3.5650649332971711E-06
  6.3851389116402174E-06   6.0190740602946233E-07   5.3368497808590121E-05   1.0751729524280221E-04   3.7826616707160319E-03   4.3329308823726924E-06   5.9713072186000132E-04   1.0832475537186448E-04   1.6569325638540152E-03
  1.0257046670659884E-05   1.6231050750150269E-03   2.7158440535980152E-05   5.0478047505540856E-05   3.0181532008657307E-03   4.3102352167024599E-01   1.6353777823370200E-03   4.9523835334616304E-05   6.6728357718559352E-05
  9.1338200230536187E-04   9.9434378737820217E-01   5.6621707530147758E-01   3.3998762661116638E-01   3.3776425635614624E-03   5.6799041435515407E-01   3.3216632399889578E-03   5.6579726659895879E-01   1.3653376188026685E-02
  8.1612481987532050E-06   1.5830427564099880E-03   1.1926500183058719E-04   2.7117837872855553E-04   3.4185559587036857E-07   4.5501081504227084E-05   3.3689032828585121E-03   4.3027691191514572E-01   1.0949837089239787E-03
  9.0337852052497699E-06   1.6060112862142267E-03   4.2390651426482406E-01   4.0788412897158800E-06   1.2616751216589566E-03   2.7350949714539776E-05   4.4482841187976703E-04   1.3416622400338411E-04   2.6004197472304261E-03
  9.9831315956237809E-01   8.1834302136912784E-04   2.8905414667460350E-03   6.5313810963655916E-01   8.9416315498492094E-01   1.4683194623576172E-04   9.8220136452422024E-01   9.0565541525612918E-04   5.6356216688930061E-01
  3.0788605335388407E-05   8.5393212783176344E-07   6.0604152393751252E-03   8.4918198535430017E-04   3.7576062204549253E-03   8.0101946298745822E-05   1.7580812311930317E-04   1.9215810697380742E-03   3.3048328855269610E-01
