  7.9401675125231582E-04   2.7533690787437779E-05   1.0956813191220141E-04   5.1966111379840012E-03   8.7843013789997787E-02   4.8710623784436812E-04   6.4862956221726923E-03   5.2647442525500143E-04   4.9069259560791986E-02
  1.9803266629141856E-06   1.1038472117048933E-07   6.3203771660152867E-04   8.5109000649616416E-05   1.7939871695949461E-03   9.3431258265157247E-05   9.2709207972183896E-04   4.1304422894216449E-04   4.2288809122187715E-02
  5.0989123751864808E-07   2.4974493608538470E-07   7.5061046962720529E-05   9.4220837160132533E-05   1.3850516695081655E-03   1.1082460121892364E-05   8.7901758061450009E-05   6.3001222280320828E-06   3.0917844285923644E-04
  5.7304871110303303E-07   3.6473193788134151E-08   2.1950144697048134E-05   2.0057496592328260E-04   5.1498159594476518E-04   7.7912382782084592E-06   6.5886725886649523E-04   1.7601354350583842E-05   4.4606317344221021E-04
  8.7141858302552280E-06   2.0868435819774643E-07   1.1269228914655508E-05   2.0939062022253002E-04   5.7165360269850248E-03   6.7407828701768584E-05   3.6712142839288473E-04   1.0811689469195641E-05   1.1536428560841156E-03
  3.9357408165270287E-07   1.1735096517978180E-08   7.4678757375864169E-07   2.8688506343679283E-06   1.2163754160765593E-04   2.2497422035537441E-06   2.3500654172609124E-06   4.0693888246209643E-07   6.1328526450998361E-05
  6.9867490336311825E-06   7.6269489293911635E-07   6.6056549795244181E-05   1.0835608969801248E-04   3.8288975800848443E-03   3.1231144221416068E-06   6.1145492484295557E-04   1.1839739460918257E-04   1.7696915009158402E-03
  1.0239571158674790E-05   1.6263185884276086E-03   3.0569313124954078E-05   5.0778565730489440E-05   2.8397768207082869E-03   4.3065529987052303E-01   1.7439935890591052E-03   4.9276772528600112E-05   6.6998004681981458E-05
  9.1402242162759255E-04   9.9433599999634470E-01   5.6531446505800020E-01   3.4295658990950090E-01   3.1589136136756062E-03   5.6840810281398058E-01   3.3391958900351724E-03   5.6630115860335883E-01   1.1477313420446947E-02
  8.0035779549171514E-06   1.5825717736833035E-03   1.3905986071847343E-04   2.2359345849755620E-04   1.3593602741013219E-07   4.6373149226949108E-05   3.1858959924285367E-03   4.2862144328708285E-01   1.2529841016256094E-03
  8.8741258063024535E-06   1.5996370954502574E-03   4.2377868551662873E-01   1.1162606255111940E-05   1.0697959083924254E-03   2.8376207628017390E-05   5.8853299170602579E-04   1.4627001645962275E-04   3.0512895700587689E-03
  9.9822700091496397E-01   8.2606163443872996E-04   3.5171928658171152E-03   6.5025059719109624E-01   8.8800590278805713E-01   1.3948704557822377E-04   9.8188951070974240E-01   1.2968736021984500E-03   5.4993358306272733E-01
  1.8684861680582491E-05   4.9750367146860338E-07   6.3033377792606551E-03   6.1014676665168733E-04   3.7213695594273538E-03   5.0169033226552593E-05   1.1178768955438091E-04   2.4919415646356097E-03   3.3911985865773236E-01
