  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.121    0.158    0.074   -0.670   -0.133    3.550 
CF3       OH         -22.290    3.879   -0.738  -16.076   -0.847  -36.072 
CF3       Link-1      -1.984    0.488    0.001   -0.767   -0.109   -2.371 
COH       CH3         -3.461    6.418    5.271   -2.523   -1.447    4.258 
COH       OH        -193.448  403.639 -157.627 -180.661  -27.722 -155.820 
COH       Link-1       4.678   16.549   -5.578    0.331   -1.497   14.483 
Link-1    CH3          0.298    0.257    0.345   -0.130   -0.144    0.626 
Link-1    OH           3.171   37.987   -3.657  -20.822   -2.125   14.555 
Link-1    Link-1      -6.963    0.986   -0.138    0.308   -0.202   -6.008 
CF3       All        -20.153    4.525   -0.663  -17.513   -1.089  -34.893 
COH       All       -192.230  426.605 -157.934 -182.853  -30.666 -137.078 
Link-1    All         -3.493   39.230   -3.449  -20.644   -2.471    9.173 
All       CH3          0.958    6.833    5.690   -3.323   -1.724    8.435 
All       OH        -212.566  445.505 -162.022 -217.560  -30.694 -177.337 
All       Link-1      -4.269   18.023   -5.715   -0.128   -1.808    6.103 
All       All       -215.877  470.361 -162.046 -221.010  -34.226 -162.799 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.301    0.642    0.225   -0.954   -0.282    1.932 
CF3       OH         -24.233   23.866   -2.645  -27.075   -2.066  -32.153 
COH       CH3         -2.865   12.617    3.427   -2.415   -2.087    8.678 
COH       OH        -191.079  433.236 -163.054 -190.567  -29.792 -141.256 
CF3       All        -21.933   24.508   -2.420  -28.029   -2.348  -30.221 
COH       All       -193.944  445.853 -159.627 -192.981  -31.878 -132.578 
All       CH3         -0.564   13.259    3.653   -3.369   -2.369   10.611 
All       OH        -215.313  457.102 -165.699 -217.642  -31.858 -173.409 
All       All       -215.877  470.361 -162.046 -221.010  -34.226 -162.799 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.121    0.158    0.074   -0.670   -0.133    3.550 
CF3       OH         -22.290    3.879   -0.738  -16.076   -0.847  -36.072 
CF3       Link-1      -1.984    0.488    0.001   -0.767   -0.109   -2.371 
COH       CH3         -3.461    6.418    5.271   -2.523   -1.447    4.258 
COH       OH        -193.448  403.639 -157.627 -180.661  -27.722 -155.820 
COH       Link-1       4.678   16.549   -5.578    0.331   -1.497   14.483 
Link-1    CH3          0.298    0.257    0.345   -0.130   -0.144    0.626 
Link-1    OH           3.171   37.987   -3.657  -20.822   -2.125   14.555 
Link-1    Link-1      -6.963    0.986   -0.138    0.308   -0.202   -6.008 
CF3       All        -20.153    4.525   -0.663  -17.513   -1.089  -34.893 
COH       All       -192.230  426.605 -157.934 -182.853  -30.666 -137.078 
Link-1    All         -3.493   39.230   -3.449  -20.644   -2.471    9.173 
All       CH3          0.958    6.833    5.690   -3.323   -1.724    8.435 
All       OH        -212.566  445.505 -162.022 -217.560  -30.694 -177.337 
All       Link-1      -4.269   18.023   -5.715   -0.128   -1.808    6.103 
All       All       -215.877  470.361 -162.046 -221.010  -34.226 -162.799 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.537    0.777    0.213   -1.042   -0.310    1.175 
CF3       OH         -23.437   23.363   -2.600  -26.794   -2.015  -31.482 
COH       CH3         -2.713   15.068    2.620   -2.345   -2.318   10.311 
COH       OH        -191.263  431.153 -162.279 -190.830  -29.584 -142.803 
CF3       All        -21.900   24.140   -2.387  -27.836   -2.325  -30.307 
COH       All       -193.977  446.221 -159.659 -193.175  -31.902 -132.492 
All       CH3         -1.176   15.845    2.833   -3.387   -2.628   11.486 
All       OH        -214.700  454.516 -164.879 -217.623  -31.598 -174.285 
All       All       -215.877  470.361 -162.046 -221.010  -34.226 -162.799 

