  3.5898886094646849E-10   4.2330130009344822E-10   3.3026579611312033E-10   1.0675316777853207E-03   1.4459956611023120E-03   3.5848723903797129E-05   9.9482896900308182E-01   3.0641934080893918E-05   3.8154082581166448E-05   1.3172033169625391E-07   1.5961914601038596E-06   5.0165059776996996E-08   2.4054506049611783E-06   8.9922746735221788E-08   1.5993319377382502E-07   1.9026722873536163E-07   1.9748098792312909E-06   7.0782114009877815E-08   7.9890259617517254E-03   9.7713911712256837E-03   3.9033217024480856E-04   5.3340498940507189E-04   5.4707459387288203E-03   3.3013069199254536E-01   5.8704579007180735E-01   1.9386192427217456E-03   7.1348879476420646E-04   4.7185487453002239E-01   4.0945463485548655E-01   5.2179040441771075E-04   5.7578925533538078E-03   8.8397848241429915E-04   4.8304542868998269E-04   2.8429437866036023E-03   2.6691779451825199E-03   3.1815963255693184E-04
  6.6983383010156995E-11   3.4672736753304470E-11   7.0875784808992038E-13   9.9787031432484474E-01   1.7830014403560264E-06   2.3958726266983414E-07   1.0474230000681341E-03   1.2330010194349387E-07   6.2240952963666174E-07   1.1445084054228477E-09   1.8976996973560566E-08   5.4541734307883285E-09   8.5302689810784261E-09   1.2930187852105603E-09   1.0078040268670436E-08   6.8361008849098656E-09   4.6418140554368139E-08   7.1329987285937202E-09   9.0091545695280195E-01   9.7826925579608870E-01   6.5024279971604730E-05   2.0736388752262839E-05   1.3223740332185014E-03   6.4617770097429039E-01   1.4770622602405890E-04   4.5592844190563120E-04   1.0056220887960094E-04   3.9253177747846681E-04   5.2558118553381583E-01   1.4892473421361848E-05   1.4511887307312179E-03   3.5542811309989894E-04   5.7515397860626769E-05   7.5704510386728351E-04   3.4090486634946152E-04   1.0627474403641114E-04
  2.5449092467206689E-10   2.9948064133917950E-10   9.9999999710592513E-01   3.9928318649520958E-07   5.6465071573919695E-04   9.2461794270041595E-06   4.8931055880326313E-06   9.8805273849239977E-06   9.9793804181402135E-01   2.6537673157748264E-08   1.6983381318429017E-07   7.4249358838330276E-07   9.9997635536453189E-01   9.9997820248485780E-01   2.3616902334511652E-08   9.9999730821644384E-01   2.1278477866699792E-07   5.5001168176474809E-07   9.0774851453530263E-05   8.1111140550097426E-04   2.1247777331796325E-04   9.9854546057711713E-01   3.4627739246928497E-04   1.6203093300646827E-03   2.1096015064946872E-05   5.4178611894333872E-01   2.9148812157688957E-04   5.5849084379482893E-05   1.5519273508818355E-05   1.0143386479521926E-04   2.9101704649241595E-04   9.8383743502143284E-01   4.0671452546100374E-03   9.8526375072175210E-01   5.1576876187149840E-04   4.4912246333701162E-03
  9.9999999764154346E-01   2.9409135419236624E-10   2.2348921586924790E-10   2.7195781281670505E-07   5.9013117028380900E-04   9.9786452249536628E-01   4.7811210027018663E-06   9.8909892225188355E-06   9.2490040566991319E-06   2.4958995038900802E-08   2.8439240520544499E-07   5.8729366555346538E-07   1.4330538271391241E-07   6.1695196530546582E-07   9.9999739516231967E-01   2.1919887797386524E-08   9.9997585716481896E-01   9.9997732172128184E-01   1.0232127091559716E-04   2.5046253046841707E-05   2.5860922379473120E-04   8.6919151887428496E-05   3.4218388743740706E-04   1.0073321148318953E-05   8.2723647931856950E-04   4.1238586790664735E-04   5.3003349643481579E-01   6.0404102444495981E-05   2.3049622139517298E-04   9.9844159442411407E-01   2.9909103146887848E-03   1.0408293250863219E-03   1.4583910234709193E-03   3.5471916059518624E-03   9.8581497203198487E-01   9.8291865978026760E-01
  4.5559489923200311E-10   1.8636660540698224E-10   6.8699018174073935E-10   9.0270124592277110E-06   9.9680370831879095E-01   2.0748857394700254E-03   1.3444769915355338E-03   2.0136806373984382E-03   1.9983010381775853E-03   2.0153912231422874E-06   2.0307287204195899E-05   2.0533776790771255E-05   1.9991035959164376E-05   2.0374039017332901E-05   2.1074870480801346E-06   2.0748850465474836E-06   2.1058746420158792E-05   2.1318515515958458E-05   4.7790799812742231E-04   7.4197896099539376E-03   7.6676945178799530E-04   5.4518983289842770E-04   4.6958668763148803E-01   1.5457343121369302E-03   3.0438182278588310E-03   4.5470049402189411E-01   4.6653513644048167E-01   5.1966896360480974E-01   2.1388350192911858E-03   6.1249831414243109E-04   7.2477241257910474E-03   7.3792428002428861E-03   8.1715734496466980E-03   5.9500139448713232E-03   5.8544713162649257E-03   9.4676638910466248E-03
  2.7456339174830939E-10   9.9999999845260645E-01   2.6997530935624180E-10   8.3554998837495279E-08   5.6912090654039614E-04   9.8796264271953060E-06   4.3833728837700218E-06   9.9793142985782946E-01   9.8689528428214861E-06   9.9999771198236231E-01   9.9997741811313434E-01   9.9997804442594973E-01   3.0119661631002806E-07   6.0651313040002891E-07   2.7216753578734572E-08   3.0678595147567161E-08   2.0845157905565242E-07   6.6340973237613770E-07   7.6225438265731265E-05   2.4112718802157341E-05   9.9814973094408410E-01   6.7239632684293842E-05   5.2234334306240848E-01   1.5370619749392642E-03   1.9933829419171887E-05   5.7311975413049609E-04   4.0152964190930395E-04   3.7645128071173766E-05   1.3091587859509943E-03   1.0680568589923261E-04   9.8157844364741154E-01   4.7741563636274006E-03   9.8568043298494734E-01   9.0210478971684436E-05   2.9460635698814555E-03   2.0685156611572743E-03
  5.2949935988530712E-12   2.9631790122831825E-10   2.1622028636193383E-10   1.0311672281036885E-05   2.0457410451057508E-05   2.1527886936086536E-06   1.6841252915178872E-03   3.3325223441719591E-06   3.7852881544252948E-06   8.1144548051189077E-08   1.9945291626917941E-07   3.4383048809044188E-08   2.1190917957587810E-07   7.6376791267155574E-08   6.4822139514712558E-09   8.7601319955831918E-08   1.0544097922754099E-08   1.9848207117768528E-10   2.2658876815209524E-03   2.8394638582788672E-03   3.5576296122622130E-05   3.9340885740443704E-05   7.2564120920357039E-05   3.3775087533661189E-04   3.9252060053656374E-01   3.1214899949979274E-05   1.8511094013157587E-03   9.1812495980930829E-04   9.3859329022267959E-04   5.1171042140994162E-06   3.1476670403025696E-04   2.3940197207343030E-05   2.4803158003387788E-06   3.4998035475812893E-05   7.4788504587794207E-04   5.5241957049036235E-05
  4.7232464864663423E-14   2.3317650219465472E-15   1.7428690593028412E-12   2.3977196885171534E-09   1.3900562269969975E-08   6.8700516463161851E-11   8.4199974376406963E-07   4.4329026864767686E-09   6.6403425193311876E-10   2.0609469400977451E-11   9.4475256564016753E-12   7.5418479527053082E-12   3.6960787432717116E-10   1.0008023881644581E-10   1.3478502766504219E-12   6.4382969622941124E-12   2.9068593131434920E-12   3.1039254436752598E-12   2.3862812233171973E-07   1.7434521052718831E-06   3.1597614327677414E-08   4.5570165503869919E-07   1.2385027093988922E-06   9.2948037212865038E-05   5.8861267790032714E-05   1.0897849390734793E-06   2.7952317188957228E-07   8.9916993404025206E-07   1.9554153367951294E-04   8.4711452383152758E-09   9.3441829369644343E-08   1.7012632381287939E-05   4.5115207072415521E-07   4.5798638157200692E-06   1.8800104189582747E-06   6.0414321448844824E-07
  3.6114263088582291E-12   6.5991638692420842E-14   3.0099682749223963E-10   2.7617148476166034E-07   6.3300697585032781E-07   1.0781040662149258E-08   4.2443970608528283E-05   1.2741565639440893E-07   4.2756114789091701E-07   5.6478952383671959E-10   2.5106313837432766E-10   3.1558041362166114E-10   1.7504666367732515E-07   1.1081214403069445E-08   7.0034345530550114E-11   3.1530070978258006E-08   1.0240014288359140E-10   1.3681936700740355E-10   6.3421131241886257E-05   1.0446058720833651E-04   5.2709017947396065E-06   3.3782808624030361E-05   2.2623190758383815E-06   1.4110640545006905E-03   3.8668161305692307E-03   3.3168963055049062E-06   2.4188994846933277E-05   1.7481148546935385E-04   3.5749523380113890E-03   2.1393174365147116E-06   1.8469576553109006E-05   4.2263114953938985E-04   1.0198722794493695E-05   3.1427385732548291E-04   1.1336958684361434E-05   8.5296177442644560E-06
  3.3039078248242226E-14   2.9762173115871680E-14   1.0833620739192477E-12   6.2709649936957877E-09   2.4755424674500165E-07   2.2152714137034342E-09   1.1089177992939041E-06   9.9378014316233735E-09   3.8142900198920064E-09   9.5455176088412821E-12   6.7931520623994270E-13   2.6597709447910676E-11   2.6908466836409352E-10   8.1793679122948307E-11   1.9100982671520510E-11   2.6207660161009806E-14   1.5844523850397221E-11   6.5927825757275445E-12   3.4408646420836405E-06   3.0570316223050485E-05   6.0279098774621958E-08   2.6125053217641273E-07   6.1905456085365934E-06   3.8895038237254736E-04   5.3163065772554054E-04   6.6113959435687315E-07   1.2246687470049759E-05   2.8806913729699683E-08   5.1767834399584465E-04   2.0519112268479804E-06   4.7007941224910521E-07   7.9270962050249006E-06   4.1497199509253903E-06   3.0023065618421651E-06   6.0108664125459263E-06   8.1673687855681892E-07
