  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.048    1.031    0.452   -0.211   -0.956    2.363 
CBr3      OH         -10.205    5.199   -1.204   -2.118   -2.558  -10.887 
CBr3      Link-1      -0.865    0.217   -0.227   -0.264   -0.543   -1.682 
COH       CH3          0.811    1.679    0.625   -0.207   -1.022    1.887 
COH       OH         -29.719   40.057   -2.327   -7.212   -4.379   -3.580 
COH       Link-1       0.842    0.843   -0.485   -0.326   -0.612    0.262 
Link-1    CH3         -1.134    0.132    0.104    0.023   -0.136   -1.010 
Link-1    OH           6.686    6.893   -0.385    0.057   -1.007   12.244 
Link-1    Link-1      -1.563    0.233   -0.021    0.191   -0.134   -1.294 
CBr3      All         -9.022    6.446   -0.979   -2.594   -4.057  -10.206 
COH       All        -28.066   42.580   -2.187   -7.745   -6.013   -1.431 
Link-1    All          3.989    7.258   -0.302    0.272   -1.278    9.939 
All       CH3          1.725    2.842    1.182   -0.395   -2.115    3.239 
All       OH         -33.238   52.149   -3.917   -9.273   -7.943   -2.222 
All       Link-1      -1.586    1.293   -0.733   -0.399   -1.289   -2.714 
All       All        -33.099   56.284   -3.468  -10.067  -11.348   -1.698 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.824    1.224    0.423   -0.256   -1.250    0.966 
CBr3      OH          -7.690    9.144   -1.566   -2.191   -3.498   -5.800 
COH       CH3          0.334    2.080    0.496   -0.281   -1.326    1.303 
COH       OH         -26.567   43.836   -2.822   -7.339   -5.274    1.833 
CBr3      All         -6.866   10.369   -1.142   -2.447   -4.748   -4.834 
COH       All        -26.233   45.916   -2.326   -7.620   -6.600    3.137 
All       CH3          1.158    3.304    0.920   -0.537   -2.576    2.269 
All       OH         -34.257   52.980   -4.388   -9.530   -8.772   -3.967 
All       All        -33.099   56.284   -3.468  -10.067  -11.348   -1.698 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.048    1.031    0.452   -0.211   -0.956    2.363 
CBr3      OH         -10.205    5.199   -1.204   -2.118   -2.558  -10.887 
CBr3      Link-1      -0.865    0.217   -0.227   -0.264   -0.543   -1.682 
COH       CH3          0.811    1.679    0.625   -0.207   -1.022    1.887 
COH       OH         -29.719   40.057   -2.327   -7.212   -4.379   -3.580 
COH       Link-1       0.842    0.843   -0.485   -0.326   -0.612    0.262 
Link-1    CH3         -1.134    0.132    0.104    0.023   -0.136   -1.010 
Link-1    OH           6.686    6.893   -0.385    0.057   -1.007   12.244 
Link-1    Link-1      -1.563    0.233   -0.021    0.191   -0.134   -1.294 
CBr3      All         -9.022    6.446   -0.979   -2.594   -4.057  -10.206 
COH       All        -28.066   42.580   -2.187   -7.745   -6.013   -1.431 
Link-1    All          3.989    7.258   -0.302    0.272   -1.278    9.939 
All       CH3          1.725    2.842    1.182   -0.395   -2.115    3.239 
All       OH         -33.238   52.149   -3.917   -9.273   -7.943   -2.222 
All       Link-1      -1.586    1.293   -0.733   -0.399   -1.289   -2.714 
All       All        -33.099   56.284   -3.468  -10.067  -11.348   -1.698 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.658    1.263    0.386   -0.284   -1.330    0.693 
CBr3      OH          -7.685    8.812   -1.516   -2.174   -3.366   -5.929 
COH       CH3          0.274    2.225    0.429   -0.310   -1.430    1.189 
COH       OH         -26.346   43.984   -2.768   -7.299   -5.222    2.350 
CBr3      All         -7.028   10.075   -1.130   -2.458   -4.696   -5.236 
COH       All        -26.072   46.209   -2.338   -7.609   -6.652    3.539 
All       CH3          0.932    3.489    0.815   -0.594   -2.759    1.882 
All       OH         -34.031   52.796   -4.284   -9.473   -8.588   -3.580 
All       All        -33.099   56.284   -3.468  -10.067  -11.348   -1.698 

