  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.269    0.114    0.077   -0.272   -0.105    3.083 
CF3       OH         -15.016    2.064   -0.289   -1.684   -0.292  -15.217 
CF3       Link-1      -1.584    0.159   -0.035   -0.300   -0.079   -1.839 
COH       CH3          0.332    1.476    0.694   -0.111   -0.501    1.890 
COH       OH         -28.633   36.272   -2.983   -5.052   -1.642   -2.038 
COH       Link-1       0.570    0.772   -0.512   -0.223   -0.304    0.303 
Link-1    CH3         -1.494    0.103    0.109    0.047   -0.081   -1.317 
Link-1    OH           8.758    8.210   -0.516    0.005   -0.461   15.996 
Link-1    Link-1      -0.939    0.168   -0.027    0.209   -0.078   -0.667 
CF3       All        -13.331    2.338   -0.247   -2.256   -0.476  -13.972 
COH       All        -27.731   38.520   -2.801   -5.387   -2.447    0.154 
Link-1    All          6.324    8.481   -0.433    0.261   -0.620   14.012 
All       CH3          2.107    1.692    0.880   -0.336   -0.687    3.656 
All       OH         -34.891   46.546   -3.788   -6.732   -2.395   -1.259 
All       Link-1      -1.953    1.099   -0.574   -0.314   -0.461   -2.202 
All       All        -34.738   49.338   -3.482   -7.381   -3.543    0.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.723    0.259    0.116   -0.318   -0.192    1.588 
CF3       OH         -11.756    6.501   -0.589   -1.802   -0.608   -8.254 
COH       CH3         -0.339    1.840    0.552   -0.134   -0.666    1.254 
COH       OH         -24.366   40.738   -3.561   -5.127   -2.077    5.606 
CF3       All        -10.033    6.760   -0.473   -2.120   -0.800   -6.666 
COH       All        -24.705   42.578   -3.009   -5.262   -2.743    6.860 
All       CH3          1.385    2.099    0.668   -0.452   -0.857    2.842 
All       OH         -36.122   47.239   -4.150   -6.929   -2.685   -2.648 
All       All        -34.738   49.338   -3.482   -7.381   -3.543    0.194 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.269    0.114    0.077   -0.272   -0.105    3.083 
CF3       OH         -15.016    2.064   -0.289   -1.684   -0.292  -15.217 
CF3       Link-1      -1.584    0.159   -0.035   -0.300   -0.079   -1.839 
COH       CH3          0.332    1.476    0.694   -0.111   -0.501    1.890 
COH       OH         -28.633   36.272   -2.983   -5.052   -1.642   -2.038 
COH       Link-1       0.570    0.772   -0.512   -0.223   -0.304    0.303 
Link-1    CH3         -1.494    0.103    0.109    0.047   -0.081   -1.317 
Link-1    OH           8.758    8.210   -0.516    0.005   -0.461   15.996 
Link-1    Link-1      -0.939    0.168   -0.027    0.209   -0.078   -0.667 
CF3       All        -13.331    2.338   -0.247   -2.256   -0.476  -13.972 
COH       All        -27.731   38.520   -2.801   -5.387   -2.447    0.154 
Link-1    All          6.324    8.481   -0.433    0.261   -0.620   14.012 
All       CH3          2.107    1.692    0.880   -0.336   -0.687    3.656 
All       OH         -34.891   46.546   -3.788   -6.732   -2.395   -1.259 
All       Link-1      -1.953    1.099   -0.574   -0.314   -0.461   -2.202 
All       All        -34.738   49.338   -3.482   -7.381   -3.543    0.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.495    0.287    0.108   -0.346   -0.205    1.339 
CF3       OH         -11.664    6.291   -0.571   -1.779   -0.582   -8.305 
COH       CH3         -0.365    1.955    0.486   -0.147   -0.713    1.216 
COH       OH         -24.204   40.805   -3.504   -5.109   -2.044    5.944 
CF3       All        -10.169    6.578   -0.464   -2.126   -0.786   -6.966 
COH       All        -24.569   42.760   -3.018   -5.256   -2.757    7.160 
All       CH3          1.130    2.242    0.593   -0.493   -0.918    2.555 
All       OH         -35.868   47.096   -4.075   -6.888   -2.625   -2.361 
All       All        -34.738   49.338   -3.482   -7.381   -3.543    0.194 

