  9.8711329569105985E-06   1.0750536181435716E-05   1.3672473126208366E-05   2.4494716080984331E-03   1.5972249523472477E-03   9.9406433111677039E-01   1.8961729211466934E-04   2.9866818387354425E-04   1.1102983272100321E-03   5.8593044750285250E-01   1.8965539692140823E-05   2.5622889643860331E-04   5.8676040712763722E-03   3.8861583647008718E-01   4.5904673238310713E-04   2.1260953167156848E-04   5.4351594960442206E-03   5.4193603090880527E-03   3.9431308925474523E-01   4.7767525328494459E-01   7.6944765986241125E-05   1.0136190744752402E-04   8.3538904812371364E-04   2.5000056128397737E-02
  1.1206386798492942E-07   6.4182037459744894E-08   4.2457032019418963E-08   9.9750901111811607E-01   4.4481175432733261E-06   2.8074796772486377E-03   5.2205392339682456E-06   9.5246155516448734E-05   9.9666812659340220E-01   1.3609211112976035E-04   2.1458417483645291E-04   7.6077007703370616E-06   1.5156840582424835E-03   6.0725396196936643E-01   3.3326170680299347E-04   6.2396991891396784E-06   1.8382662997725588E-04   4.2936634277801272E-04   5.9283740954272668E-01   1.0889109729949663E-05   8.8852106569991475E-05   2.3060445407736694E-04   1.1184359837247318E-03   9.4505339017374368E-01
  9.9905507418153472E-01   4.9535940223509438E-07   4.1786889303467655E-07   2.0363371476053847E-07   8.6143981091246736E-04   1.6668451371194331E-06   3.2378098707044797E-05   4.1347548178499770E-04   1.6973614712477110E-05   2.7136805392010173E-05   2.7227105519030642E-03   9.9914627369614906E-01   1.2726428680968638E-03   1.5752787739066229E-04   6.8450948131235012E-01   4.5746222796276185E-05   1.5183968697520917E-03   9.7857054863302106E-01   1.8845416687642998E-05   7.2889949952831137E-06   2.6981335833421104E-03   9.7236242004567763E-01   4.5803375735057445E-04   3.7632254379915372E-04
  4.8252366012487182E-07   9.9899852587452875E-01   4.5319435257889912E-07   1.7353701893406456E-07   9.3355297282956477E-04   1.4550559062034588E-06   3.4789616423088397E-05   6.8066458063776392E-01   6.3637152462778058E-06   8.9355554610156480E-05   9.6998095778881910E-01   3.4738959399316297E-05   1.1503943446689541E-03   1.0876268522920623E-05   4.5908298851696255E-04   9.9923294914550720E-01   9.7716590628679190E-01   1.6068694231065638E-03   6.2386763658811082E-05   8.8333616465569784E-06   2.8518231007406357E-03   2.3441982882085413E-03   4.4384032892756084E-04   3.1961989454253713E-05
  9.3307650934937206E-04   9.8908393173548497E-04   9.1249321187888228E-04   1.8771585914417079E-05   9.9574244004184409E-01   1.5016111273373160E-03   3.4985943007804219E-04   3.1696223476512736E-01   5.8923312899393249E-04   3.1423038838829563E-03   2.3662455704513904E-02   3.7659043243161758E-04   1.1453906072484256E-02   1.8836160639525022E-03   3.1376691663656608E-01   4.2986945575422184E-04   1.3941441620490071E-02   1.2827214157648590E-02   3.5935820773787229E-03   5.2049699614117650E-01   2.1432590574868789E-02   2.1482333054180010E-02   3.1251846051722998E-01   1.3669006791171591E-02
  4.1064069219451963E-07   4.6706198471467230E-07   9.9907226659003390E-01   9.9220211389452774E-08   8.3906956771534198E-04   8.5880929702966615E-07   9.9936961237521593E-01   3.9014333667453685E-04   5.0337673255187534E-06   3.1281108853990293E-06   3.2720762416899233E-03   2.9684667190081864E-05   9.7862047773631966E-01   8.8905389089806452E-05   4.4499190607322393E-04   4.1294685625589195E-05   1.1384384963358555E-03   8.7420659668093230E-04   3.9050482393103002E-04   1.1884286598584412E-05   9.7276978995655816E-01   3.2507443310200515E-03   6.8439357218622376E-01   3.7518381114655123E-05
  8.4368220569008812E-07   5.2426205493521617E-07   3.8967618345917455E-07   2.0373849086968202E-05   2.1189084182291437E-05   1.5955560137263798E-03   1.6155945542155320E-06   1.1533430050263635E-03   8.5806226927260165E-04   4.0800110880233326E-01   1.0811391589380095E-05   3.6510914796941717E-05   5.6027848582958226E-05   6.1207983164935232E-04   3.1852355409343530E-07   1.2636061946072088E-06   5.7052629903538762E-04   2.0899865852512966E-05   1.1191666879356789E-04   9.3484796003343669E-04   7.9056986486917554E-05   1.2960475954098982E-06   1.5013330951838818E-04   1.5678686492616653E-02
  1.7220167200741859E-10   3.9599475199825543E-13   6.1663154912946711E-10   3.8634611867213775E-11   6.1766683887388648E-11   1.9706029026949903E-09   3.9303651396857577E-11   6.2330453745946545E-08   1.8923007330366602E-08   4.1649250930825095E-06   5.5076871525095741E-09   3.2821075311295780E-07   1.1297198882563715E-08   2.0465525017764196E-06   2.0002228106386909E-07   1.8797173432389364E-08   1.8554949945013143E-08   1.0233894829744834E-06   1.7435097703591143E-05   5.6533097304453363E-07   4.1485279533126041E-08   7.2976045130579233E-07   5.9049762225184614E-07   3.1526874143195955E-06
  2.2650517316756339E-08   1.5127103041224185E-09   1.9801689331864085E-08   6.2903232599366680E-08   4.2531814399298551E-08   1.9631593362203365E-06   5.2418402839551724E-07   4.5026466781669426E-06   4.3275169506533863E-06   9.3616075176963028E-04   1.5014302112586849E-06   2.3156144161194778E-05   2.4872651884465598E-06   8.7049995760913571E-05   1.6222992145309539E-06   2.3410240183509962E-07   2.4047061615274062E-06   5.5939714012477548E-05   6.7854318414768027E-04   3.5575910239979911E-05   1.0709579082080851E-06   3.5927856611478152E-05   1.2022858718325234E-05   8.5873747050845700E-05
  3.0684695539415509E-10   7.7213210241989920E-11   1.2718384968610704E-09   1.1001238721793220E-11   5.9519484857649811E-08   1.6068910354852636E-09   1.6044346358164565E-07   2.3345258844021756E-06   9.2528531967949311E-06   2.5591520325332894E-04   9.0081244342106532E-08   1.0255658204691663E-07   2.6444250529340163E-06   6.1684360760015829E-05   1.0991535337546695E-08   4.5001963395198377E-07   5.1816231971579867E-06   1.0783193764858978E-06   1.6464637463959860E-04   3.0718592207151398E-06   3.4041014898374642E-07   2.7843557107502067E-07   4.6617623044693186E-06   2.4466001420086727E-05
