  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.570    0.810    0.337   -0.268   -0.692    2.757 
CCl3      OH         -11.570    4.662   -0.929   -2.595   -2.003  -12.435 
CCl3      Link-1      -0.967    0.227   -0.165   -0.333   -0.420   -1.659 
COH       CH3          0.767    1.684    0.714   -0.207   -1.014    1.944 
COH       OH         -31.988   45.113   -2.793   -8.388   -4.698   -2.753 
COH       Link-1       0.840    0.917   -0.553   -0.368   -0.653    0.185 
Link-1    CH3         -1.148    0.134    0.113    0.028   -0.136   -1.009 
Link-1    OH           6.751    7.862   -0.439   -0.046   -1.072   13.055 
Link-1    Link-1      -1.608    0.263   -0.022    0.212   -0.142   -1.297 
CCl3      All         -9.967    5.698   -0.756   -3.196   -3.115  -11.336 
COH       All        -30.381   47.714   -2.631   -8.962   -6.365   -0.625 
Link-1    All          3.994    8.260   -0.348    0.193   -1.350   10.749 
All       CH3          2.189    2.628    1.165   -0.446   -1.843    3.692 
All       OH         -36.807   57.637   -4.161  -11.029   -7.773   -2.133 
All       Link-1      -1.735    1.408   -0.739   -0.489   -1.215   -2.771 
All       All        -36.353   61.672   -3.735  -11.964  -10.831   -1.212 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.291    1.015    0.335   -0.330   -0.944    1.367 
CCl3      OH          -9.093    9.161   -1.280   -2.761   -2.904   -6.877 
COH       CH3          0.278    2.116    0.565   -0.291   -1.333    1.336 
COH       OH         -28.829   49.381   -3.355   -8.583   -5.651    2.963 
CCl3      All         -7.802   10.175   -0.945   -3.091   -3.847   -5.510 
COH       All        -28.551   51.497   -2.790   -8.873   -6.984    4.298 
All       CH3          1.569    3.131    0.900   -0.621   -2.277    2.702 
All       OH         -37.922   58.542   -4.636  -11.343   -8.554   -3.914 
All       All        -36.353   61.672   -3.735  -11.964  -10.831   -1.212 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.570    0.810    0.337   -0.268   -0.692    2.757 
CCl3      OH         -11.570    4.662   -0.929   -2.595   -2.003  -12.435 
CCl3      Link-1      -0.967    0.227   -0.165   -0.333   -0.420   -1.659 
COH       CH3          0.767    1.684    0.714   -0.207   -1.014    1.944 
COH       OH         -31.988   45.113   -2.793   -8.388   -4.698   -2.753 
COH       Link-1       0.840    0.917   -0.553   -0.368   -0.653    0.185 
Link-1    CH3         -1.148    0.134    0.113    0.028   -0.136   -1.009 
Link-1    OH           6.751    7.862   -0.439   -0.046   -1.072   13.055 
Link-1    Link-1      -1.608    0.263   -0.022    0.212   -0.142   -1.297 
CCl3      All         -9.967    5.698   -0.756   -3.196   -3.115  -11.336 
COH       All        -30.381   47.714   -2.631   -8.962   -6.365   -0.625 
Link-1    All          3.994    8.260   -0.348    0.193   -1.350   10.749 
All       CH3          2.189    2.628    1.165   -0.446   -1.843    3.692 
All       OH         -36.807   57.637   -4.161  -11.029   -7.773   -2.133 
All       Link-1      -1.735    1.408   -0.739   -0.489   -1.215   -2.771 
All       All        -36.353   61.672   -3.735  -11.964  -10.831   -1.212 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.111    1.056    0.306   -0.367   -1.006    1.099 
CCl3      OH          -9.080    8.772   -1.236   -2.732   -2.785   -7.061 
COH       CH3          0.211    2.275    0.489   -0.324   -1.444    1.208 
COH       OH         -28.594   49.569   -3.294   -8.542   -5.596    3.542 
CCl3      All         -7.970    9.828   -0.930   -3.099   -3.791   -5.962 
COH       All        -28.383   51.844   -2.805   -8.865   -7.041    4.750 
All       CH3          1.322    3.331    0.795   -0.691   -2.450    2.307 
All       OH         -37.675   58.341   -4.530  -11.274   -8.381   -3.519 
All       All        -36.353   61.672   -3.735  -11.964  -10.831   -1.212 

