  9.5460040904903510E-04   9.9485614550591239E-01   1.4872093698017573E-03   1.0113408235582731E-02   5.1997732033007904E-01   3.9556209468664588E-01   4.3468927413086150E-03   1.5879419909903054E-02   5.7595427003967148E-01   3.0545345981047756E-03   2.9387689294847702E-01   7.0095359839377237E-03
  9.9796038496511197E-01   9.1144446283632479E-04   1.9327319634537070E-06   9.1612147646724262E-01   1.2195105649872467E-04   5.4448624733452888E-01   5.1381461147923674E-04   1.1718681979078964E-03   8.6795145764509632E-05   3.6086231041787932E-04   6.5833937023374378E-01   9.8141085109938164E-01
  5.2993519184399789E-07   1.6570050183037497E-05   1.5427693848269796E-03   5.6158059161472576E-05   1.9057175169282214E-05   1.8068558406538198E-04   4.2980707424724424E-01   7.5056180613685054E-05   3.7262553104516952E-06   8.4665947969775178E-05   2.2598510269876571E-03   9.4966744295671304E-04
  3.2806052703329088E-07   1.8155108317778488E-05   1.5460730510596754E-03   1.5379831203211515E-04   6.8780757498484662E-05   3.8904451274045612E-04   1.6999136737900919E-04   2.0738384014938878E-04   1.2215058618200816E-03   4.1862214406225395E-01   1.9434585556670413E-05   3.1393528040936730E-05
  1.0135226668379103E-05   1.5807249878189138E-03   9.9386135425953159E-01   4.7157420616701417E-04   4.7035937447264786E-01   1.0174322712953449E-03   5.6478730739279970E-01   5.7411752817012973E-01   1.1046755446411849E-03   5.7591933503120341E-01   6.0223197294972247E-04   5.5456844211840065E-03
  4.9372943050676929E-07   1.7196159355304295E-05   1.5458818807725359E-03   6.4583659424012927E-05   2.4370589833423906E-05   7.8628316025150860E-04   1.5923663775180001E-04   4.0746899960912020E-01   1.8176252112630421E-05   2.3173349160812302E-04   2.2413710256281322E-03   2.5515066430749181E-06
  9.3288699843328527E-06   1.6488957350602486E-03   1.1883278947990804E-05   8.5402597367297494E-04   2.1306009854466296E-04   1.1106520935707583E-03   1.4107380713600980E-04   5.4670944815794995E-05   4.0724141269528813E-01   1.6099689952632783E-03   3.1580053623462293E-04   4.7515691712190517E-03
  1.1117676940964480E-09   6.6381032291033359E-07   7.1874520258534559E-09   5.2161493625806301E-06   4.6799547924004801E-06   1.6232157587624078E-04   6.6298562230238768E-07   1.8677000298032443E-09   5.4355326644280164E-05   9.5317197299388920E-07   1.7235818539450059E-04   8.8184090650863875E-07
  1.8743497039319778E-07   3.6455022731960746E-05   3.9025955718468625E-07   9.6028558208761979E-05   2.9581621297882632E-04   2.7669649251504534E-03   6.1126255410873892E-06   2.5648777800440160E-05   3.6906384439083003E-03   3.9450146383732145E-05   2.2075817671141315E-03   1.6384213318182755E-04
  1.7541602976685709E-09   7.9633414916964408E-07   2.2770290698923410E-07   3.2590620433722247E-06   2.5425304502376713E-07   3.8654943022215280E-04   1.6223251024330732E-06   2.6964127321142289E-06   5.6667211893448037E-04   2.7536584848104101E-05   5.9034807998447573E-04   6.7228467974889879E-05
  1.5033728046610731E-08   4.2089238162677597E-07   4.9424710892511752E-09   1.3285043160847652E-07   4.3739012736854468E-07   1.2986759467870521E-04   8.6798193433223480E-07   3.6097860903548249E-06   2.6977345992283187E-04   2.0596110311129451E-06   2.1456272654083757E-04   2.9120439249015926E-05
  1.7476198620671571E-06   8.5652558775562695E-04   1.7007631750576965E-06   1.3711096769672088E-03   8.5362140221950898E-03   2.2142176234381149E-02   5.9410143498030924E-05   7.9764731654271984E-04   9.1087720091862362E-03   3.7058664550466803E-05   8.7001624810654297E-03   1.4633709005427123E-05
  1.0622458495374394E-03   5.6006343166597886E-05   5.6518753311307370E-07   7.0689228789704170E-02   3.7868368659086629E-04   3.0879680596591148E-02   5.9331332048150394E-06   1.9546898649467061E-04   6.7922684679704102E-04   9.6973843909859828E-06   3.0460034430319707E-02   2.3040256318259145E-05
