  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.170    1.076    0.458   -0.230   -0.975    2.498 
CBr3      OH         -10.976    5.400   -1.235   -2.506   -2.656  -11.973 
CBr3      Link-1      -0.830    0.230   -0.230   -0.314   -0.563   -1.707 
COH       CH3          0.804    1.784    0.712   -0.219   -1.074    2.007 
COH       OH         -35.262   50.385   -3.067   -9.530   -5.155   -2.630 
COH       Link-1       0.992    1.055   -0.571   -0.410   -0.708    0.359 
Link-1    CH3         -1.026    0.145    0.118    0.022   -0.143   -0.885 
Link-1    OH           6.462    8.368   -0.463   -0.292   -1.171   12.905 
Link-1    Link-1      -1.819    0.297   -0.022    0.214   -0.155   -1.484 
CBr3      All         -9.636    6.706   -1.007   -3.050   -4.194  -11.182 
COH       All        -33.465   53.224   -2.926  -10.159   -6.937   -0.264 
Link-1    All          3.617    8.810   -0.367   -0.056   -1.469   10.536 
All       CH3          1.948    3.005    1.287   -0.428   -2.192    3.621 
All       OH         -39.776   64.153   -4.765  -12.328   -8.982   -1.698 
All       Link-1      -1.656    1.582   -0.823   -0.510   -1.425   -2.831 
All       All        -39.484   68.740   -4.301  -13.265  -12.599   -0.909 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.969    1.294    0.435   -0.290   -1.283    1.125 
CBr3      OH          -8.651   10.171   -1.640   -2.791   -3.704   -6.616 
COH       CH3          0.388    2.276    0.559   -0.320   -1.418    1.485 
COH       OH         -32.189   55.000   -3.654   -9.865   -6.194    3.097 
CBr3      All         -7.682   11.464   -1.205   -3.081   -4.987   -5.491 
COH       All        -31.802   57.276   -3.095  -10.185   -7.612    4.582 
All       CH3          1.357    3.570    0.994   -0.610   -2.701    2.609 
All       OH         -40.841   65.170   -5.294  -12.656   -9.898   -3.518 
All       All        -39.484   68.740   -4.301  -13.265  -12.599   -0.909 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.170    1.076    0.458   -0.230   -0.975    2.498 
CBr3      OH         -10.976    5.400   -1.235   -2.506   -2.656  -11.973 
CBr3      Link-1      -0.830    0.230   -0.230   -0.314   -0.563   -1.707 
COH       CH3          0.804    1.784    0.712   -0.219   -1.074    2.007 
COH       OH         -35.262   50.385   -3.067   -9.530   -5.155   -2.630 
COH       Link-1       0.992    1.055   -0.571   -0.410   -0.708    0.359 
Link-1    CH3         -1.026    0.145    0.118    0.022   -0.143   -0.885 
Link-1    OH           6.462    8.368   -0.463   -0.292   -1.171   12.905 
Link-1    Link-1      -1.819    0.297   -0.022    0.214   -0.155   -1.484 
CBr3      All         -9.636    6.706   -1.007   -3.050   -4.194  -11.182 
COH       All        -33.465   53.224   -2.926  -10.159   -6.937   -0.264 
Link-1    All          3.617    8.810   -0.367   -0.056   -1.469   10.536 
All       CH3          1.948    3.005    1.287   -0.428   -2.192    3.621 
All       OH         -39.776   64.153   -4.765  -12.328   -8.982   -1.698 
All       Link-1      -1.656    1.582   -0.823   -0.510   -1.425   -2.831 
All       All        -39.484   68.740   -4.301  -13.265  -12.599   -0.909 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.788    1.338    0.396   -0.323   -1.367    0.832 
CBr3      OH          -8.615    9.773   -1.587   -2.755   -3.561   -6.745 
COH       CH3          0.332    2.458    0.480   -0.359   -1.538    1.373 
COH       OH         -31.989   55.171   -3.590   -9.828   -6.133    3.631 
CBr3      All         -7.827   11.111   -1.191   -3.078   -4.928   -5.914 
COH       All        -31.657   57.629   -3.110  -10.187   -7.671    5.004 
All       CH3          1.120    3.795    0.876   -0.682   -2.904    2.205 
All       OH         -40.604   64.944   -5.177  -12.583   -9.695   -3.114 
All       All        -39.484   68.740   -4.301  -13.265  -12.599   -0.909 

