  1.4841518984763275E-05   8.6914339007842236E-07   3.3318284066671583E-04   1.7044408565245243E-04   6.5352695991358631E-04   1.3887750698692329E-04   1.2846859160341607E-04   1.2003007004815829E-05   1.4125631534533091E-02
  3.5078538233834340E-07   4.8747016346762674E-08   4.2975539870454908E-05   4.3123770781176974E-06   1.3219245459139263E-04   3.4181827694129364E-05   6.9189957752263033E-06   5.3097170143366535E-06   6.1913088797451821E-04
  2.0307264514316934E-07   2.9583969176563268E-07   6.2429451258264081E-05   4.2450874306249364E-06   7.0182610407046471E-04   3.9337156638804046E-05   9.7682505153821646E-06   2.0958383259396453E-05   6.5900466493535399E-04
  5.7473383052966202E-08   1.5846071396144109E-08   7.8849155815877995E-06   8.2992068000056321E-06   4.3631332456754501E-04   1.2863693958137994E-04   1.6671899170770163E-05   8.8732574535924898E-07   3.7460071491084526E-04
  1.4603783912539336E-06   2.4936461531350915E-08   2.1132868548382077E-05   2.9775501064616166E-06   7.3148690041752596E-04   8.0160122868341076E-05   3.3981738600987926E-05   1.6719048903457660E-06   2.3016852554040151E-03
  1.4670833012651551E-08   3.9843120693681288E-10   7.9678952899871628E-07   3.1870039976614691E-08   8.8774019758739025E-06   2.2420317531828352E-06   1.7471000195647672E-06   4.7269277681941924E-07   4.4627165192828768E-05
  4.3057491489418013E-07   1.6739259562420194E-09   7.9345171357852273E-07   2.1308935511784490E-04   3.0851295785589476E-06   2.4367059972150120E-07   1.0925992027122816E-05   1.7900536624919950E-05   1.5774678049942303E-03
  7.3247024229289741E-06   1.5978135487936596E-03   1.3791681029208752E-04   1.5293771898804878E-05   2.3463892356208340E-09   1.1585373341740526E-04   4.3543860350145180E-01   5.3294854783603770E-05   5.5284117263978329E-03
  9.0744386015832149E-04   9.9431928177927031E-01   1.8659658638109453E-03   5.6175868518247396E-01   3.4349059006970523E-03   3.5737406904821262E-01   5.6420058641500825E-01   5.7156754012451194E-01   4.8448309496905992E-03
  7.1087814056763454E-06   1.5751380045107726E-03   1.3601598183150866E-04   4.3764973777924659E-01   4.4947849417876556E-03   1.2853923982669699E-04   1.3183631391181450E-05   4.7054791071515165E-05   1.7421220175341098E-03
  9.4109804218180612E-06   1.6230546923348588E-03   1.2004256225601089E-03   9.3844663542932776E-05   9.4018323460463903E-04   4.2039878058810782E-06   9.0129685172739784E-05   4.2569669191809661E-01   3.2217797549303139E-04
  9.9799034265676789E-01   8.4800462018349535E-04   6.7804292302574609E-01   2.1880882564688507E-05   9.8843169922709284E-01   6.4181507894535916E-01   2.5243567398520165E-05   4.2475414730571646E-04   9.6785993091407685E-01
  1.0610105442924458E-03   3.5450769912624758E-05   3.1814755683858997E-01   5.7158188039488579E-05   3.1116074317968336E-05   1.3857578924952657E-04   2.3770631865695133E-05   2.1514605969082342E-03   3.7838885897808088E-07
