  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.749    0.688    0.307   -0.168   -0.629    1.947 
CCl3      OH          -7.525    4.002   -0.798   -1.128   -1.626   -7.076 
CCl3      Link-1      -1.063    0.161   -0.160   -0.127   -0.344   -1.533 
COH       CH3          0.656    1.260    0.375   -0.145   -0.811    1.334 
COH       OH         -14.920   15.315   -0.949   -2.312   -2.273   -5.140 
COH       Link-1       0.353    0.342   -0.289   -0.122   -0.346   -0.061 
Link-1    CH3         -1.203    0.085    0.058    0.013   -0.107   -1.153 
Link-1    OH           5.849    2.645   -0.184    0.369   -0.511    8.168 
Link-1    Link-1      -0.629    0.086   -0.018    0.090   -0.072   -0.544 
CCl3      All         -6.840    4.851   -0.651   -1.423   -2.599   -6.662 
COH       All        -13.911   16.917   -0.863   -2.578   -3.430   -3.866 
Link-1    All          4.017    2.816   -0.145    0.472   -0.689    6.471 
All       CH3          1.202    2.034    0.740   -0.301   -1.547    2.128 
All       OH         -16.597   21.961   -1.932   -3.070   -4.410   -4.047 
All       Link-1      -1.339    0.589   -0.467   -0.159   -0.762   -2.137 
All       All        -16.734   24.584   -1.659   -3.529   -6.719   -4.057 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.594    0.809    0.278   -0.190   -0.824    0.668 
CCl3      OH          -5.255    5.570   -1.008   -0.978   -2.149   -3.819 
COH       CH3          0.129    1.436    0.295   -0.168   -0.995    0.696 
COH       OH         -12.202   16.770   -1.224   -2.194   -2.751   -1.601 
CCl3      All         -4.661    6.379   -0.730   -1.167   -2.973   -3.152 
COH       All        -12.073   18.206   -0.930   -2.362   -3.746   -0.905 
All       CH3          0.723    2.245    0.573   -0.358   -1.819    1.363 
All       OH         -17.457   22.340   -2.232   -3.172   -4.900   -5.420 
All       All        -16.734   24.584   -1.659   -3.529   -6.719   -4.057 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.749    0.688    0.307   -0.168   -0.629    1.947 
CCl3      OH          -7.525    4.002   -0.798   -1.128   -1.626   -7.076 
CCl3      Link-1      -1.063    0.161   -0.160   -0.127   -0.344   -1.533 
COH       CH3          0.656    1.260    0.375   -0.145   -0.811    1.334 
COH       OH         -14.920   15.315   -0.949   -2.312   -2.273   -5.140 
COH       Link-1       0.353    0.342   -0.289   -0.122   -0.346   -0.061 
Link-1    CH3         -1.203    0.085    0.058    0.013   -0.107   -1.153 
Link-1    OH           5.849    2.645   -0.184    0.369   -0.511    8.168 
Link-1    Link-1      -0.629    0.086   -0.018    0.090   -0.072   -0.544 
CCl3      All         -6.840    4.851   -0.651   -1.423   -2.599   -6.662 
COH       All        -13.911   16.917   -0.863   -2.578   -3.430   -3.866 
Link-1    All          4.017    2.816   -0.145    0.472   -0.689    6.471 
All       CH3          1.202    2.034    0.740   -0.301   -1.547    2.128 
All       OH         -16.597   21.961   -1.932   -3.070   -4.410   -4.047 
All       Link-1      -1.339    0.589   -0.467   -0.159   -0.762   -2.137 
All       All        -16.734   24.584   -1.659   -3.529   -6.719   -4.057 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.459    0.833    0.252   -0.203   -0.872    0.468 
CCl3      OH          -5.289    5.426   -0.975   -0.984   -2.071   -3.894 
COH       CH3          0.074    1.495    0.255   -0.177   -1.055    0.591 
COH       OH         -11.976   16.830   -1.190   -2.165   -2.720   -1.222 
CCl3      All         -4.831    6.259   -0.724   -1.187   -2.944   -3.426 
COH       All        -11.903   18.325   -0.936   -2.342   -3.775   -0.631 
All       CH3          0.532    2.329    0.506   -0.380   -1.928    1.059 
All       OH         -17.266   22.256   -2.165   -3.149   -4.791   -5.116 
All       All        -16.734   24.584   -1.659   -3.529   -6.719   -4.057 

