  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.329    0.426   -0.341   -1.058    2.962 
CBr3      OH         -14.043    6.783   -1.408   -6.022   -3.338  -18.028 
CBr3      Link-1      -0.877    0.294   -0.237   -0.687   -0.673   -2.180 
COH       CH3          0.216    2.684    0.628   -0.383   -1.526    1.618 
COH       OH        -109.128  192.075  -26.448  -46.957  -15.811   -6.270 
COH       Link-1       1.603    4.322   -2.116   -1.347   -1.828    0.633 
Link-1    CH3          0.151    0.210    0.200   -0.046   -0.186    0.329 
Link-1    OH           3.670   21.649   -1.449   -8.041   -2.755   13.073 
Link-1    Link-1      -3.379    0.981   -0.083    0.150   -0.338   -2.670 
CBr3      All        -12.313    8.406   -1.220   -7.050   -5.070  -17.246 
COH       All       -107.310  199.080  -27.936  -48.687  -19.166   -4.018 
Link-1    All          0.442   22.840   -1.332   -7.938   -3.279   10.733 
All       CH3          2.973    4.223    1.254   -0.770   -2.770    4.910 
All       OH        -119.501  220.507  -29.305  -61.020  -21.905  -11.224 
All       Link-1      -2.653    5.597   -2.436   -1.884   -2.840   -4.217 
All       All       -119.180  230.326  -30.488  -63.675  -27.515  -10.532 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.741    1.729    0.433   -0.581   -1.459    1.863 
CBr3      OH         -13.819   18.805   -2.360  -10.684   -5.352  -13.410 
COH       CH3          0.293    4.476   -0.041   -0.857   -2.317    1.553 
COH       OH        -107.395  205.316  -28.519  -51.553  -18.387   -0.538 
CBr3      All        -12.078   20.534   -1.927  -11.265   -6.811  -11.547 
COH       All       -107.102  209.792  -28.561  -52.410  -20.704    1.016 
All       CH3          2.034    6.205    0.391   -1.438   -3.776    3.416 
All       OH        -121.214  224.121  -30.879  -62.237  -23.739  -13.948 
All       All       -119.180  230.326  -30.488  -63.675  -27.515  -10.532 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.329    0.426   -0.341   -1.058    2.962 
CBr3      OH         -14.043    6.783   -1.408   -6.022   -3.338  -18.028 
CBr3      Link-1      -0.877    0.294   -0.237   -0.687   -0.673   -2.180 
COH       CH3          0.216    2.684    0.628   -0.383   -1.526    1.618 
COH       OH        -109.128  192.075  -26.448  -46.957  -15.811   -6.270 
COH       Link-1       1.603    4.322   -2.116   -1.347   -1.828    0.633 
Link-1    CH3          0.151    0.210    0.200   -0.046   -0.186    0.329 
Link-1    OH           3.670   21.649   -1.449   -8.041   -2.755   13.073 
Link-1    Link-1      -3.379    0.981   -0.083    0.150   -0.338   -2.670 
CBr3      All        -12.313    8.406   -1.220   -7.050   -5.070  -17.246 
COH       All       -107.310  199.080  -27.936  -48.687  -19.166   -4.018 
Link-1    All          0.442   22.840   -1.332   -7.938   -3.279   10.733 
All       CH3          2.973    4.223    1.254   -0.770   -2.770    4.910 
All       OH        -119.501  220.507  -29.305  -61.020  -21.905  -11.224 
All       Link-1      -2.653    5.597   -2.436   -1.884   -2.840   -4.217 
All       All       -119.180  230.326  -30.488  -63.675  -27.515  -10.532 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.399    1.826    0.387   -0.670   -1.573    1.369 
CBr3      OH         -13.491   18.000   -2.272  -10.349   -5.137  -13.249 
COH       CH3          0.248    5.195   -0.351   -1.042   -2.618    1.432 
COH       OH        -107.336  205.305  -28.251  -51.613  -18.188   -0.084 
CBr3      All        -12.092   19.826   -1.886  -11.019   -6.710  -11.880 
COH       All       -107.088  210.500  -28.602  -52.656  -20.806    1.348 
All       CH3          1.647    7.021    0.036   -1.712   -4.190    2.801 
All       OH        -120.827  223.305  -30.524  -61.962  -23.325  -13.333 
All       All       -119.180  230.326  -30.488  -63.675  -27.515  -10.532 

