  9.6592228795623668E-04   3.1587539513272051E-05   9.7313829653378869E-02   1.1278468312720168E-04   6.0634951294787224E-03   5.0743342495634686E-04   7.3949332150548006E-03   5.8376557079774162E-04   5.3571323154846487E-02
  1.6928389425608539E-06   9.4381878538094090E-08   1.8802643092677730E-03   7.2215991242397968E-04   8.4832888819883189E-05   8.9260803898012241E-05   7.3993963627833319E-04   4.7959417236473117E-04   4.3762778946014533E-02
  1.8289944277044697E-07   9.4400806160752941E-08   3.1745589716334336E-04   1.9251304738847546E-06   5.2068135071401333E-05   5.0729412371122951E-06   1.5536637221579734E-05   1.0027947493694473E-06   1.0994983314503038E-04
  1.2886691921613021E-07   7.4163899351113812E-09   1.1525442003810597E-04   2.3502516977024370E-06   6.5572318318258147E-05   3.6059784914006143E-06   6.6877189770329635E-05   5.0339254738074170E-06   4.7197831571728898E-05
  1.1859913704818076E-05   2.8184752289378192E-07   7.4151090959190293E-03   1.7726057908020897E-05   3.0768383065208732E-04   7.8188270837924601E-05   5.6352468753826409E-04   1.8724989447332446E-05   1.5302519840817237E-03
  1.5066570682643813E-07   4.9513567181522026E-09   5.1815300809985812E-05   1.1184839665326673E-07   2.4321866722123742E-06   9.4568688760553017E-07   1.3697097401563002E-06   3.8157121493024499E-07   4.6253834934928147E-06
  8.2431003359083615E-06   8.6294368666702140E-07   4.0798904434172960E-03   6.5123590102922845E-05   1.2564961356325904E-04   4.9629203711027424E-06   6.7546617630609668E-04   1.1799664382434265E-04   2.1212990910621510E-03
  1.0214010562254302E-05   1.6291680724686850E-03   2.6674895043210280E-03   3.0162935498777124E-05   4.6618456726737525E-05   4.3023173311779034E-01   1.9039199973142960E-03   5.1904016946498475E-05   6.3181725941463846E-05
  9.1806764434174506E-04   9.9431302298201185E-01   3.1336100868332249E-03   5.6539907524835276E-01   3.4225014259933695E-01   5.6880500035188430E-01   3.4551726299451159E-03   5.6671236471673514E-01   1.1894094506176931E-02
  7.8533340205012004E-06   1.5837277346730672E-03   2.0801665697548173E-07   1.5680911381229235E-04   2.0656221893081527E-04   4.9828105956865160E-05   3.1675589267556692E-03   4.2701539173850339E-01   1.4003881334372983E-03
  8.6247601227411928E-06   1.5967537052355566E-03   9.1307361699327942E-04   4.2219093971035043E-01   1.4703061039939065E-05   2.7871378105142669E-05   7.0449131882214763E-04   1.6395005726358754E-04   3.2323726646325325E-03
  9.9805627759913873E-01   8.4413217703565820E-04   8.7808654593497171E-01   4.2342659172738776E-03   6.5012968070960697E-01   1.4818291957479030E-04   9.8123935491015457E-01   1.7237224583475375E-03   5.4046223463776544E-01
  1.0782078804991464E-05   2.6184742674972031E-07   4.0254537202230279E-03   7.0665656005792126E-03   6.5055885178412118E-04   4.7914100007353495E-05   7.1854965099884903E-05   3.1261673443352595E-03   3.4180030210782475E-01
