  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.554    0.807    0.337   -0.265   -0.691    2.742 
CCl3      OH         -11.480    4.648   -0.927   -2.549   -1.994  -12.302 
CCl3      Link-1      -0.971    0.226   -0.165   -0.327   -0.419   -1.656 
COH       CH3          0.767    1.672    0.705   -0.205   -1.009    1.930 
COH       OH         -31.397   44.018   -2.714   -8.140   -4.616   -2.849 
COH       Link-1       0.825    0.895   -0.543   -0.359   -0.643    0.176 
Link-1    CH3         -1.157    0.133    0.112    0.028   -0.135   -1.020 
Link-1    OH           6.768    7.694   -0.431   -0.012   -1.054   12.965 
Link-1    Link-1      -1.582    0.257   -0.022    0.209   -0.140   -1.277 
CCl3      All         -9.897    5.680   -0.755   -3.141   -3.103  -11.217 
COH       All        -29.805   46.585   -2.552   -8.704   -6.267   -0.743 
Link-1    All          4.029    8.084   -0.340    0.225   -1.330   10.668 
All       CH3          2.164    2.612    1.154   -0.443   -1.835    3.652 
All       OH         -36.110   56.360   -4.071  -10.701   -7.664   -2.186 
All       Link-1      -1.727    1.378   -0.730   -0.476   -1.201   -2.757 
All       All        -35.673   60.349   -3.647  -11.620  -10.700   -1.291 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.274    1.009    0.334   -0.326   -0.941    1.350 
CCl3      OH          -8.987    9.053   -1.274   -2.693   -2.883   -6.784 
COH       CH3          0.273    2.095    0.558   -0.286   -1.323    1.317 
COH       OH         -28.233   48.192   -3.267   -8.314   -5.553    2.826 
CCl3      All         -7.713   10.062   -0.939   -3.019   -3.824   -5.434 
COH       All        -27.960   50.287   -2.708   -8.601   -6.876    4.143 
All       CH3          1.547    3.104    0.893   -0.613   -2.264    2.667 
All       OH         -37.220   57.245   -4.540  -11.007   -8.436   -3.958 
All       All        -35.673   60.349   -3.647  -11.620  -10.700   -1.291 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.554    0.807    0.337   -0.265   -0.691    2.742 
CCl3      OH         -11.480    4.648   -0.927   -2.549   -1.994  -12.302 
CCl3      Link-1      -0.971    0.226   -0.165   -0.327   -0.419   -1.656 
COH       CH3          0.767    1.672    0.705   -0.205   -1.009    1.930 
COH       OH         -31.397   44.018   -2.714   -8.140   -4.616   -2.849 
COH       Link-1       0.825    0.895   -0.543   -0.359   -0.643    0.176 
Link-1    CH3         -1.157    0.133    0.112    0.028   -0.135   -1.020 
Link-1    OH           6.768    7.694   -0.431   -0.012   -1.054   12.965 
Link-1    Link-1      -1.582    0.257   -0.022    0.209   -0.140   -1.277 
CCl3      All         -9.897    5.680   -0.755   -3.141   -3.103  -11.217 
COH       All        -29.805   46.585   -2.552   -8.704   -6.267   -0.743 
Link-1    All          4.029    8.084   -0.340    0.225   -1.330   10.668 
All       CH3          2.164    2.612    1.154   -0.443   -1.835    3.652 
All       OH         -36.110   56.360   -4.071  -10.701   -7.664   -2.186 
All       Link-1      -1.727    1.378   -0.730   -0.476   -1.201   -2.757 
All       All        -35.673   60.349   -3.647  -11.620  -10.700   -1.291 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.095    1.050    0.305   -0.362   -1.003    1.084 
CCl3      OH          -8.977    8.672   -1.230   -2.666   -2.765   -6.967 
COH       CH3          0.206    2.251    0.484   -0.318   -1.433    1.189 
COH       OH         -27.996   48.377   -3.206   -8.273   -5.499    3.402 
CCl3      All         -7.883    9.722   -0.925   -3.029   -3.768   -5.883 
COH       All        -27.790   50.627   -2.723   -8.591   -6.932    4.591 
All       CH3          1.301    3.301    0.788   -0.681   -2.436    2.273 
All       OH         -36.973   57.049   -4.436  -10.939   -8.265   -3.565 
All       All        -35.673   60.349   -3.647  -11.620  -10.700   -1.291 

