  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.150    0.074   -0.401   -0.120    3.957 
CF3       OH         -21.673    2.844   -0.281   -5.385   -0.462  -24.957 
CF3       Link-1      -1.661    0.259   -0.031   -0.840   -0.122   -2.394 
COH       CH3         -0.726    2.604    0.776   -0.224   -0.828    1.602 
COH       OH        -109.281  185.753  -23.714  -35.737   -5.811   11.210 
COH       Link-1       0.347    4.571   -2.019   -1.023   -0.931    0.944 
Link-1    CH3         -0.511    0.180    0.185    0.012   -0.117   -0.250 
Link-1    OH           5.015   27.268   -1.743   -5.774   -1.323   23.443 
Link-1    Link-1      -2.549    0.875   -0.115    0.326   -0.211   -1.674 
CF3       All        -19.081    3.253   -0.238   -6.625   -0.704  -23.395 
COH       All       -109.661  192.928  -24.957  -36.985   -7.570   13.756 
Link-1    All          1.955   28.324   -1.672   -5.436   -1.652   21.519 
All       CH3          3.017    2.935    1.035   -0.613   -1.066    5.309 
All       OH        -125.940  215.865  -25.737  -46.896   -7.597    9.696 
All       Link-1      -3.864    5.705   -2.165   -1.537   -1.264   -3.125 
All       All       -126.787  224.506  -26.867  -49.046   -9.926   11.880 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.901    0.503    0.137   -0.641   -0.265    2.635 
CF3       OH         -20.973   17.355   -1.237   -8.788   -1.291  -14.934 
COH       CH3         -1.299    4.521    0.106   -0.535   -1.264    1.529 
COH       OH        -107.415  202.126  -25.872  -39.082   -7.107   22.649 
CF3       All        -18.073   17.858   -1.100   -9.428   -1.556  -12.299 
COH       All       -108.714  206.647  -25.767  -39.618   -8.371   24.179 
All       CH3          1.601    5.025    0.242   -1.176   -1.529    4.164 
All       OH        -128.388  219.481  -27.109  -47.870   -8.398    7.716 
All       All       -126.787  224.506  -26.867  -49.046   -9.926   11.880 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.150    0.074   -0.401   -0.120    3.957 
CF3       OH         -21.673    2.844   -0.281   -5.385   -0.462  -24.957 
CF3       Link-1      -1.661    0.259   -0.031   -0.840   -0.122   -2.394 
COH       CH3         -0.726    2.604    0.776   -0.224   -0.828    1.602 
COH       OH        -109.281  185.753  -23.714  -35.737   -5.811   11.210 
COH       Link-1       0.347    4.571   -2.019   -1.023   -0.931    0.944 
Link-1    CH3         -0.511    0.180    0.185    0.012   -0.117   -0.250 
Link-1    OH           5.015   27.268   -1.743   -5.774   -1.323   23.443 
Link-1    Link-1      -2.549    0.875   -0.115    0.326   -0.211   -1.674 
CF3       All        -19.081    3.253   -0.238   -6.625   -0.704  -23.395 
COH       All       -109.661  192.928  -24.957  -36.985   -7.570   13.756 
Link-1    All          1.955   28.324   -1.672   -5.436   -1.652   21.519 
All       CH3          3.017    2.935    1.035   -0.613   -1.066    5.309 
All       OH        -125.940  215.865  -25.737  -46.896   -7.597    9.696 
All       Link-1      -3.864    5.705   -2.165   -1.537   -1.264   -3.125 
All       All       -126.787  224.506  -26.867  -49.046   -9.926   11.880 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.531    0.589    0.123   -0.733   -0.292    2.217 
CF3       OH         -20.634   16.826   -1.196   -8.610   -1.238  -14.852 
COH       CH3         -1.446    5.199   -0.170   -0.648   -1.405    1.530 
COH       OH        -107.238  201.892  -25.623  -39.055   -6.991   22.985 
CF3       All        -18.103   17.415   -1.074   -9.343   -1.530  -12.635 
COH       All       -108.683  207.090  -25.793  -39.703   -8.396   24.515 
All       CH3          1.085    5.788   -0.047   -1.381   -1.697    3.747 
All       OH        -127.872  218.718  -26.820  -47.665   -8.229    8.133 
All       All       -126.787  224.506  -26.867  -49.046   -9.926   11.880 

