  3.1015324505887794E-04   1.2297618890508133E-05   1.8232158466410416E-03   1.2474298442980635E-02   5.0194612781296246E-03   4.2530854994709833E-04   5.3365272953790939E-05   2.2881603733421372E-04   6.6832534414534003E-02
  2.4238245909083459E-06   1.2228962977873173E-07   6.0503035274216555E-04   3.0645963270807992E-03   1.0057237907174499E-03   4.0377791050353758E-05   7.2862116644672634E-05   2.4701585138377282E-05   1.8620390999190212E-03
  1.7385548576053005E-07   8.3823436527580085E-08   1.6939725994219408E-05   1.6303542063327462E-05   3.5726175285229761E-05   1.9835515397852157E-06   2.7177717304549984E-06   9.7049375746244926E-07   1.7320362001794083E-04
  1.5837165605887496E-07   6.5663890083729461E-09   4.0046329780839432E-05   5.2792729965931859E-06   5.7432597318265794E-05   3.2127396206926912E-06   8.0096512553100599E-08   3.8745294650964986E-06   1.0031874530334122E-04
  7.3835769807416949E-06   1.1220767067948760E-07   2.5988089343601461E-04   1.3447630148594007E-04   1.5409886370744141E-03   6.6574991829353080E-05   8.2134295836675012E-06   2.0721925086671387E-05   6.4143483803091950E-03
  7.5015795226399227E-08   7.2695657631660930E-10   2.0488779801744517E-06   1.9203541249869487E-06   5.5761665527066244E-06   7.7212197098707042E-07   4.6197599660995556E-07   4.6269509444072731E-07   4.9453184820032680E-05
  2.9758793261236756E-06   4.3186617755810690E-07   9.5451852911346450E-06   6.9229977386209494E-05   2.3609673318862836E-04   1.7238149723300843E-06   2.4660035789450790E-05   1.5359444629912391E-04   5.0003897949329858E-03
  7.7730192187878567E-06   1.6223708987499325E-03   6.0871734004883424E-05   2.6245279005733465E-05   7.2607097662958362E-04   4.3073134233577864E-01   6.2299763541016174E-05   3.3631537942752020E-05   4.2536269113529852E-03
  8.1720958226754001E-04   9.9439165177522404E-01   3.6489310226316402E-01   1.7614639591179476E-03   3.6973150110947970E-03   5.6851898128043299E-01   5.7701441203161785E-01   5.6610983281949290E-01   3.8189358916348132E-03
  6.2290606012855932E-06   1.5701781278606942E-03   1.3872024105232808E-04   3.2367116085285863E-04   5.0520355012800989E-03   2.8685764423704333E-05   6.4758566269105939E-05   4.3324963602854866E-01   2.0932361569647417E-04
  8.3687727161177968E-06   1.5975962386283091E-03   1.5510808295775542E-05   1.0213382348585756E-03   2.8818327216733757E-04   1.1760751847013498E-04   4.1961789994482285E-01   1.4330829875750095E-04   1.3245526156719296E-03
  9.9798978715160302E-01   7.8275551601821296E-04   6.3118742485505652E-01   6.5640289405297203E-01   9.8226942983938481E-01   4.7773840653492711E-05   5.8559615411050406E-04   2.3170329881658373E-05   9.0853314063374646E-01
  8.4728864469895446E-04   2.2392344366210954E-05   9.4766288656341843E-04   3.2469828309507326E-01   6.5960021174401518E-05   1.5655699310512758E-05   2.4926728404278168E-03   7.2792731995878220E-06   1.4281330920620427E-03
