  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.888873 0.140522 0.121286 -0.436301 -0.256249 3.458130 
CF3       OH        -14.501415 2.485246 -0.364402 -4.396304 -1.158830 -17.935705 
CF3       Link-1    -1.136047 0.193091 -0.044964 -0.581186 -0.212751 -1.781857 
COH       CH3       0.752143 1.849198 0.938032 -0.240137 -1.111848 2.187387 
COH       OH        -44.624242 69.723196 -5.224532 -14.470147 -6.620532 -1.216257 
COH       Link-1    0.989411 1.404143 -0.810085 -0.586391 -0.887364 0.109714 
Link-1    CH3       -1.314937 0.135176 0.156357 0.065819 -0.140816 -1.098401 
Link-1    OH        6.776401 13.163869 -0.742432 -0.477857 -1.527741 17.192240 
Link-1    Link-1    -1.943570 0.385150 -0.031690 0.316770 -0.192985 -1.466326 
CF3       All       -11.748590 2.818859 -0.288080 -5.413790 -1.627831 -16.259432 
COH       All       -42.882688 72.976538 -5.096585 -15.296676 -8.619745 1.080844 
Link-1    All       3.517894 13.684195 -0.617765 -0.095268 -1.861541 14.627513 
All       CH3       3.326078 2.124896 1.215675 -0.610619 -1.508913 4.547116 
All       OH        -52.349256 85.372311 -6.331365 -19.344308 -9.307103 -1.959722 
All       Link-1    -2.090207 1.982384 -0.886739 -0.850807 -1.293100 -3.138469 
All       All       -51.113385 89.479591 -6.002430 -20.805734 -12.109117 -0.551075 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.431961 0.352133 0.181214 -0.549958 -0.441930 1.973420 
CF3       OH        -12.338193 9.633283 -0.792824 -4.913725 -2.160810 -10.572269 
COH       CH3       0.148576 2.479846 0.718176 -0.364130 -1.528210 1.454258 
COH       OH        -41.355729 77.014329 -6.108996 -14.977921 -7.978167 6.593517 
CF3       All       -9.906232 9.985416 -0.611610 -5.463683 -2.602740 -8.598849 
COH       All       -41.207153 79.494175 -5.390820 -15.342051 -9.506377 8.047774 
All       CH3       2.580537 2.831979 0.899390 -0.914088 -1.970140 3.427678 
All       OH        -53.693922 86.647612 -6.901820 -19.891647 -10.138977 -3.978752 
All       All       -51.113385 89.479591 -6.002430 -20.805734 -12.109117 -0.551075 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.888873 0.140522 0.121286 -0.436301 -0.256249 3.458130 
CF3       OH        -14.501415 2.485246 -0.364402 -4.396304 -1.158830 -17.935705 
CF3       Link-1    -1.136047 0.193091 -0.044964 -0.581186 -0.212751 -1.781857 
COH       CH3       0.752143 1.849198 0.938032 -0.240137 -1.111848 2.187387 
COH       OH        -44.624242 69.723196 -5.224532 -14.470147 -6.620532 -1.216257 
COH       Link-1    0.989411 1.404143 -0.810085 -0.586391 -0.887364 0.109714 
Link-1    CH3       -1.314937 0.135176 0.156357 0.065819 -0.140816 -1.098401 
Link-1    OH        6.776401 13.163869 -0.742432 -0.477857 -1.527741 17.192240 
Link-1    Link-1    -1.943570 0.385150 -0.031690 0.316770 -0.192985 -1.466326 
CF3       All       -11.748590 2.818859 -0.288080 -5.413790 -1.627831 -16.259432 
COH       All       -42.882688 72.976538 -5.096585 -15.296676 -8.619745 1.080844 
Link-1    All       3.517894 13.684195 -0.617765 -0.095268 -1.861541 14.627513 
All       CH3       3.326078 2.124896 1.215675 -0.610619 -1.508913 4.547116 
All       OH        -52.349256 85.372311 -6.331365 -19.344308 -9.307103 -1.959722 
All       Link-1    -2.090207 1.982384 -0.886739 -0.850807 -1.293100 -3.138469 
All       All       -51.113385 89.479591 -6.002430 -20.805734 -12.109117 -0.551075 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.177488 0.400943 0.169060 -0.614792 -0.481279 1.651420 
CF3       OH        -12.167131 9.260013 -0.766022 -4.846632 -2.077323 -10.597095 
COH       CH3       0.103487 2.715145 0.603245 -0.421231 -1.674184 1.326462 
COH       OH        -41.227229 77.103490 -6.008713 -14.923079 -7.876331 7.068139 
CF3       All       -9.989643 9.660956 -0.596963 -5.461424 -2.558602 -8.945675 
COH       All       -41.123741 79.818635 -5.405467 -15.344310 -9.550515 8.394601 
All       CH3       2.280975 3.116088 0.772305 -1.036023 -2.155463 2.977882 
All       OH        -53.394360 86.363503 -6.774735 -19.769711 -9.953653 -3.528957 
All       All       -51.113385 89.479591 -6.002430 -20.805734 -12.109117 -0.551075 

