  9.8791713944923468E-06   1.3398701065368459E-05   1.0866143584262590E-05   2.4175237393259095E-03   1.6186165360947010E-03   9.9413560239943599E-01   1.9746170660466723E-05   3.6119016556689375E-04   1.1922356755413254E-03   5.8258628044779026E-01   6.1195924775083003E-03   2.3503677106259091E-04   4.9962212639261322E-03   2.5115072832404008E-04   1.3563799958622987E-04   5.1878406673275192E-04   3.1086547179832953E-04   3.9204104620847308E-01   1.9031623299275928E-04   4.7504043887009612E-01   3.4729793314378737E-01   9.8588596978862238E-04   4.9501873914954680E-03   2.5292853913080296E-02
  1.5192143379473259E-07   5.9523959922755887E-08   6.3600171229210423E-08   9.9753712242684545E-01   4.6194924749312670E-06   2.6520000096949652E-03   1.7544070101143522E-04   4.3279740317518948E-05   9.9559190289364319E-01   1.2663901298856373E-04   1.3056681412822139E-03   6.7135720853760155E-06   1.7579182421888903E-04   5.5706271171399304E-06   1.7551477941772615E-04   2.8448470267362772E-04   9.3993062099335327E-06   6.0350541262473723E-01   1.0540301820978839E-04   1.2840313733176939E-05   6.3426898394940023E-01   8.4660768475206341E-04   4.2434544824257637E-04   9.4494422291175895E-01
  9.9903072726064468E-01   5.8205041985053843E-07   6.3840586692877014E-07   2.6284424964560565E-07   8.4585225475427813E-04   1.8652480023156733E-06   2.3632836411460385E-03   4.5268615382225772E-04   1.2814471802600800E-05   1.8040410776656044E-05   1.4078140617280893E-03   3.1706831849407015E-05   1.3904297548198729E-03   4.3134582078924371E-05   9.7421565388534537E-01   6.9922473263274854E-01   9.9900986242305356E-01   3.1477703898685389E-05   2.1466889425064118E-03   8.5335373435724674E-06   1.2724346894764043E-04   4.9100785224658863E-04   9.7943855068983621E-01   3.9410039210988984E-04
  6.2052186442995227E-07   6.6196733804789958E-07   9.9895780639991483E-01   1.9148365838078496E-07   9.3433697257709679E-04   1.4965703170441154E-06   9.7147143769162381E-01   6.9415980674438094E-01   5.0103467941466911E-06   7.5688375623363967E-05   9.2595933534073257E-04   3.4253375493632050E-05   9.7785548300595138E-01   9.9913588612725401E-01   1.9393198539428289E-03   5.1185991364570275E-04   3.2241123549444904E-05   8.1910946711225666E-06   2.7026094504226995E-03   1.0614894792720325E-05   3.9163939156683327E-05   4.6742159412696609E-04   1.5221749830254421E-03   3.0701673198003706E-05
  9.5705524578415958E-04   9.7037205416266854E-04   1.0292109394979352E-03   1.8516820470442428E-05   9.9570772254469897E-01   1.5050315495556928E-03   2.2964016949271325E-02   3.0341642023337900E-01   5.9124508375740543E-04   3.0718237481483740E-03   1.2099816724324032E-02   3.9644945694253394E-04   1.3767886472896550E-02   4.6724293547115186E-04   2.0362738623125359E-02   2.9892780352991405E-01   4.1553348859527312E-04   4.9929361406922618E-04   2.1060780796263060E-02   5.2233717482554931E-01   4.1393007395842890E-03   2.9926422928804092E-01   1.2450738637260771E-02   1.3571685884542254E-02
  5.7336705469588194E-07   9.9901402912780113E-01   6.7032846275100056E-07   1.1550143157519440E-07   8.6429804732669107E-04   8.7841929913320202E-07   2.8216394852785963E-03   4.2183281626320310E-04   6.3644256216565235E-06   3.7508160009172466E-06   9.7800242353125610E-01   9.9926055672229541E-01   1.0767834485136143E-03   3.7938096289384630E-05   2.8308788569482630E-03   4.9623537027903598E-04   2.6449839201173888E-05   5.0941078443601060E-05   9.7374942633426909E-01   1.2023086553541535E-05   4.2519440809094200E-04   6.9776439037451166E-01   7.5653019490374738E-04   3.5833911975529654E-05
  8.3012156845863678E-07   4.8091692683113754E-07   6.2909484932708441E-07   2.0405127689140743E-05   2.2901826261295847E-05   1.6128085344396359E-03   5.6685603089262049E-06   1.1177191887857812E-03   8.5190931418283749E-04   4.0988627616997531E-01   6.8463641348152224E-05   5.0580049653904955E-06   6.1231780272779008E-04   2.6699507746357280E-08   3.7375389094669640E-08   9.1933439743972559E-07   3.0789657648221111E-05   4.0455499623765764E-04   3.1047623570057538E-05   1.2850306539527107E-03   1.4239520920761642E-04   1.0268071141239281E-04   2.3953287289548192E-05   1.5541907796916525E-02
  3.8283808636602371E-11   7.3983655252494073E-10   3.0516962785556198E-11   2.9176108179763861E-10   2.2984871787245982E-10   1.6457464808913677E-08   2.7896106059433411E-08   6.8140034162154033E-08   5.4947201784567176E-08   6.6009525204636444E-06   4.2266958084879478E-09   1.5453093480131069E-09   1.4015824159467093E-08   1.5479519911443565E-08   1.2325387674744547E-06   2.2331673013809270E-07   4.0197896030927348E-07   5.8949724051078290E-06   1.2278482407303943E-07   2.9009877553974828E-07   1.8922185902090288E-05   4.8456113697710336E-07   1.2718290226261652E-06   2.5535961766098994E-06
  2.6162303970683079E-08   3.6077807799635540E-08   2.0939138588176571E-09   1.2700169633916181E-07   1.4569727525988218E-07   4.5596508767281085E-06   3.4727419706604178E-06   4.6710181040853219E-06   6.1723743928229296E-06   1.2778798350949454E-03   2.9692788067639789E-06   8.0879819567258991E-07   2.2613856619048548E-06   5.0971214322248514E-07   5.8315935390312888E-05   2.6781777254927165E-06   3.2247996632119847E-05   2.0780861902088051E-04   3.7363094976163102E-06   4.3726448984274172E-05   7.5720807110579789E-04   1.0844176202685721E-05   9.3850105058316692E-05   1.1291025953337633E-04
  2.7464760644509224E-10   2.1463625503718243E-09   3.3488465579603547E-11   7.0896735461938513E-10   8.4626501676192831E-08   2.8964985532556110E-08   3.5323829311418910E-08   1.4410778550701334E-06   1.1939640108825937E-05   2.6123309112044987E-04   1.7839630870150368E-06   1.0419409242812256E-07   2.2060959566076183E-06   2.9530063549977472E-07   1.6120761678723203E-06   5.7423361561597148E-08   1.9581412235331391E-07   1.4922938402983842E-05   9.7642191593420859E-07   3.1066431866960834E-07   2.2102458975405034E-04   3.3945131282797179E-06   4.6542223921138281E-07   8.9042112323113766E-07
