  3.0566800607056303E-05   1.8985643389155612E-06   1.4167685898044663E-05   8.3149422644080838E-04   9.6182197959816384E-04   2.0656557742523257E-04   1.7262329362690540E-04   2.4789320151947679E-04   2.0811170947960984E-02
  5.4173762312763890E-07   7.5750008292132494E-08   1.0447414460656574E-05   1.4343491673289249E-04   2.8236066257548428E-04   7.2064012892994364E-06   1.1322074476329686E-05   6.7785082413231149E-05   9.4147219138099585E-04
  4.6743603246411097E-07   2.4841193217995655E-07   4.7219020468503882E-05   5.8472190284062966E-05   8.0305965790059138E-04   5.4989892835021037E-06   1.0314422831664142E-05   3.8732628068898845E-05   7.5043239524149371E-04
  2.2005737808516492E-07   2.3894403348813933E-08   1.7371710622475720E-06   1.1102591154987363E-05   6.7319386220463591E-04   1.5201589790293380E-05   1.6698611295775648E-05   1.7505357494586868E-04   4.5264301402859705E-04
  2.2750177910176302E-06   3.5129425874194776E-08   1.5439979045420329E-06   2.7983746088090068E-05   8.6072260045280766E-04   4.7623649118228762E-06   4.3133602304404378E-05   1.0825664934472488E-04   2.9901687737930926E-03
  3.3638489024464317E-08   1.1872024643188781E-09   5.0619617135896685E-07   6.2139539724232980E-07   9.6352495957781024E-06   8.0817787179415751E-08   2.1769779844562253E-06   3.2330592044173918E-06   7.7229147241474291E-05
  7.5971386178901055E-07   4.5021099397788217E-08   2.3340442199073650E-05   5.8056524269429126E-08   1.1664124555685096E-06   2.4060600080717066E-04   7.1208518127926695E-06   1.8338615492147865E-06   2.2083420771321100E-03
  7.4075393276514927E-06   1.6018633793765307E-03   5.4288128685097964E-05   1.2955990829749853E-04   2.9325042578655338E-05   1.6218551350555912E-05   4.3529513068489617E-01   1.1238428773932175E-04   5.3621618281659766E-03
  9.1076367266102354E-04   9.9430597791294684E-01   5.7138165222964721E-01   1.8758980569608100E-03   3.6280218251377337E-03   5.6165809710131942E-01   5.6429176855911367E-01   3.5718066988623892E-01   4.6043553438105626E-03
  7.0590150618964480E-06   1.5760030116752743E-03   4.7342896430465714E-05   1.4300159971894011E-04   4.8443680006358264E-03   4.3767390072943041E-01   1.3817278699200799E-05   1.2741360434214067E-04   1.3903983760471977E-03
  9.3868191040804998E-06   1.6247509976554393E-03   4.2579028549722603E-01   1.1918668429230143E-03   8.5702630446811293E-04   9.3926494452752662E-05   9.0151272410864656E-05   3.6269966009947090E-06   4.2800699821973634E-04
  9.9797903964354384E-01   8.5422462642024890E-04   4.3277990035454070E-04   6.7715647108015853E-01   9.8701888754911205E-01   2.1757644993197119E-05   2.6968246735507425E-05   6.4179486329626245E-01   9.5997853110764875E-01
  1.0514789085011125E-03   3.4852113506036646E-05   2.1946894194836324E-03   3.1843003538932568E-01   3.0410853285238821E-05   5.6177737152087229E-05   1.8774123800715902E-05   1.3825387176798857E-04   5.0877993223444372E-06
