  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.825    0.957    0.438   -0.181   -0.923    2.116 
CBr3      OH          -8.879    4.831   -1.143   -1.588   -2.391   -9.169 
CBr3      Link-1      -0.923    0.192   -0.222   -0.192   -0.509   -1.655 
COH       CH3          0.795    1.539    0.495   -0.187   -0.950    1.691 
COH       OH         -22.680   27.332   -1.533   -4.575   -3.376   -4.831 
COH       Link-1       0.617    0.595   -0.379   -0.223   -0.487    0.123 
Link-1    CH3         -1.239    0.112    0.083    0.022   -0.126   -1.147 
Link-1    OH           6.680    4.887   -0.286    0.332   -0.785   10.828 
Link-1    Link-1      -1.161    0.153   -0.020    0.148   -0.107   -0.986 
CBr3      All         -7.976    5.981   -0.927   -1.961   -3.824   -8.707 
COH       All        -21.268   29.465   -1.417   -4.985   -4.812   -3.018 
Link-1    All          4.280    5.152   -0.223    0.503   -1.017    8.695 
All       CH3          1.381    2.608    1.016   -0.346   -1.999    2.660 
All       OH         -24.878   37.050   -2.962   -5.831   -6.552   -3.172 
All       Link-1      -1.467    0.940   -0.622   -0.266   -1.103   -2.518 
All       All        -24.965   40.598   -2.567   -6.443   -9.653   -3.030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.601    1.116    0.400   -0.209   -1.194    0.714 
CBr3      OH          -6.262    7.651   -1.447   -1.480   -3.180   -4.719 
COH       CH3          0.255    1.828    0.394   -0.232   -1.199    1.046 
COH       OH         -19.559   30.003   -1.914   -4.521   -4.080   -0.071 
CBr3      All         -5.661    8.767   -1.048   -1.689   -4.374   -4.005 
COH       All        -19.303   31.831   -1.520   -4.754   -5.279    0.975 
All       CH3          0.856    2.944    0.794   -0.441   -2.393    1.760 
All       OH         -25.821   37.654   -3.361   -6.002   -7.260   -4.790 
All       All        -24.965   40.598   -2.567   -6.443   -9.653   -3.030 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.825    0.957    0.438   -0.181   -0.923    2.116 
CBr3      OH          -8.879    4.831   -1.143   -1.588   -2.391   -9.169 
CBr3      Link-1      -0.923    0.192   -0.222   -0.192   -0.509   -1.655 
COH       CH3          0.795    1.539    0.495   -0.187   -0.950    1.691 
COH       OH         -22.680   27.332   -1.533   -4.575   -3.376   -4.831 
COH       Link-1       0.617    0.595   -0.379   -0.223   -0.487    0.123 
Link-1    CH3         -1.239    0.112    0.083    0.022   -0.126   -1.147 
Link-1    OH           6.680    4.887   -0.286    0.332   -0.785   10.828 
Link-1    Link-1      -1.161    0.153   -0.020    0.148   -0.107   -0.986 
CBr3      All         -7.976    5.981   -0.927   -1.961   -3.824   -8.707 
COH       All        -21.268   29.465   -1.417   -4.985   -4.812   -3.018 
Link-1    All          4.280    5.152   -0.223    0.503   -1.017    8.695 
All       CH3          1.381    2.608    1.016   -0.346   -1.999    2.660 
All       OH         -24.878   37.050   -2.962   -5.831   -6.552   -3.172 
All       Link-1      -1.467    0.940   -0.622   -0.266   -1.103   -2.518 
All       All        -24.965   40.598   -2.567   -6.443   -9.653   -3.030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.454    1.148    0.363   -0.229   -1.267    0.469 
CBr3      OH          -6.290    7.409   -1.402   -1.481   -3.065   -4.829 
COH       CH3          0.193    1.930    0.342   -0.250   -1.283    0.932 
COH       OH         -19.322   30.111   -1.870   -4.483   -4.038    0.398 
CBr3      All         -5.836    8.557   -1.039   -1.710   -4.332   -4.360 
COH       All        -19.128   32.041   -1.529   -4.733   -5.321    1.330 
All       CH3          0.647    3.078    0.705   -0.479   -2.550    1.401 
All       OH         -25.612   37.520   -3.273   -5.964   -7.103   -4.431 
All       All        -24.965   40.598   -2.567   -6.443   -9.653   -3.030 

