  2.8611968861768070E-10   6.6110541605474167E-10   4.7302589130332383E-10   1.5548056173843518E-03   1.5366158111675490E-03   3.5923551886554443E-05   9.9479725480153147E-01   4.2463448607367091E-05   3.7085974676367781E-05   1.5948103598935319E-07   2.7143038787751473E-06   1.0673082507086699E-07   2.2348282060080453E-06   7.2132147891952048E-08   1.7102163363822220E-07   2.6845620782405349E-07   1.8421683166144872E-06   5.4990312753418381E-08   5.8683023279523105E-01   3.5733847181585766E-04   3.3810806631893496E-03   4.8548448131659287E-04   7.7802226293344125E-04   6.8097903297789190E-03   2.0155843479396293E-03   5.5915858940150701E-04   4.6861219213854971E-01   3.8750761134215117E-01   3.2652958586870134E-01   7.2030800508430890E-03   2.3399447931720006E-04   2.1521111097801298E-03   3.3474243797552670E-03   1.8556135637393150E-02   1.7388503159752678E-03   7.7998007248441699E-06
  8.6927968833729159E-13   1.4779677763394222E-11   8.8952587582244537E-11   9.9811117709295682E-01   2.7141578991047958E-06   1.0593132095496495E-07   1.5538055994335617E-03   1.4148598690689232E-07   5.7849843501283052E-07   7.1559204745847119E-09   1.8215663270492300E-08   6.1006968679035878E-09   8.8046340044797001E-09   1.3856367436359046E-09   2.9288262944492659E-09   1.5715807660120340E-09   4.0242170165638304E-08   5.2152154837552141E-09   1.4607887644866501E-04   4.0139816635698947E-05   9.7363169642762992E-01   9.8299541808677939E-06   8.5153498924801622E-05   1.0199592958189164E-03   4.0563781391149227E-04   2.2906282025941352E-05   1.0173924647774030E-04   5.6317577302161015E-01   6.3792425621133064E-01   1.7734659131747395E-03   7.5291089349118715E-05   4.7863320121236368E-04   2.4930246260600127E-04   9.5977008373314665E-01   4.8531116426471586E-04   1.0623704079704569E-04
  9.9999999714094001E-01   2.7254129138086738E-10   2.8118260969092153E-10   5.6011649497453941E-07   5.4966196198849495E-04   9.4180791546606112E-06   4.8604857331717911E-06   9.3911226370173951E-06   9.9797581076508568E-01   9.9999730515063856E-01   1.6116353459564326E-07   6.7063130813240316E-07   9.9997697016442000E-01   9.9997861901137131E-01   2.2796826125921003E-08   2.4360611832742374E-08   1.9277132828019307E-07   5.8530606139272608E-07   2.0607211343313019E-05   1.7048205820240160E-04   3.9172458532831857E-06   1.4631288955771477E-04   3.0534201058537958E-04   3.0837626171207900E-04   5.4159909417350993E-01   9.9853267193238604E-01   4.5040288117704590E-05   7.4966295843858743E-05   1.4547653787880344E-03   6.4111057808015782E-04   4.1290969397802324E-03   9.8603291309540031E-01   1.6925232933866154E-03   8.6026335389736194E-04   9.8358818742065746E-01   3.4971614905397069E-03
  2.1694985327124382E-10   2.5915731803284168E-10   9.9999999825234576E-01   1.5858979741381464E-07   6.1589261441969561E-04   9.9777949689991008E-01   5.0572213024605903E-06   9.7194013184604780E-06   9.4084703026254151E-06   2.1276642640990212E-08   2.3372832004495533E-07   5.5111124983356612E-07   1.9933842174709097E-07   5.7276762522811002E-07   9.9999753083563869E-01   2.2030565824588325E-08   9.9997527634767192E-01   9.9997632909616840E-01   8.4556506819673282E-04   2.1908620204837498E-04   5.4618614866635686E-05   9.9848649472277151E-01   5.2613700590238932E-01   3.2131494402798811E-04   4.8517174802401448E-04   8.3185575301953141E-05   4.7477333928834006E-05   1.5961616242686423E-04   5.7371922183666632E-05   2.6364832093435575E-03   1.9926323920728874E-03   4.0634832700463530E-03   9.8507311949416709E-01   4.6167633875133481E-05   2.3913268455223185E-04   9.8256546090041030E-01
  7.3427686092937820E-10   3.3681579820337155E-10   1.9489822264431465E-10   1.1878557378163200E-05   9.9669269300575791E-01   2.1619333897028472E-03   1.4377157485236695E-03   2.0470275967506848E-03   1.9612128842127585E-03   2.0508430973277051E-06   2.0636818206428060E-05   2.1034502888671920E-05   1.9545782439999781E-05   1.9960481225611773E-05   2.1761446419148750E-06   2.1116780216263358E-06   2.2224820979862234E-05   2.2419575382849554E-05   2.9225306463088177E-03   6.5572652422827692E-04   2.1443452533927967E-04   6.4833435613839577E-04   4.7051112626378849E-01   4.6545093031781432E-01   4.5495409359958677E-01   5.2011428748069410E-04   5.2640532906925175E-01   6.5812684827354449E-04   1.3692572844545199E-03   6.2431125090116465E-03   8.6754392234965321E-03   6.3426010606217617E-03   6.5630324864270981E-03   1.0856630984804388E-02   6.6961810804519071E-03   9.9125264070449720E-03
  2.3999546850506086E-10   9.9999999818830387E-01   2.8124525209746624E-10   8.4262472706396515E-08   5.7773475880262923E-04   9.7150055877142082E-06   6.0418575397408929E-06   9.9788694089070651E-01   9.3803116643380904E-06   2.4489791478474869E-08   9.9997604275112917E-01   9.9997758824487992E-01   1.8677576046210720E-07   6.3851155665718650E-07   2.2852386909768461E-08   9.9999748747884443E-01   1.9241676369137747E-07   5.9340322481187595E-07   1.3235506266620253E-05   9.9843705234166613E-01   3.8107583209378692E-05   1.2094388322641258E-04   2.9528699331515150E-04   5.2570673843306315E-01   4.5327308849473820E-04   6.0163174821152244E-05   3.8813926557800519E-05   7.4825318668700173E-04   1.8437569923033289E-03   9.8103907462341566E-01   9.8484595528463070E-01   1.4056889521974004E-04   1.7805167038435910E-03   6.3969023922075729E-05   4.8260758198442029E-03   3.6362499862775460E-03
  2.7602963064611774E-10   2.6373609052117809E-10   7.8238137205207367E-12   1.3082424316206653E-05   1.9974544812763292E-05   2.0555729447762794E-06   1.6563864499754923E-03   3.2259269623395972E-06   4.6651849896930918E-06   1.2230180302618418E-07   1.8556757666157758E-07   4.1056032248135149E-08   3.2816049039966903E-07   7.6022915931759656E-08   7.4422329056598464E-09   7.6702383516735024E-08   9.5526079080691158E-09   4.8935164546441530E-11   4.0046125469347787E-01   2.2174787294684949E-05   1.2503121919124347E-03   6.4252186473337415E-06   1.8430657500651689E-03   7.2092423983045463E-05   2.7900771860093307E-05   4.4833037396347658E-05   1.2333653834344319E-03   7.8343891679313755E-06   3.3330050836228149E-04   2.0168654396592734E-04   5.5691891324769669E-07   1.2856610817619846E-04   7.1708647317950374E-04   9.1360511408498154E-03   3.7501750840685326E-07   7.1976255338607400E-07
  9.4350445200272656E-13   8.6308124606263870E-19   6.8180004544130116E-15   7.1585948475522176E-09   2.4304000158593037E-09   3.3866981103123060E-11   1.8563735608004655E-07   3.0854038408195084E-09   3.1523795294546232E-11   2.3742036128141866E-12   1.7912476028407347E-11   8.1069475509606625E-12   1.3674425955152910E-10   9.5994838557089480E-11   8.8959135003040547E-13   1.7114419279905965E-11   2.1420624412044891E-11   4.6680737262239959E-12   1.7600165202701539E-05   2.1532136262790457E-08   1.2018909750078798E-06   1.0349952386502369E-08   2.1517885786678328E-07   7.9486901614896848E-07   9.1361826057290004E-07   3.0436552709370238E-07   2.9246287353905865E-08   4.5222337225650387E-05   6.2558026786402435E-05   9.8023803823937249E-08   2.8082064858238086E-07   6.1575401428539192E-07   1.1162225381717931E-06   1.6742773039853072E-06   1.7800764372626598E-05   1.0557369922870786E-06
  2.4901784388898756E-10   3.9913500240409259E-14   2.4657897761211779E-12   1.6939915086472814E-07   2.4128014335876355E-07   5.0406951040206452E-09   1.5861994957298960E-05   1.0498485440265141E-07   3.0332258752004081E-07   2.4693292256271445E-08   3.6072748421355722E-10   3.2810110907780763E-10   1.2714312736071817E-07   1.9658036279884125E-08   5.4795407072606178E-11   5.7623130378757305E-10   1.6576755133773632E-10   1.1480505323619038E-10   1.9284924053869540E-03   4.3373959908393667E-06   2.2735080919038697E-05   1.4795467807812751E-06   1.5953667796889572E-05   1.3765469413601586E-06   2.3575500104976600E-06   2.7337883413090956E-05   7.3964756617636476E-05   1.1601725950096859E-03   1.2265777792388553E-03   1.2548549414483856E-05   7.8490755181518216E-06   1.1708890027130232E-04   1.0069209262134466E-05   1.1979171728818162E-04   5.6520773258307891E-04   1.1509376472571341E-05
  7.9789470273231533E-13   1.9110364806107280E-14   4.4984681700659040E-15   8.0492633682246271E-09   1.3391962214667300E-07   5.0046764503241605E-10   2.2047602907901835E-07   7.3956026249771086E-09   9.4221987218728673E-10   2.5561821137496147E-11   2.6320720032157200E-11   3.5087017098221709E-11   6.8914629188902785E-11   8.0962466221466752E-11   9.5164831250079802E-13   1.4491447850894231E-11   2.5637213486802385E-12   1.3608739089739275E-11   2.6881661037325542E-04   7.6280285891560960E-08   3.5923296195608925E-07   1.4764177309781701E-06   8.3829302105855851E-06   4.1444031691443315E-06   1.0717042158559367E-06   2.3077551708058737E-07   1.0234892593759292E-08   1.2437539761038564E-04   2.9628047980872498E-04   8.9995425006782907E-08   2.5000140347299743E-06   9.3610696296206677E-07   5.6816828697571650E-06   2.2038674018859451E-05   1.1380223539905215E-05   1.1447644946272710E-08
